17353100	1
2788224	1
17173489	1
1110730	1
25553411	1
1818374	1
109217	1
27007	1
1691824	1
399844	1
9796184	1
7878441	1
7355154	1
2400586	1
1680112	1
10721157	1
827076	1
7281954	1
1157653	1
8004325	1
1070799	1
401017	1
4147670	1
19633684	1
4123537	1
2834013	1
352640	1
12178063	1
845043	1
32111330	1
11164738	1
6736539	1
17580759	1
2699797	1
9563305	1
3979	1
41574886	1
8926463	1
1449601	1
939615	1
10357144	1
5163505	1
6751356	1
9765712	1
31428721	1
25071937	1
1893687	1
229201	1
4753881	1
4369421	1
156369	1
6375201	1
17748917	1
6212673	1
757117	1
28688228	1
837742	1
2893773	1
47864380	1
374585	1
640325	1
16583835	1
5521555	1
1497478	1
18678605	1
918514	1
1486288	1
245243	1
114218	1
1400311	1
4669898	1
3181836	1
709802	1
28761553	1
5939034	1
93301	1
277279	1
11301139	1
252188	1
28440575	1
116747	1
928269	1
435319	1
18395105	1
3724979	1
3245315	1
21777575	1
570713	1
293498	1
116942	1
259417	1
41724842	1
37873196	1
3747397	1
323219	1
2017788	1
111536	1
106939	1
31788200	1
45075772	1
22656181	1
1702028	1
2758304	1
19134081	1
3064064	1
2938247	1
5278018	1
4035351	1
3475488	1
16378911	1
181171	1
23935851	1
392912	1
394970	1
2944547	1
3857481	1
20167577	1
646311	1
204817	1
45042692	1
298649	1
249403	1
17478033	1
3440032	1
1227401	1
8338331	1
1692060	1
41980	1
7667457	1
8459	1
26546728	1
3069542	1
676320	1
1636695	1
63317	1
1042611	1
6939519	1
558946	1
12285096	1
25090691	1
38170159	1
39377481	1
3243400	1
3968643	1
765226	1
28024578	1
1972635	1
118790	1
3519539	1
13270043	1
138176	1
22553350	1
1915220	1
8917167	1
24702464	1
34409139	1
14536466	1
986381	1
17344636	1
336482	1
47054153	1
204406	1
15473458	1
7513006	1
25931206	1
17112098	1
12370456	1
1660371	1
16402478	1
10199118	1
36115576	1
26098418	1
25445380	1
5520055	1
576282	1
149532	1
36559674	1
1852474	1
2069268	1
26255165	1
14472875	1
1448923	1
973735	1
40116637	1
15640646	1
115400	1
17902	1
177990	1
10279253	1
30172920	1
21848562	1
22759753	1
245245	1
533230	1
2348360	1
29083495	1
26069536	1
27688890	1
871130	1
8865848	1
680537	1
3423584	1
1692750	1
385261	1
28067621	1
25053267	1
29985	1
3920199	1
4263560	1
2426520	1
1226034	1
27400044	1
39363428	1
32172151	1
5082138	1
750136	1
3243784	1
4680888	1
35654842	1
42986916	1
2678263	1
456375	1
2829990	1
4938243	1
3389709	1
4895036	1
14810934	1
37930067	1
12547903	1
1515361	1
33659137	1
336193	1
735476	1
32163173	1
40468223	1
6307736	1
23806307	1
30755076	1
9630314	1
19012443	1
104454	1
183232	1
3460251	1
10370	1
1630316	1
23050018	1
181510	1
58469	1
3489767	1
106925	1
108703	1
28435009	1
40457829	1
904573	1
44115058	1
304750	1
5731902	1
957588	1
6921836	1
53678	1
99176	1
1916371	1
1440036	1
40448569	1
6088489	1
473480	1
63742	1
1579501	1
1682937	1
622195	1
7391557	1
179501	1
18993404	1
2220553	1
735151	1
1327117	1
2227651	1
14749200	1
10533665	1
15388837	1
6962382	1
9409137	1
24417694	1
101369	1
21141544	1
554606	1
1083276	1
8338030	1
23920183	1
46192066	1
91651	1
5203142	1
17080354	1
1353082	1
111051	1
18451657	1
3311022	1
20933187	1
4334842	1
2643118	1
1347829	1
8868486	1
31012067	1
19846772	1
1060536	1
26189406	1
5357764	1
25068359	1
32175694	1
5053239	1
7104	1
22104629	1
9260801	1
783309	1
185250	1
124754	1
46348958	1
12764987	1
69886	1
8979611	1
21785880	1
47973723	1
2158006	1
18641652	1
226693	1
3163720	1
20882561	1
12139497	1
48235	1
2807116	1
35968372	1
10752529	1
43667	1
215153	1
670568	1
26109592	1
226921	1
1403567	1
148674	1
24800534	1
1151958	1
28244907	1
1675666	1
6950780	1
1644719	1
31918480	1
7008034	1
2602470	1
11668256	1
1604863	1
13172644	1
1483405	1
11407403	1
756629	1
17907620	1
1232649	1
196570	1
2153818	1
287405	1
522474	1
1426846	1
25206326	1
179109	1
2154337	1
3152692	1
424513	1
20365844	1
367722	1
28234329	1
204542	1
6209285	1
8884253	1
3519821	1
52057	1
10310	1
3109965	1
439603	1
430405	1
2953071	1
115422	1
11737274	1
4704988	1
5833870	1
25462953	1
1075939	1
877465	1
46414391	1
2423055	1
15847316	1
5935610	1
157839	1
5042051	1
3726337	1
127521	1
617515	1
341075	1
5031497	1
739238	1
225443	1
204706	1
150818	1
30863368	1
4018677	1
3747473	1
36130193	1
6636408	1
39809113	1
5169533	1
208574	1
24056706	1
245244	1
8294596	1
4906617	1
358213	1
46973388	1
510990	1
1298133	1
12984024	1
453779	1
1692165	1
28024577	1
20647413	1
122206	1
2023157	1
1134287	1
35168220	1
23623	1
30217994	1
5309112	1
31010666	1
180283	1
30232680	1
24679440	1
36076711	1
41849359	1
6223216	1
525038	1
6076695	1
800465	1
21923333	1
2646456	1
156005	1
22744305	1
160821	1
84199	1
2466386	1
30270338	1
57708	1
4780334	1
1305853	1
741319	1
30247541	1
4647016	1
15022777	1
6191019	1
8579205	1
26579636	1
2577745	1
27199111	1
1408123	1
4294187	1
268869	1
299977	1
1278169	1
89852	1
10116515	1
18615	1
36118767	1
13974926	1
23862525	1
884386	1
14381097	1
4157	1
28874379	1
150290	1
466557	1
12213895	1
1019662	1
576583	1
352793	1
14706880	1
95821	1
26691209	1
12695891	1
40679753	1
5549725	1
11722566	1
1047051	1
42239468	1
23414406	1
1877455	1
28259504	1
3217165	1
13007512	1
1840381	1
724562	1
17520328	1
132379	1
433992	1
29735351	1
35744755	0
30865861	0
109483	0
16578710	0
7712583	0
207083	0
433809	0
1030713	0
19113212	0
44802374	0
17806539	0
3265887	0
38537515	0
22992213	0
579844	0
9198187	0
12031957	0
13831180	0
20770767	0
15055494	0
42956446	0
13774396	0
4402407	0
32981869	0
37617476	0
16100029	0
18632669	0
9726533	0
18173428	0
26914526	0
2296439	0
11256983	0
32825736	0
7869072	0
10951407	0
1836459	0
6275376	0
137227	0
166539	0
6027048	0
12611168	0
26541749	0
3044228	0
36266105	0
36257033	0
1068403	0
3242141	0
30109095	0
29535104	0
157720	0
2424511	0
924338	0
530997	0
3408816	0
5537018	0
28866074	0
19829273	0
6261477	0
16154958	0
2232694	0
23958550	0
21007686	0
369114	0
7585279	0
744532	0
5722205	0
7410569	0
44071671	0
27537131	0
2001005	0
16002267	0
24119103	0
3199211	0
15867375	0
17950835	0
6237277	0
5375225	0
12534998	0
40916177	0
6165348	0
17997507	0
967253	0
41050233	0
2025820	0
40955762	0
1037344	0
18557745	0
33806654	0
6799404	0
29078213	0
11648893	0
15971776	0
1110556	0
16971199	0
380138	0
23144533	0
30949038	0
26738598	0
1197505	0
1025899	0
6221633	0
1478097	0
133952	0
30196695	0
17024816	0
38214350	0
16706013	0
8313529	0
21064127	0
16169021	0
48640371	0
7661354	0
6827541	0
23042775	0
178120	0
1973260	0
40307236	0
16463258	0
9942812	0
8174562	0
30623775	0
10408074	0
497525	0
1365801	0
69667	0
28942716	0
21258505	0
34437098	0
8859638	0
16955304	0
6318187	0
11342459	0
28202140	0
9283668	0
35472701	0
13288216	0
592825	0
1963675	0
1232699	0
2209127	0
7991020	0
44548642	0
18623420	0
3190596	0
1979448	0
13069222	0
109444	0
618124	0
16012509	0
3514320	0
39786338	0
408190	0
13145156	0
36475725	0
1231956	0
147166	0
1842228	0
754785	0
1603032	0
41715772	0
23081356	0
37889027	0
28763	0
17003636	0
3046701	0
14070391	0
94361	0
260235	0
1165039	0
7123660	0
30995289	0
47478020	0
10736857	0
26993261	0
19649217	0
4088757	0
512131	0
3617051	0
14849985	0
13041480	0
8912544	0
30808562	0
1829614	0
586384	0
4231081	0
70158	0
11830060	0
14853149	0
15808373	0
17810375	0
30916745	0
15961265	0
48229062	0
16063715	0
482381	0
23833451	0
36362167	0
24527102	0
18248367	0
15900796	0
6188213	0
29154803	0
1570900	0
1375318	0
157109	0
6146779	0
27465521	0
43714608	0
5516160	0
14282849	0
7770368	0
1209123	0
36657677	0
18694763	0
28395195	0
39262848	0
11173830	0
12235885	0
399872	0
78497	0
42626571	0
7573169	0
347590	0
10236694	0
23319181	0
1466262	0
1102009	0
39098068	0
41980437	0
344213	0
34562341	0
6107841	0
6527798	0
7487801	0
1737563	0
43441591	0
36820721	0
1923477	0
6892237	0
3302194	0
42464138	0
39593094	0
12185345	0
14245359	0
31902433	0
1628853	0
29214367	0
30338267	0
23655088	0
14122401	0
7565867	0
2402277	0
6357519	0
12198602	0
7005089	0
28608780	0
5741102	0
6370840	0
9179733	0
23851340	0
489649	0
3729995	0
17968524	0
13695928	0
3771802	0
4640833	0
66972	0
20537965	0
7226605	0
378928	0
13473149	0
27374405	0
12737715	0
12383905	0
1267018	0
9181362	0
8150812	0
20819002	0
22867417	0
19232108	0
3620894	0
6877401	0
46552251	0
109452	0
9320107	0
9530390	0
49452597	0
10795128	0
3018555	0
15164493	0
18490865	0
6074477	0
5178084	0
1026319	0
6435424	0
42457463	0
2132487	0
33133644	0
2447768	0
23848029	0
32113090	0
48277111	0
127921	0
8865126	0
1503251	0
14250645	0
84349	0
34490661	0
25063047	0
554999	0
3683051	0
11100584	0
9870477	0
22908984	0
20997527	0
12118666	0
3959564	0
31156274	0
4569077	0
3397806	0
2392633	0
5408919	0
24397812	0
8458015	0
12548071	0
13678844	0
7858014	0
23528585	0
22833848	0
12638673	0
41292559	0
7191439	0
1864374	0
7074070	0
14138025	0
2230365	0
6253149	0
116646	0
328296	0
195248	0
13534414	0
6121646	0
10705509	0
25868477	0
26657615	0
43364725	0
9808409	0
30256310	0
3570801	0
11280607	0
22629969	0
7969860	0
14151860	0
3873615	0
8908782	0
10655897	0
18793220	0
61344	0
5144523	0
14454274	0
132442	0
16051114	0
31212226	0
41975762	0
6557424	0
35654392	0
7920353	0
459250	0
13860193	0
4852317	0
29429985	0
383187	0
13799815	0
14585676	0
47041734	0
34266840	0
3889790	0
24665036	0
2775921	0
188859	0
10330346	0
37801775	0
43225657	0
42075736	0
29797116	0
20726672	0
375627	0
6719591	0
12224757	0
23058036	0
106957	0
70188	0
31311507	0
8234463	0
1777521	0
79759	0
2361788	0
257284	0
2489458	0
23094365	0
6265454	0
21279113	0
21828047	0
25756600	0
6269449	0
12688431	0
16329119	0
37551401	0
1122009	0
5725019	0
3240939	0
9633171	0
5805581	0
24632805	0
15810298	0
2920440	0
6704084	0
5036591	0
290382	0
38740405	0
588262	0
16828963	0
12726071	0
21346999	0
3644943	0
97218	0
1624896	0
31280848	0
1763655	0
1279566	0
1273886	0
204431	0
566503	0
5295151	0
1392513	0
17697787	0
14143940	0
10535736	0
9456974	0
44438926	0
44450811	0
311141	0
7619462	0
6899404	0
1310975	0
183921	0
4375996	0
550719	0
24053673	0
34719609	0
847111	0
22476793	0
5895123	0
2695239	0
3726406	0
4025956	0
1853188	0
91517	0
5953123	0
3675061	0
196454	0
44235535	0
4030709	0
2588460	0
9538866	0
1348995	0
40119169	0
7450054	0
33146132	0
13899558	0
23262582	0
176888	0
1510907	0
7708732	0
472352	0
12002408	0
33155236	0
13328959	0
7213045	0
2200855	0
30917977	0
5089576	0
1448622	0
8668879	0
25318858	0
1428048	0
10877159	0
4527402	0
3633005	0
6263727	0
11157444	0
2092051	0
3618672	0
521934	0
10858136	0
2066281	0
166126	0
5886752	0
6170597	0
555396	0
