6029955	17899329	0
24783767	11672	1
1160038	82176	1
9041206	171184	1
6081567	12108	1
7124603	19137	1
15810544	13861	1
8249861	607902	0
5693322	3523469	0
1698941	64646	1
26162567	25405041	0
10752196	15573	1
2077302	21649	1
4038295	28344798	0
6727562	26994	1
42115941	21648	1
18036697	7607314	0
3225611	18524	1
3128567	607526	0
28418757	27019	1
1698941	1669363	0
1301611	38714	1
1000261	82131	0
24992715	26769	1
3499193	1965073	0
27496119	3174773	0
36454167	181779	1
31817258	20514897	0
41808548	23033	0
32845520	3343	1
38718366	29918	1
21061855	3383	0
491101	375658	0
2219893	32658522	0
37784095	18859	1
7142562	910518	0
14335988	48189	1
27836398	5843419	1
19284998	56502	0
2488539	212614	1
29459472	13270	0
34501921	14432986	0
1516929	221935	1
544694	303	1
37822557	5407	1
11734565	30158	1
14682358	12476388	0
1948082	28894	1
621683	25445	1
5675503	23982205	0
306926	73273	0
19744621	19068	1
558078	23440	0
14715446	32984481	0
36454167	177209	0
42917406	1085270	0
348715	182594	1
25972216	287130	0
18660131	189568	0
13049872	5833	1
16582276	26748	1
7739734	21383	0
758267	698	0
2019904	11879019	0
40331487	330130	1
19224910	12605047	0
13854900	21148	1
37415235	91374	0
256383	365944	0
3735132	2076883	1
42329452	21373	0
8956691	91579	0
43480810	40100758	1
5521369	255880	0
1990947	17247723	0
17934962	34912510	0
16656509	3889413	0
2652920	73649	0
4931479	64646	1
35827523	4180235	0
1818418	17947	1
7702129	1457027	0
6104098	116541	0
23558638	19137	0
41052600	500172	0
6029955	3434750	1
10625389	20164911	0
26414368	12067	1
6158071	14533	1
4007428	14579	1
961817	5321	0
40577051	1208175	1
1935992	3434750	1
31406141	327244	1
4179741	3434750	1
2873559	1101599	0
4573303	18859	1
44335095	20546	0
193333	179782	1
25573598	2818930	0
42116220	34685825	0
2850900	21649	0
8819922	2067	0
30626508	21292	1
22930563	26667	1
27245480	12837	0
1506907	249827	0
1348866	816925	1
44578124	34631824	0
621683	10803055	0
17555194	9282173	1
42172780	164634	1
28025691	112486	1
4152009	15568623	0
33053607	31717	1
544694	31201722	0
743840	3434750	1
1088108	22309	0
32224519	14945286	0
40348098	20611107	0
47903737	186364	0
6058669	26769	0
4336065	431669	0
27317596	648587	0
7177913	23895165	0
41144728	12575013	0
8574142	14533	1
7805559	14532	0
5719541	439644	0
16541974	961044	1
41052600	5042916	1
4277941	13724860	0
27245480	21148	1
30101288	35937849	0
6695367	19590	1
15280928	3966054	1
3402761	603861	1
28418757	3612475	0
1948082	26994	1
4005155	19068	0
34071534	71070	1
24915573	3464935	0
26296987	8303592	0
1961427	38714	1
3517277	14533	1
1086090	1767226	0
987026	15687417	0
13139956	13275	1
1475725	22199	1
5105655	19323	1
27994394	2489628	0
4646464	93404	0
1209248	183935	0
38296277	4689460	1
19539824	55079	1
37874704	21336707	0
14130702	3607937	1
39613692	192093	1
26876942	5593	0
1214581	21241	1
8574142	12087	0
6723676	36637	1
3517277	31869205	0
28191950	9239	1
7990472	2691738	0
37888818	28969	1
9605377	3325442	0
1118721	14973	0
15280928	3434750	1
10752196	180999	1
12661314	22621	1
25626482	679982	0
35310784	12108	0
5713587	990393	0
37822557	6395283	0
33352198	18505543	0
26101321	8846637	1
12725407	170691	1
24196603	25882	0
15913218	30188	1
28393266	17117656	0
4728541	40752408	0
