4401095	10100265	0
2074288	99048	1
28809509	3052573	1
1399712	107646	0
15988835	43229	0
36027153	18807336	0
2218340	232635	0
1157088	21139	1
655887	40186188	0
8389587	41833448	0
25278833	91234	1
1902244	21175158	1
2406113	116633	1
3705204	12385310	0
29655174	4689264	1
10439718	29265	1
1592195	32905	1
4265046	447990	1
26405050	14533	1
2897493	2200834	0
42844199	143523	1
1902244	14993237	0
42454080	20611562	0
38136086	23235	1
14226575	16030319	0
31584025	2384714	0
15332643	51231	1
30969024	1475720	0
519099	1450475	0
2018649	3434750	1
5997029	14653	1
3407611	44772	0
46508845	3574003	0
14688396	42044248	0
680514	15242701	0
39094674	76972	1
47947735	3434750	1
430779	9529856	0
29429310	643709	0
10447528	114520	0
4007428	16052851	0
980096	76194	1
20826914	28535450	0
16774634	33127	1
24975769	32374	1
25806586	26393630	0
986007	478841	0
20826914	14653	1
43708698	21950	1
48429841	342268	0
16223647	12067	1
28937766	14607	1
24111743	588693	0
2838094	31933779	0
24975769	30217	0
16914178	53518	0
10936014	313646	0
7218478	7954681	0
27711280	4689264	1
5716123	3383	1
668751	141945	0
1228987	938546	0
31382535	53117	1
28937766	5958865	0
29301705	11448667	0
35292116	13275	1
1701893	91372	0
27486181	1011906	0
6284833	424966	0
9496844	116633	0
4164089	16749	0
8667229	3434750	1
1744989	62579	0
16582276	22936	1
2211320	5407	1
12667567	38714	1
3517277	26964606	1
43708698	8956224	0
17978937	1069040	1
5448788	34796805	0
3287362	181779	1
4040707	16218811	0
10448729	40552710	0
7086395	5334607	0
5098363	329252	0
1828075	9239	1
5706227	14533	1
32689801	23440	1
22791231	14531	1
39291111	31025723	0
38053935	103030	0
7006089	13676693	0
2211320	41199797	0
12667567	255919	0
2578986	37523741	0
10687566	48830	1
3000733	67393	0
16190833	13058	0
1157088	1702707	0
384853	69894	1
31500012	21139	1
5448788	31717	1
3231720	1495023	0
430779	5643	1
7556082	27019	0
974663	143523	0
1051346	5071342	0
3405457	53107	1
2521673	14533	0
3750874	26810748	1
46508845	21383	1
23770488	32658585	0
9624289	26769	0
863416	1921242	0
3302641	3434750	1
184192	17859538	0
28809509	26973	0
375479	23235	1
27776893	116860	0
8859918	11867	1
3749666	5058739	1
291257	345600	0
1632656	1387540	0
880716	601694	1
30504893	338077	0
1059893	5405	1
15497989	1114732	0
621683	11867	1
1007856	19006	1
17934962	2676347	0
2079002	99048	0
5179503	1842677	0
14336448	31717	1
6896910	11867	1
7218478	13861	1
32273401	2657619	0
15647672	91026	0
1496757	31717	1
1674578	19281	0
20462429	349538	1
8817760	15567533	0
1441034	20603540	0
1139461	21373	0
14017283	21241	1
13193913	16052858	0
34153686	5042916	1
13798492	21265	1
12164912	9142887	1
9054045	21241	1
14565916	17867	1
384853	15573	0
10124397	5405	1
26351175	58236	0
12947825	5042916	1
37563	1971585	0
18760657	5042916	1
18463486	5001416	0
6533968	14579	1
44784054	351076	0
34574322	93320	0
39494614	4689460	1
22703630	143759	0
9005819	13373	1
23923885	689	0
1056206	5042916	1
2409354	2518103	0
6003581	26054972	0
45110291	26748	1
32056530	206515	0
1711631	11125639	1
31860741	28916	1
8839569	14531	0
4273543	32655696	0
24453885	1208647	0
4777606	33127	1
11469369	31717	1
38006156	4375780	0
2327347	117841	1
18661043	20611107	0
28638596	47858	0
16077336	17867	1
1007856	3335	1
6715557	20611562	0
1081759	22829831	0
2658834	9352542	0
27438280	31717	1
10439718	27338	1
291685	1716427	1
11519255	15997539	0
36615426	12361743	0
47947735	18778516	0
2624040	16209406	0
29429310	3434750	1
8627689	13530298	1
822342	31000568	0
27611074	534887	0
22291478	95064	1
23243220	11125639	0
5141388	31717	1
2156973	5405	1
16077336	16036188	0
2018649	73588	0
6572993	76972	1
43327470	47384	0
914869	5042481	1
15752098	1216	1
914869	2428289	0
40266261	23332	0
39494614	7650838	0
3060673	5222	0
28987744	66525	1
14565916	31080109	0
4273543	4689460	1
39674050	248965	0
7013934	587560	1
1203586	349303	1
519099	5042916	1
25525961	20839515	0
19571882	170691	0
1042375	3434750	1
41987961	3741372	1
22424464	19571	1
14078443	23440	1
10557863	91372	1
3376830	256428	0
3531095	14539	0
38789207	7754075	0
15189320	371721	0
35993915	18677610	0
841643	301940	0
30573317	87965	0
541577	25734	0
35993915	1944	1
1359041	69894	1
1426378	202354	0
669930	5182636	0
7561906	36741	0
34153686	39299920	0
28265282	23235	1
372107	58092	1
1124785	731915	0
39232117	1151502	1
31940779	192093	1
11871263	23289020	0
27999080	107521	1
13061109	48189	1
636280	2892559	0
426711	28372245	0
26220977	51763	1
41987961	2055880	0
27785352	108782	1
739718	5042916	1
11604677	5405	1
11269211	5405	1
2662537	371060	0
17567980	195632	0
1032104	698	1
748860	39668509	0
28165444	18807336	1
1473543	416626	0
27676348	236839	0
48395848	362472	0
838016	31717	1
16673460	13404	1
20739576	6742	1
16190833	5405	1
13790784	5058739	1
6715557	18959138	1
35840895	91265	0
22228738	108956	0
41930904	266241	0
35061106	20629	0
514078	32658254	0
13904372	92357	1
32827590	22621	0
23082461	15958911	0
22083360	50435	1
23443725	291965	0
1496757	180208	0
15497989	255932	1
5706227	40229540	0
5630966	29810	1
15391065	7129693	1
1047391	38714	1
33084144	143759	1
2955912	37523741	0
30808735	13882056	1
32459910	349538	0
