3594294	29402	1
7162262	4409157	0
3589	9473941	0
12342170	606848	1
27939489	5955	1
2742703	150184	0
710050	24091	0
987572	6037917	1
31915681	1214	1
16870898	3998770	0
455044	55494	0
560363	19280748	1
29885150	606848	1
37781191	426119	0
17518658	25955086	0
200496	261726	1
46760847	16683509	0
40124202	117407	1
1737555	3374721	0
3786576	25955086	1
21490963	19280748	1
6692848	19280748	1
651848	606848	1
23580753	1164480	1
3949293	557058	0
26778241	6697458	0
25530059	23371382	1
15013578	384218	0
75861	1753609	0
8150877	6697458	0
5773768	285888	0
5831697	2570425	0
41987122	6037917	1
22532561	1216401	1
330842	30994	1
1544632	5447826	0
22765852	24403	1
32914477	446555	0
330842	30365	1
957068	115682	0
28607414	25814008	1
47214676	1935334	0
18018868	5955	1
1907371	23371382	1
1787055	341890	0
4919579	29402	1
25508894	545025	0
26468232	4588719	0
33416304	28632	0
1167856	606848	1
6687350	18337522	1
936945	27937488	0
38053473	253813	0
17632907	606848	1
6687350	10338	0
9556908	2934	0
764129	4907523	1
28153742	8914502	0
16007827	606848	1
3635361	18337522	1
9273226	14594257	0
12314160	20119	1
22765852	255748	0
42730916	5884066	0
19292238	1214	1
418583	1024613	0
1263514	15624	1
375234	20119	1
11943456	525298	0
2806446	1253138	0
2558355	1386310	0
3949293	23371382	1
2118908	23582569	0
3800870	4431235	0
575989	554378	0
17100253	4812151	1
9405002	606848	1
19292238	4559718	0
596133	606848	1
43622210	19280748	1
11381849	8973	1
270910	252364	1
15895710	1214	1
12832095	251986	1
17474404	491454	1
28270965	18337522	1
261918	314068	0
14790679	2104	0
25386237	6863121	0
23434534	606848	1
291868	130620	1
355173	13691443	0
24400235	1482808	0
1066558	226808	0
25447647	15247542	0
36817485	6037917	1
23205352	146656	0
417439	117407	1
1351850	351214	0
47449167	15624	1
11381849	46898732	0
44841005	13677	1
21410424	15624	1
34850722	15247542	1
43091765	606848	1
4497906	606848	1
582084	251986	1
12645871	6037917	1
23579370	1164480	1
7163101	16683509	0
24533305	606848	1
14544991	277692	0
18903579	804232	0
26688244	15624	1
27266653	1276939	0
36975435	5211	1
3428370	1186237	1
14790679	606848	1
16402957	1408123	1
39918633	19280748	1
508180	185081	1
18018868	3305409	0
172020	5955	1
1547665	418781	0
3594294	18544514	0
3015444	606848	1
9405002	162210	0
838680	4907523	0
5691813	606848	1
8568923	606848	1
22855675	6037917	1
360267	606848	1
13517963	2178488	0
18040064	606848	1
43094805	606848	1
1907371	310463	0
34211423	606848	1
2403933	115682	0
1481651	15247542	1
23214706	2377662	0
4534764	255751	1
42880184	13118744	0
26468232	24091	1
8870598	320520	0
25271108	75899	0
3360481	323777	1
2076088	13543	1
2773899	34048775	0
4462249	27964	1
27492611	6024	0
2030339	1214	1
2061593	1214	1
26216139	32164	0
5328835	20119	1
17813260	6037917	1
23027736	146919	0
1623074	25814008	1
35867953	606848	1
8111359	3058875	1
28153742	144283	1
2118908	6037917	1
4065868	847998	0
27939489	699261	0
11070815	606848	1
8540132	606848	1
3460781	10087932	0
8559719	219405	0
16870898	30994	1
319799	17272314	0
14335023	606848	1
24064805	540083	0
17789449	2433156	0
5976657	4426002	0
2005637	10611847	0
11418413	13543	1
34360709	144283	0
330842	18925	0
30410208	6037917	1
355173	229435	1
1164352	1186237	0
20870153	5211	1
30812719	606848	1
5976657	615316	1
42450978	117407	1
1231139	20119	1
14598872	286527	0
467299	6037917	1
1263044	222757	0
6079295	224731	0
2938020	13543	1
2535963	42248208	0
33948854	24403	1
6055422	3986952	0
2776724	5637031	0
308825	20119	1
2402430	5211	1
455044	6037917	1
5372379	606848	1
9449104	1951662	0
15013578	16016	1
26152	650498	1
16456191	1178087	0
6537182	64131	0
407892	988708	0
27586261	26848063	0
12740179	6037917	1
27332280	30365	0
33234971	606848	1
21552009	6037917	1
5970261	101142	0
8183311	5955	1
8559719	5211	1
39222688	675781	0
10577625	10950407	0
33836878	29402	1
25084379	606848	1
29829611	117407	1
4109347	1368355	0
14503053	5311898	0
26137840	3412030	0
29456298	25391	0
30073441	29402	1
7162262	53474	1
13162843	32970229	0
34069304	5278740	0
30994608	32304	1
33187559	1408123	0
3171787	606848	1
735185	25814008	1
25505143	7915720	0
11670001	18337522	1
3963572	4655918	1
38416210	606848	1
23580753	964022	0
1202670	606848	1
26137840	13677	1
582084	384458	0
47214676	5211	1
62987	1859653	0
2500271	44302597	0
32980299	18337522	1
6371740	4559718	0
45405347	5955	1
3227386	15247542	0
46230	699261	0
8723795	13677	1
2225545	262629	1
1328479	6037917	1
6877673	6037917	1
3670558	55633	0
3491659	42207	0
38254505	5042916	0
7049988	1465028	0
311603	606848	1
7163101	606848	1
26778241	6037917	1
977971	15624	1
30369668	6037917	1
9762063	732647	1
21312115	4409157	0
16007827	7866009	0
8150877	6037917	1
15881233	7915720	0
16163484	1914090	0
25386237	6037917	1
705932	894	0
12534914	64176	1
1227479	1177740	0
39709551	15247542	1
1800378	2894042	0
11579073	664116	0
3670558	15624	1
1717121	40159492	0
40772594	10370	0
30522408	20119	1
3460781	606848	1
75861	214954	1
4087048	20119	1
5208827	6927202	0
25960244	15624	1
9418296	262629	0
291868	1305167	0
25435577	185081	1
27504414	894	0
17702676	606848	1
51879	26792234	0
5854216	9459296	0
46573973	606848	1
4403279	18337522	0
3516790	19280748	1
408925	42657152	0
16859760	229447	1
806208	606848	1
8404447	341001	0
5644456	4812151	1
1231139	18952743	0
13494359	26961	1
308825	11018	0
89110	3979	1
44841005	21029	0
31160838	606848	1
27332280	483482	1
187320	251986	1
14336466	25814008	1
8210342	3058875	1
360267	17157400	0
26513213	1812373	1
2729110	426119	1
11707931	21709	0
43622210	294903	0
4153296	20119	1
7511144	606848	1
3963572	9290432	0
37828341	17157400	0
35657791	30869117	0
1940597	4559718	1
38416210	125309	0
7346935	1812373	1
9974817	294903	0
39789583	2377662	0
28650700	13543	1
21410424	7826589	0
51456	29402	1
3428370	40157	0
410980	374397	0
13538184	3267529	0
3516790	17012542	0
6479101	606848	1
9563770	20119	1
17921931	3056180	0
5970261	25814008	1
536663	6037917	1
17789449	414191	1
31160838	67404	0
1793325	545025	0
440291	26961	1
4065868	1423	1
