1456419	26194892	0
39499757	7247413	0
3401256	22562925	0
10981527	5741098	0
12910707	10232988	0
18303846	9393875	0
17468530	18967	1
26902	18967	1
22125539	47863330	0
24729540	18967	1
6063419	18967	1
42369465	18967	1
10281482	608296	0
10075530	35111407	0
571215	16721005	0
55625	29544611	0
14535423	18967	1
18288754	23733159	0
25408765	18967	1
15094111	666924	0
12194227	15504254	0
5180470	2728565	0
194883	18967	1
996674	6166498	1
2454288	18967	1
7132368	18967	1
417441	2728565	0
47630587	18967	1
5868565	1617971	1
8003882	18967	1
22386681	18967	1
6332748	18967	1
30001245	18637879	0
2881815	18967	1
3980185	3668813	0
21194766	318378	0
13466068	10449331	0
10641246	414415	0
335098	18967	1
2831633	12936	0
23791361	14678411	0
24750243	18967	1
28290603	1387774	0
17468530	414415	0
3695288	18967	1
25416214	18967	1
24572465	18967	1
43684715	1695278	0
36468012	3264747	1
14970035	18967	1
2030930	18967	1
2019433	18967	1
38083410	47827670	0
334850	18967	1
9575559	18967	1
2675797	18967	1
19900047	11977132	0
2025888	332184	0
3788564	18967	1
7779676	7247830	0
31043630	7425014	0
15087088	48980	1
1364590	10048712	0
26991518	18967	1
12193566	18967	1
28290603	18967	1
12901053	29856912	0
7909456	18967	1
21695563	223968	0
17124579	18967	1
12594368	18967	1
24139631	37474179	0
8297409	9392972	0
30081430	1706118	0
23211798	18967	1
37963868	18967	1
12194227	18967	1
26523310	18967	1
2687518	18967	1
14983238	26194892	0
12091065	44120732	0
3159539	18967	1
11782129	8642344	1
28758874	3808429	0
2675107	11976432	0
636424	18967	1
8627174	2713787	0
1227394	18967	1
17355087	713998	0
200670	1218903	0
12844739	2996633	0
2787641	1166288	0
12191853	18967	1
7723676	1464450	1
2428162	1812658	0
5938271	2476032	0
37123832	36443809	0
6961442	5131	0
14433281	1354622	0
36672854	18967	1
6332748	12936	0
2797434	2725261	0
4694698	18967	1
8223959	18967	1
341640	18967	1
29075428	12058294	1
28185817	3211540	0
8153966	18967	1
47214661	18967	1
13401999	21560	0
34402926	18967	1
1991835	1487897	0
28224445	47818661	0
25408765	38997833	0
35273197	18967	1
5936721	219826	0
356889	1115562	0
30357260	18967	1
5534442	10910334	0
27223115	37585	1
41951496	1745916	0
5534442	68085	1
1578145	18967	1
18440766	18967	1
18288754	18967	1
35712379	4825701	0
354619	8767369	0
48522135	219865	0
10408133	15504254	0
16458796	327159	0
1763894	4372686	0
55625	18967	1
1148391	1326295	0
17717404	18967	1
1554019	1797071	0
14669204	215844	0
34954967	18967	1
2831633	18967	1
1177975	18967	1
3106882	18967	1
12894746	18967	1
27401884	2007	0
33628558	18967	1
36609427	6152355	0
13159812	5199649	0
168803	12777760	0
42888821	18967	1
15346531	37585	0
9649914	27697009	0
1504924	26700	0
23791361	18967	1
21348279	48981	1
3860125	18289145	0
47015390	18967	1
12687750	1302521	0
29088858	1305297	0
20420113	37653	0
10408133	48980	1
23211798	8075	0
12189613	68085	1
19139416	18967	1
16192360	19038	0
12177173	18967	1
17868887	18967	1
18649894	1617971	1
8051939	176801	0
25204647	23274535	0
23649300	18967	1
40184872	18967	1
2787641	18967	1
3160498	372910	0
5666723	18967	1
2797434	18967	1
29155866	10839777	0
13582396	14983598	0
23361	1703532	0
42034848	18967	1
19078943	18967	1
7106972	1385706	0
12921908	2476032	0
2019433	14983598	0
4365490	948335	0
2687518	11982400	0
1315834	30730072	0
10398688	25164793	0
1583697	41168424	0
21618969	910070	0
22090510	18967	1
18649894	3966054	0
46939981	11981309	0
12892452	18967	1
32374204	18967	1
6882	15658	1
9603757	19398895	0
25661917	18967	1
17717404	1587373	0
3416601	1242656	0
21348279	5562851	0
27621482	18967	1
3695288	18637879	0
29698892	18967	1
17058271	80763	0
25416214	18637879	0
994930	3028346	0
22806323	18967	1
38083410	24863	1
4409079	195493	1
34053888	18967	1
12177173	49417	0
5960641	308915	0
31244001	12041763	0
1364590	8642344	1
22090510	18405028	0
38014734	18967	1
25301236	18967	1
36044754	18967	1
10398688	18967	1
262925	48981	1
556799	68085	1
3978661	8642344	1
28185817	18967	1
15087088	2334208	0
23627899	10763416	0
20420113	48980	1
15677646	18967	1
8952903	29483	0
6961442	18967	1
33178655	195493	0
3425647	7743245	0
27401884	18967	1
35273197	875428	0
7732565	980799	0
1635708	58422	0
3689758	18967	1
2619154	18967	1
5665364	18967	1
14206283	22112840	0
10499550	372882	0
4676883	18967	1
4365490	18967	1
601849	18967	1
5936721	8642344	1
20769753	18967	1
40184872	2996633	0
4307231	15176	0
2060872	46749848	0
9575559	27138605	0
22860395	3264747	0
12191507	18967	1
12788651	13798492	0
13500294	2646586	0
48497000	18967	1
12924791	18967	1
3160498	18967	1
11716650	18967	1
12191280	18967	1
2799775	18967	1
12251899	18967	1
13188279	18967	1
27716457	18967	1
42468070	18967	1
5504146	18967	1
5180470	332184	1
3623988	18967	1
