4260399	3434765	0
875188	18967	1
35958377	7515964	0
18412992	18967	1
2255198	8168899	0
10399648	18967	1
26582266	18967	1
6937197	18967	1
21043419	2319383	0
29070909	1447805	0
2424773	14920432	0
10472818	6144299	0
29869437	18967	1
18574892	18967	1
14229931	18073089	0
711848	1870426	0
61974	18967	1
11312315	336834	0
10371350	19644137	0
14701726	18967	1
2452047	18967	1
2005767	9871785	0
1151349	15784543	0
46198681	36443809	0
34392393	21695139	0
1418034	1209889	0
9088963	2039	0
34566726	15527998	0
19362915	18967	1
16081326	18967	1
14547073	34880278	0
33899120	18967	1
3395399	18967	1
20503063	64252	0
1926779	18967	1
24139631	48981	1
1190997	2350205	0
35859608	18967	1
51755	18967	1
32102369	48980	1
19626969	48980	1
2252698	18967	1
19106036	18967	1
8003340	22980586	0
19362915	27273853	0
34287524	1636746	0
2005071	10552296	0
31216349	48980	1
2069505	25164793	0
17659422	1303939	0
365799	18967	1
28934225	39900318	0
585854	18967	1
13518711	3544874	0
11024956	5058739	0
12920047	1864203	0
3978255	177938	0
17502753	18967	1
206609	18967	1
14793265	11101120	0
7967766	18967	1
5767894	18967	1
28020606	1617971	1
7836688	18967	1
43344741	7161677	0
37479632	18967	1
29190045	14532	0
14433333	18967	1
10042276	8642344	1
1911882	18967	1
23658933	18967	1
4687019	18967	1
8041699	4749459	0
25299410	39831983	0
4260473	62290	0
39341390	18967	1
5212564	18967	1
2069505	18967	1
1977269	696867	0
24160	223968	0
10431913	9977776	0
32523582	18967	1
5406508	1595146	0
15444805	18967	1
2275234	32306	0
13733397	48981	1
13643435	8735873	0
3395399	22510766	0
5767894	488239	0
22027510	18967	1
12286627	898049	0
8194759	18967	1
2050592	977707	0
4260399	18967	1
12025741	37575	0
17612432	1107755	0
658099	160227	0
1740455	3850	0
28379005	160227	0
24729566	36323702	0
3143872	68085	1
6590677	696867	0
28185349	18967	1
17985442	372882	0
33996739	25753668	0
34053988	18967	1
10474591	44932209	0
30704755	25164793	0
13643435	18967	1
19264724	18967	1
