66997	53576	1
56996	18595984	1
151146	44010045	1
13224767	6014427	1
370442	40827238	1
62027	782874	1
474282	1166759	1
305666	8599768	1
205161	4472994	1
22986	1521456	1
168573	10345776	1
2303161	20299046	1
31883	3161664	1
23686263	749670	1
17424208	2932335	1
750393	19434344	1
192648	19660029	1
6264252	7193439	1
4545	2199641	1
48604078	6780385	1
3055517	2494213	1
3665940	18721536	1
232459	41370121	1
158984	2610879	1
251484	11404339	1
210133	996972	1
2268495	19233572	1
3730521	2694087	1
2515458	14610989	1
798370	4889339	1
2002484	47561168	1
72340	20016427	1
24441987	47865234	1
29810	17670854	1
1753240	14571622	1
212776	8682974	1
37729689	4143088	1
196788	512078	1
5685	4555316	1
12230	11652627	1
26716	8351812	1
396831	9802916	1
5042481	22725729	1
11225	20571608	1
424445	17579803	1
547214	42186106	1
11983273	1874985	1
18023	648118	1
5713317	2160543	1
26828298	15884869	1
1701411	29464375	1
52871	3591588	1
154996	23580714	1
4563	15838830	1
19189	804710	1
4911181	45361867	1
18726597	13384876	1
28816423	11080251	1
4130045	42758805	1
345117	370200	1
11545199	44010943	1
12717662	22514288	1
19801782	14769896	1
48274	447559	1
716896	39700437	1
3282967	16997653	1
334071	2929978	1
35869511	3809520	1
284272	18589655	1
20867214	1647211	1
18499	417819	1
207459	39850198	1
1401199	14228844	1
335006	23523924	1
254706	2906992	1
327892	133680	1
668747	12648014	1
23907824	4448577	1
5168174	853874	1
23534170	285533	1
49690	7075815	1
61489	1968748	1
351589	40729033	1
107706	47364848	1
1662748	19393291	1
1751610	22608197	1
365485	11497004	1
4479541	41684531	1
43534	134364	1
601664	3642949	1
549702	32576970	1
6258161	506200	1
26757	47294586	1
1838270	20278028	1
316772	127259	1
748098	12350476	1
342305	1617090	1
420752	5329271	1
7940585	6863215	1
52232	38476707	1
403264	962010	1
293888	22117061	1
1211428	173029	1
2027	2661321	1
266968	10699678	1
18271	497890	1
1079743	3206902	1
12096816	12737656	1
1733067	37944386	1
18247304	1631869	1
49147	3310607	1
1214314	2330177	1
200987	1532359	1
898017	92101	1
18938758	1817510	1
54139	3298844	1
10488317	1497330	1
