34457079	1
19838383	1
15471362	1
3549274	1
25920667	1
2233200	1
4303865	1
27440347	1
33759166	1
903325	1
37665485	1
22930256	1
23833758	1
39603688	1
5828402	1
18403743	1
27160867	1
332386	1
31251756	1
20568877	1
3463965	1
539718	1
17153680	1
7281516	1
2019181	1
5943238	1
14274154	1
739177	1
29697232	1
10410156	1
15462057	1
16800388	1
37299684	1
3104643	1
2436051	1
853021	1
47570336	1
2435996	1
1939531	1
26922342	1
17847950	1
654349	1
27412358	1
44939346	1
1983667	1
706104	1
3104557	1
5248537	1
2868493	1
21232895	1
19480906	1
32784303	1
14482089	1
2224528	1
27035843	1
1875074	1
1947339	1
1240902	1
38597392	1
7228469	1
23940734	1
17626135	1
18416952	1
5282846	1
26668110	1
9569536	1
882433	1
2193767	1
34547888	1
10953047	1
4319814	1
30864512	1
24319682	1
4294446	1
30919	1
25177086	1
1683375	1
1882936	1
22953727	1
26183170	1
3104507	1
16861615	1
16311815	1
25521849	1
852988	1
1627300	1
1458388	1
994708	1
13341894	1
567555	1
787003	1
37547502	1
34831497	1
27506117	1
1867733	1
2052801	1
1849758	1
2102605	1
37288676	1
30316700	1
22998644	1
5943230	1
17696787	1
39168528	1
25474601	1
23846339	1
1875002	1
35536834	1
1907443	1
1690687	1
3275947	1
1870365	1
3843335	1
3892531	1
17692986	1
18501255	1
998636	1
17692494	1
12285592	1
1045788	1
2023311	1
33343924	1
17967429	1
21232911	1
1916316	1
4409870	1
2314298	1
659323	1
9461694	1
23123403	1
43521887	1
5621145	1
38759791	1
1856426	1
16774388	1
26922207	1
2340341	1
3688271	1
674611	1
556584	1
13444318	1
17930443	1
3400484	1
14891219	1
39266828	1
5544008	1
12794965	1
26585952	1
1156120	1
23637966	1
921329	1
13969023	1
1849676	1
17253101	1
34138	1
22942744	1
3075862	1
38306078	1
32940554	1
586611	1
3983860	1
16976121	1
36665117	1
16099408	1
13679981	1
43583798	1
4373640	1
3544055	1
5898957	1
3426875	1
1690731	1
1849742	1
1979907	1
2213745	1
1870853	1
27500291	1
44999966	1
78031	1
10381103	1
22083505	1
33409206	1
34517417	1
5676714	1
1685586	1
27892531	1
37286739	1
913577	1
2319689	1
13442619	1
6275238	1
17097201	1
2626937	1
2181038	1
13379250	1
2330092	1
38678905	1
2400794	1
23276515	1
3216138	1
31402346	1
32504742	1
13514510	1
26260031	1
4395990	1
22169601	1
34481314	1
39806915	1
993961	1
1891863	1
19167695	1
1690876	1
16175085	1
48338456	1
4151150	1
12998720	1
27546164	1
1892343	1
24963968	1
721033	1
3653539	1
1984448	1
37177144	1
1807066	1
16314057	1
2273698	1
10532955	1
306817	1
29366882	1
6921909	1
2638152	1
1700107	1
25784741	1
26922423	1
1866834	1
2012402	1
2063504	1
1854184	1
48598462	1
17593440	1
11054354	1
21110194	1
15208781	1
35486775	1
24584196	1
2316399	1
26183075	1
14119542	1
2439396	1
25915832	1
5313625	1
1885854	1
37815629	1
3151790	1
591698	1
39517765	1
43707412	1
1210702	1
10831189	1
37416376	1
34875497	1
1691476	1
1935151	1
5943260	1
20811241	1
28797325	1
2402974	1
4387529	1
18184609	1
16926	1
2267659	1
1875914	1
14152695	1
1925353	1
25759366	1
3022408	1
669035	1
306325	1
41804609	1
43164648	1
3659857	1
10263232	1
18906748	1
1352700	1
13080705	1
27036041	1
48767495	1
1486915	1
17995952	1
1944577	1
665823	1
3076260	1
1855937	1
16946856	1
2273694	1
2275058	1
26147095	1
2391725	1
9171830	1
37701959	1
35034533	1
3337477	1
1947462	1
14487552	1
41594867	1
1598848	1
38910419	1
3740577	1
22915624	1
17916764	1
305367	1
8943483	1
2100765	1
1847817	1
5988806	1
20500941	1
11068009	1
7341696	1
6857444	1
28542734	1
149001	1
11109519	1
30057796	1
31427399	1
6922629	1
1882974	1
19383326	1
11783703	1
4716135	1
35192167	1
33046308	1
2459136	1
2615899	1
42941859	1
2968087	1
15338049	1
5608636	1
21536106	1
1436852	1
37554680	1
1648069	1
4352452	1
13730082	1
5174560	1
18475336	1
5828383	1
1877639	1
48543866	1
38387761	1
27388288	1
690247	1
3080347	1
2614413	1
1934954	1
3843474	1
27546249	1
45628317	1
633635	1
16974201	1
1978338	1
37414577	1
40642166	1
4706465	1
14681044	1
23410224	1
7281040	1
584966	1
6725685	1
4425115	1
2454136	1
403293	1
4339190	1
3235071	1
1487777	1
6194170	1
11961674	1
20571572	1
38387766	1
25862938	1
43127460	1
371296	1
1952958	1
2270680	1
7959602	1
19494044	1
25946496	1
32023974	1
13070456	1
2524198	1
11901099	1
16450054	1
2129185	1
25920697	1
31013452	1
46494036	1
10965663	1
63186	1
5438856	1
29424274	1
36683908	1
2391630	1
30125623	1
17778063	1
10517358	1
37246357	1
10637097	1
1874918	1
690254	1
2946932	1
18494414	1
1944729	1
1848273	1
158716	1
15115791	1
13287062	1
1690983	1
37022744	1
37710194	1
48375552	1
1863041	1
26183343	1
1162633	1
26369761	1
449075	1
8132371	1
15715776	1
11945912	1
32612169	1
9917545	1
27574460	1
1685589	1
2339308	1
9033368	1
3217288	1
27931926	1
858642	1
6415929	1
14272113	1
12718846	1
6075536	1
22420960	1
1877538	1
5676641	1
752871	1
7512508	1
2257668	1
33960859	1
1916329	1
5913754	1
34413465	1
49281298	1
17438362	1
28287214	1
5676624	1
1899125	1
39814805	1
17691920	1
25467023	1
18588226	1
10965316	1
2107096	1
19947466	1
301775	1
1317211	1
2145357	1
38001451	1
1235858	1
904306	1
7377269	1
26721514	1
37235907	1
186266	1
26090683	1
22486363	1
27546166	1
27348403	1
18733185	1
31785607	1
24940126	1
2589049	1
3389289	1
1961182	1
5827958	1
41549957	1
10201532	1
3839021	1
3471885	1
36445936	1
36097249	1
4226939	1
17354624	1
43806600	1
1853150	1
1841250	1
17649882	1
707599	1
19027960	1
4661739	1
690256	1
27160913	1
2993609	1
4121377	0
5775139	0
152970	0
8417411	0
7018421	0
42046193	0
658061	0
3884066	0
39196304	0
23844052	0
6219126	0
6859502	0
12219164	0
16914324	0
107510	0
1545734	0
1581396	0
15841100	0
1117203	0
447844	0
483331	0
32907172	0
4788028	0
19154373	0
5745572	0
9877739	0
4734222	0
8487463	0
42085505	0
36342949	0
16774807	0
2078495	0
27720767	0
3573208	0
146606	0
1037941	0
11062169	0
3943216	0
31270085	0
37091936	0
7561949	0
36133967	0
13785211	0
7653967	0
1354369	0
38166004	0
4161762	0
7708015	0
16087035	0
39176673	0
2902711	0
13099659	0
6868386	0
13779504	0
125374	0
3907805	0
129686	0
13753858	0
37494540	0
212316	0
2025110	0
2926273	0
2076901	0
28947145	0
9197438	0
7155841	0
6036848	0
16184940	0
2256403	0
3808200	0
18801192	0
7926884	0
25812804	0
19551002	0
9392294	0
8826534	0
12599553	0
41110192	0
18374564	0
33402041	0
4862598	0
411558	0
5662417	0
6570274	0
25932323	0
15110200	0
27668702	0
32095830	0
654749	0
16408534	0
3391529	0
21527688	0
12768309	0
33623126	0
24749621	0
10618859	0
920476	0
31827390	0
10983451	0
650565	0
32115555	0
3089617	0
2932789	0
3834945	0
6751843	0
29168957	0
3506433	0
33834106	0
8510178	0
17796908	0
32900582	0
2414623	0
33127869	0
23890216	0
13205111	0
383758	0
18815873	0
3489237	0
5831895	0
2176157	0
964358	0
6060346	0
22319979	0
1058729	0
18974107	0
487302	0
2835025	0
5824609	0
26447123	0
638094	0
5154078	0
36785827	0
9689835	0
2893180	0
91073	0
9590685	0
7246765	0
37861612	0
1382683	0
12753951	0
4111959	0
1940142	0
16932071	0
30865494	0
31760765	0
28186671	0
33373826	0
4948935	0
4409890	0
1315593	0
150837	0
10470975	0
18137277	0
19614253	0
507676	0
1702544	0
1831128	0
17097620	0
81564	0
3624304	0
16207254	0
16210556	0
38294882	0
6207855	0
41419650	0
45696819	0
12121544	0
9929344	0
598524	0
20095123	0
2197520	0
7660468	0
3334762	0
236715	0
1006190	0
438462	0
375042	0
2926599	0
29549191	0
3324805	0
8125197	0
35259539	0
713982	0
373502	0
30697671	0
6718276	0
13407628	0
24811654	0
28064606	0
945404	0
6311824	0
4841682	0
16865514	0
32847894	0
6593158	0
17402775	0
31363165	0
10220802	0
26783038	0
2580223	0
4321418	0
4176146	0
32004680	0
130768	0
2289091	0
26983589	0
9758491	0
5009517	0
40835255	0
5748584	0
32658051	0
19328723	0
1001265	0
21408320	0
2518416	0
2713632	0
534587	0
31712599	0
2724795	0
5600651	0
5678264	0
8908914	0
11048769	0
8871664	0
47862655	0
2802476	0
16243	0
33017372	0
1718782	0
40527961	0
6049392	0
57700	0
40251612	0
12911404	0
1291682	0
11688065	0
13897101	0
6997234	0
19327926	0
4909678	0
10298225	0
24872595	0
16963840	0
7371886	0
8282474	0
181879	0
4289700	0
40903372	0
5866525	0
1607947	0
44918613	0
8574295	0
2110519	0
179579	0
35924721	0
22540682	0
175867	0
20431889	0
5631645	0
1669102	0
15289577	0
