14682844	1
1146130	1
280988	1
2181368	1
18709746	1
6953611	1
2386781	1
2748632	1
12537943	1
13386177	1
10763171	1
1903892	1
1872903	1
110110	1
246559	1
375042	1
210384	1
43394673	1
701252	1
4071138	1
15561990	1
3021816	1
7520798	1
3902988	1
10576	1
1649823	1
20557161	1
356007	1
24877777	1
2286699	1
819847	1
844813	1
1235754	1
4359012	1
270900	1
625316	1
312696	1
5430296	1
17273336	1
2798677	1
1429354	1
14918496	1
3481050	1
1532603	1
850695	1
1104505	1
1507594	1
2385707	1
5188281	1
22377973	1
6687985	1
97706	1
1353914	1
31103081	1
23914915	1
1654609	1
3499096	1
41274583	1
11119390	1
18733407	1
62705	1
114563	1
144767	1
5381587	1
1969707	1
51522	1
5494164	1
5822190	1
1359507	1
33768617	1
1226722	1
17896074	1
377143	1
1609625	1
845738	1
1029493	1
8868907	1
8578133	1
2339477	1
4665007	1
8149037	1
8684461	1
111171	1
16655547	1
53632	1
111037	1
17917373	1
53357	1
7705840	1
2630295	1
2725072	1
3753301	1
4162614	1
34609	1
32648716	1
2708239	1
42048649	1
53327	1
2231700	1
2689993	1
846963	1
178857	1
430780	1
618364	1
22745204	1
1365850	1
1392265	1
1291819	1
1266347	1
1658806	1
10664882	1
11140769	1
263137	1
13621625	1
412573	1
23679112	1
16510852	1
1963493	1
3239420	1
436078	1
1882810	1
1113448	1
47622	1
386136	1
115538	1
370363	1
34954204	1
5592410	1
15132847	1
5218910	1
25149726	1
104154	1
7261215	1
143500	1
797626	1
2628513	1
23754235	1
861599	1
156594	1
2120390	1
1905105	1
1909749	1
183165	1
29209620	1
10165106	1
854944	1
164370	1
32652	1
9398691	1
5027008	1
4897039	1
265248	1
2298292	1
20614582	1
1954901	1
526936	1
160678	1
1887376	1
795070	1
8413031	1
659294	1
1227837	1
2089709	1
9459007	1
131208	1
447698	1
14822047	1
51155	1
3047928	1
26943621	1
22575890	1
743821	1
7992204	1
11857	1
1904469	1
414538	1
60613	1
26323565	1
3245869	1
24211957	1
7159584	1
707808	1
26477525	1
26807275	1
856948	1
3641299	1
119242	1
5829285	1
13586039	1
168977	1
3372018	1
6454055	1
1980547	1
4504370	1
15958575	1
547474	1
959282	1
2640911	1
181143	1
1165702	1
52549	1
11200529	1
2414406	1
1033540	1
9694681	1
16140540	1
351868	1
1264578	1
2866672	1
6638783	1
188359	1
450358	1
336822	1
21803398	1
798659	1
3827918	1
543041	1
14930866	1
320685	1
181892	1
8644270	1
331337	1
414726	1
658553	1
22084468	1
244333	1
30536915	1
408213	1
3632659	1
41686691	1
11971902	1
6000629	1
8631607	1
2877570	1
357845	1
32387618	1
43301540	1
15500324	1
1585014	1
698802	1
2326938	1
341906	1
1948567	1
8033226	1
1637656	1
20875468	1
4613230	1
23933638	1
22953267	1
954829	1
1038547	1
101640	1
23712727	1
382004	1
1498858	1
709289	1
21235994	1
9337982	1
16763632	1
2201777	1
319866	1
287740	1
26586009	1
332515	1
91325	1
1297380	1
2467872	1
7047805	1
196681	1
326675	1
6517375	1
11208534	1
1106778	1
94264	1
1220391	1
4310408	1
30874295	1
26736085	1
171045	1
39314325	1
2777533	1
10755958	1
377250	1
22018252	1
115627	1
2247207	1
91002	1
15480679	1
3294615	1
11917242	1
479454	1
145626	1
250312	1
433285	1
14365613	1
31223120	1
1710916	1
3782969	1
1834434	1
23834509	1
418894	1
26858196	1
11981275	1
3256077	1
434389	1
19678322	1
6529406	1
7803626	1
913572	1
101365	1
5712411	1
947375	1
38296169	1
8160369	1
10435413	1
24795754	1
29018717	1
692772	1
2715169	1
34734897	1
4501824	1
5569691	1
32559944	1
424417	1
34674	1
15418086	1
14785142	1
163146	1
265415	1
15788372	1
28677	1
1889410	1
364596	1
668678	1
939228	1
498969	1
21873	1
6859106	1
3198799	1
2412837	1
1301611	1
416813	1
162107	1
34957812	1
377634	1
9321437	1
1226442	1
12641804	1
17360468	1
10184178	1
8957761	1
42526855	1
9855885	1
1783784	1
204467	1
867365	1
3429221	1
41108702	1
1235635	1
2733430	1
1371792	1
14643093	1
630169	1
4336525	1
123047	1
6717374	1
1615103	1
12199709	1
30864424	1
3759698	1
3461532	1
10160615	1
1896667	1
32982570	1
504883	1
21201988	1
3729778	1
14728216	1
658049	1
345658	1
2620254	1
1064858	1
17226187	1
2991530	1
44855763	1
2543034	1
2371912	1
10140847	1
20319012	1
1682680	1
43301587	1
2649597	1
1744400	1
13986	1
520702	1
25264138	1
175634	1
8521920	1
26621400	1
7562611	1
39955921	1
19943339	1
456425	1
1169582	1
6207573	1
25490444	1
41912467	1
23542946	1
23594559	1
15934815	1
23370877	1
403436	1
11963196	1
13455991	1
3928109	1
10775962	1
8267850	1
1363506	1
30359	1
9430949	1
20804578	1
767887	1
17920942	1
13453	1
8412961	1
563513	1
1893109	1
14153737	1
3591242	1
3504889	1
17733114	1
13345843	1
2518164	1
431570	1
16308790	1
5037907	1
18483121	1
750466	1
850270	1
6596466	1
2066050	1
171581	1
50821	1
20501965	1
1772127	1
659254	1
48726409	1
277441	1
545022	1
205374	1
241678	1
24574467	1
32480383	1
1979145	1
2149354	1
22160402	1
1579692	1
69769	1
14111725	1
768351	1
23858	1
16792393	1
492226	1
81089	1
960593	1
14341534	1
6694715	1
38060712	1
477177	1
1176009	1
4229162	1
1600590	1
31881802	1
3653506	1
314076	1
14216983	1
5784661	1
58916	1
3988559	1
1391900	1
5697845	1
230897	1
173466	1
1583427	1
2755700	1
2674076	1
600175	1
143776	1
144768	1
36534241	1
19091104	1
590768	1
3982642	1
21351378	1
1136391	1
1219630	1
2187324	1
1349577	1
98692	1
16812679	1
5713640	0
8706167	0
1998730	0
8357891	0
3396372	0
4410983	0
47215920	0
958655	0
28312217	0
1769619	0
1558260	0
42824761	0
43478136	0
43797351	0
43937	0
5354163	0
7469268	0
2667041	0
15238535	0
3089013	0
35251528	0
9380088	0
226501	0
32015361	0
10726486	0
3440938	0
34899856	0
1416002	0
10355789	0
4124398	0
45261694	0
565065	0
12937540	0
35537747	0
5884470	0
2020375	0
520187	0
141915	0
31524412	0
27658337	0
17971118	0
24356000	0
5964576	0
5029276	0
1595276	0
12157180	0
10741712	0
880128	0
5014410	0
4498448	0
24097811	0
1414882	0
4197002	0
24147198	0
7190774	0
2434796	0
34409625	0
18442258	0
1693664	0
4567932	0
1512508	0
3143454	0
41987874	0
3023780	0
4992658	0
7037358	0
1624244	0
3102608	0
20928219	0
3569441	0
15484721	0
9449562	0
3478715	0
4250323	0
573870	0
15521292	0
2026184	0
12167743	0
5444284	0
7550097	0
799384	0
30876821	0
23678589	0
47424196	0
3151706	0
19172199	0
681301	0
