1108747	18530451	1
7889956	43744880	0
30833250	6966650	0
33715558	214901	0
759111	9333366	0
19556937	4311692	1
6149227	5033820	1
11136884	6679321	0
1220198	47945444	0
791668	5033820	0
1220011	3148411	0
13592284	1917160	0
8437678	2715944	0
14239040	43887361	0
14091423	27527579	0
1218172	5018747	0
11943346	2877574	1
8852929	27980377	0
1608347	15897308	0
34162940	6046814	1
21022657	32659026	0
30954464	233670	0
27807266	22962321	0
7889956	1974991	1
3124606	4538250	0
33369847	23531156	0
36570331	510301	0
25380184	15348249	0
11152116	6200344	1
1193919	2422251	1
1219217	38394611	0
1220279	30205334	0
47475408	16767348	1
26064593	40466179	0
16853332	7372433	0
3818358	3939963	0
2328106	26092517	0
614559	1206343	0
13590264	23853745	1
782144	5018747	0
39217681	602873	1
25002550	5719755	0
24933527	7858248	1
1632840	20745831	0
32092369	5499792	0
14897023	854435	1
13796983	24190419	0
8067882	6484482	1
2123936	1583220	1
42377021	27190335	0
1179400	6065445	1
612721	1523439	1
1210346	404033	1
19918859	26908501	0
40562828	44331522	0
5013637	325595	0
26064593	168210	1
1261437	4375289	0
25303655	1442313	1
22672005	26430813	1
1187046	8782376	0
25531803	1881324	0
12581320	5212837	1
11152116	4572296	0
2833919	6484482	1
1188353	2399721	1
4267090	5212837	0
19737000	3032943	1
38200773	24400693	0
1219364	202099	1
14745601	3847260	0
25234920	14227660	0
10278439	5719755	1
3204788	28105897	0
1227066	47447646	0
923390	912211	1
16789457	22350749	0
7904283	22128199	0
1221816	21788889	0
12385689	9462180	0
48605482	18539106	1
46228	2351045	1
1848276	6484482	1
3636182	43555351	1
14194374	11161023	1
24733393	17837605	1
1186703	2839573	1
5835055	893599	1
320104	458108	1
13023340	17584859	0
20912006	18862350	0
6095394	24476870	1
4569293	17741396	1
29800571	3585288	1
17305267	41419237	0
5469480	348498	0
22715591	329995	0
1192021	16078228	1
12884615	48627192	0
2742414	330002	1
39206270	1429367	1
10258809	26158767	0
10278439	17159197	1
5486844	5810453	1
1222165	7636451	1
5013637	14699943	1
21533327	32480162	0
164621	1900022	1
31288337	330585	1
26710024	16089183	0
19001383	24750165	0
3657022	1161759	0
7149998	4033124	1
4227592	6435019	0
24998469	48734990	0
4227592	1039612	1
12892722	19332584	0
889902	29073776	0
1521605	21578275	1
21828523	1546803	0
1223220	30146	0
31923359	18552977	1
30934151	23419634	0
8396849	365843	1
2833919	145416	1
2103814	3236753	1
4877670	10474693	0
6255770	328809	1
4967005	22128166	0
3651624	3827406	0
31533480	12618940	0
42189153	83400	1
5471101	34577923	0
1218686	11875240	0
870393	329995	1
24320096	34300342	0
1218272	957219	0
15826585	930592	1
26611371	1682898	1
17731912	5719755	1
10564133	667807	1
1438201	1965925	1
12278426	269769	1
35562989	1159906	0
19290848	4341005	0
1546496	1433083	0
1632840	3071923	0
1186675	949588	1
20497742	3582096	1
12243672	10350612	0
2693813	10887170	1
9290104	1595281	0
25096791	269769	1
19839784	36704776	0
3599544	23853745	0
25490266	1414225	0
1182765	9333366	1
48605482	1380610	0
1220011	269769	1
7888834	199878	0
19001383	889464	1
4963452	4062823	1
1181068	18952568	0
18713861	167918	1
1660791	22160221	0
2161777	21578275	1
19839784	933304	1
2260181	1758265	1
35562989	38188	1
4629052	4167347	0
19297813	14350881	1
26358181	20946243	0
39619526	503125	0
7647780	22269858	0
1868040	4465622	1
18713861	20595198	0
13114114	21768811	0
2833919	14852420	0
10218523	1477989	0
10088670	214901	1
26710024	40434887	1
17989444	8518227	1
24999819	16592751	0
4545946	4538250	1
31154314	11652207	1
10078028	4320451	0
1218704	12312378	1
1108747	38857040	0
21773046	17741396	0
17269737	31937667	0
6020864	233670	1
24003178	40691074	0
782144	345949	1
27586181	4340852	1
21533327	21578275	1
12456533	441881	0
35003965	11173368	1
42372203	1583220	0
27724103	3597603	0
11136884	2203954	1
461595	27558249	0
20619228	463439	0
11943346	43972801	0
9605462	10681748	0
8274278	1165467	0
6019117	26954637	0
320104	889606	1
19620764	24408377	0
4179247	455232	1
3223131	1468292	0
8039220	5244726	1
12369868	8977395	0
20571460	667807	1
17703338	33114424	1
1218058	9462180	1
24777274	4832430	1
8790986	47589148	0
19025767	42068352	0
18259724	11649197	0
2038879	5463070	0
1218038	12723283	1
1218121	26567765	0
1180624	2877574	1
1183350	812409	1
8946036	14350881	0
22811233	22160221	1
889902	10268731	1
4629052	3617665	1
25490266	1517699	0
8948298	3418972	1
29666088	29524507	0
3491441	13709057	0
8766424	31145057	0
1201230	3935261	1
23011379	1698543	0
1218121	2795250	1
7745750	2052079	0
7896623	165288	1
1179408	19025236	1
25002550	10577645	0
1221816	1325963	1
20410440	11536936	0
15947303	145416	1
4903358	2364416	1
7778459	441881	1
1179408	29972197	0
870393	6125014	0
25077901	29524706	0
15166696	4589544	0
25685477	17630565	0
21828523	21574847	1
10564133	32525558	0
5226356	4465622	1
5230007	10359040	0
24094214	1299930	1
30876020	1523439	1
30516632	38066257	0
12558395	10492863	0
11526456	330666	0
11184271	5424492	1
8274278	444948	1
42022148	11199803	0
282390	888137	1
5217739	3499370	0
17164791	22128166	1
49588	30864902	0
10701662	7858158	1
25833026	15029437	0
39906367	7156765	1
28877970	2715944	1
834964	29106671	1
28208585	15116135	0
1174527	17159197	0
36528787	17647713	1
1868040	10388944	0
4551142	9765731	0
8948298	14311387	0
31288337	11917464	0
634298	7654605	1
9744335	4538250	1
10838528	1565272	0
4551142	14326512	0
1521605	5295874	0
10218523	463439	1
4620168	3543223	1
156425	912211	0
14213665	30372303	0
8645642	11900636	0
5435636	3638602	1
13737933	7858248	1
8322943	510301	1
32563504	20758203	0
31533480	1077563	1
986188	10476932	0
12331655	7614329	1
25096791	19585097	0
4878578	17897932	1
11843111	32927	0
7512223	4893675	0
18544184	4865068	0
39570100	5387350	1
1188232	26279241	0
24777274	4611195	0
21604718	3536094	1
24156859	8210131	1
29666088	5719755	1
24990042	4381244	1
3617325	19376683	0
1221816	458440	0
422279	19923448	1
1221816	9333974	1
25685477	3023601	1
1191123	9412167	0
3739534	1618578	1
20087264	1073614	1
8067882	20501579	0
3232443	1758265	1
31859663	10350612	1
3204788	11069285	1
3617325	2260420	1
10255470	2401140	1
42013329	923995	1
24165733	38974104	1
42270811	22368085	0
27744079	10474693	1
20497742	3499370	1
25751851	1150584	1
4545946	28906916	0
24314765	18179912	0
1180624	11652207	1
13796983	11019786	1
25723889	34300859	0
11231456	17139804	0
3223661	1781520	1
17164791	990573	0
22351259	2715944	1
1218077	6324691	0
39906367	39129125	0
45665525	4562179	0
25531803	40663608	1
1220518	2939864	1
3223661	77587	0
30876020	35517323	0
10701662	11170600	0
5226356	15536621	0
31885660	368004	1
47455597	425345	0
1220198	1395354	1
26941905	4595948	0
18032147	26263500	0
9473312	521221	0
1848276	22532396	0
17034741	21490497	1
17269737	11463526	1
24003178	1781520	1
203963	4753294	1
41102224	23202485	0
14100576	5719755	1
4483695	18421833	0
35050705	18383877	0
15117869	46696079	0
4508281	4589544	1
1180624	21738967	0
21466847	25274698	0
1988037	22962321	1
14915779	21022087	1
3232443	16322464	0
5123375	31145057	0
19505477	19509832	0
14239040	256568	1
24488289	893599	1
2476800	22128199	1
31725374	838975	1
7896623	15896324	0
17741378	161855	1
1202792	10359680	1
11614193	16836617	0
612721	34487817	0
1192495	14242438	1
1223866	17330	1
39570100	8031118	1
20598209	10476932	0
20571460	19254339	0
1261437	1595281	1
21239255	1090196	1
1219620	40434887	0
15415644	200871	1
369961	4062823	1
15025100	6298875	1
10255470	27022089	1
1223866	10796687	0
5835055	10737903	0
2475064	8007505	0
42377021	145971	1
858767	6046814	0
19620764	1974867	1
611962	210744	1
21789840	6955726	1
1219620	1395354	1
1220518	36497333	0
1201230	6356951	0
15117869	1873365	1
8310845	43563972	0
47455597	1513685	1
10128009	30871090	1
1218193	3051975	1
4943399	32934829	0
1219398	503751	1
40562828	113453	1
12331655	439926	0
6739281	12708071	0
2328106	1383621	1
19383989	34948704	0
10078028	32087	1
1961838	20484870	0
20292015	2546370	0
30458756	27825831	1
25165034	8031118	0
3523641	4341005	1
12498866	32927	1
6479843	6324691	1
5013637	330666	1
19024813	18128349	0
24696677	26908517	1
30516632	1027348	1
29584941	1559537	0
14021162	32745537	0
11734024	444948	1
1220200	6044970	0
21245995	11463363	0
611962	45690668	0
12425799	12264973	0
34265844	9098894	0
5471101	400103	1
46233	43220397	0
14267349	1446110	1
1218172	5462982	1
14259386	40470649	0
20571276	1698543	1
10027160	3879082	1
48328460	1565272	1
24165733	22652928	0
17182457	9166530	1
5012082	25682	1
12551577	4437207	1
1819809	3879082	0
9763325	16962406	0
4563086	23497308	0
12884615	59195	1
45665525	269769	1
616398	428432	1
25723889	269769	1
547880	1677221	0
8039220	33618732	0
1466074	199878	1
3542131	7175351	1
7178221	4381244	0
354404	375967	1
15151513	1322785	0
28425730	30966730	1
14267349	11947654	0
26619746	2251684	0
30833250	9333366	1
21828523	21788889	1
11162846	25430933	1
20026599	1388752	1
1561418	214901	1
18032147	605818	1
34129587	410731	0
10095613	9166530	0
15230950	3440089	0
17731912	12101678	0
19177933	11173368	0
33949468	4786161	1
31725374	25762467	0
6255770	11626316	0
2742414	455232	0
1226640	415475	1
41874808	8272794	0
7596703	10472671	0
1218169	1561652	1
2170138	3589086	1
1685699	4100242	0
1182765	4803750	0
24260645	233670	1
11274503	3364318	0
4483695	445118	1
1193919	34711195	0
6149227	9330623	0
3657022	604495	1
28208585	1077563	1
1219531	25679	1
1210346	2850783	0
44665245	11422337	0
13592284	27416986	1
17703338	3046837	0
1024156	262426	1
634298	7875851	0
14660139	4865068	1
36773779	21574847	0
39619526	2401140	1
1632840	20928143	1
1765235	667807	0
1179242	15029437	1
21604718	198459	0
466658	28119649	0
25751851	17092845	0
36052235	5962349	0
25156765	4764461	1
5469480	11652207	1
39445736	29672722	0
952797	7372433	1
1026720	9404989	0
26868472	40470649	1
28687370	2351045	0
24260645	27961407	0
11274503	18179912	1
19383989	3581993	1
4943399	205360	1
12208996	17278511	1
32513563	22160221	1
10388313	18552977	0
10170530	895969	0
1924244	330666	0
11614193	1522969	1
11406385	3543223	0
29004877	3589086	0
