7863008	1
349640	1
29193152	1
8463931	1
2949452	1
63501	1
648679	1
3249258	1
16775	1
1130445	1
915646	1
396636	1
6142781	1
24199169	1
18249405	1
24502340	1
6917851	1
2841770	1
6117303	1
1011275	1
7988041	1
987183	1
7066023	1
845753	1
1209883	1
730703	1
7136117	1
26298115	1
19077833	1
3031927	1
832314	1
16266	1
7325288	1
2987001	1
35433893	1
14690468	1
33856493	1
18112374	1
8100183	1
6919187	1
45110291	1
3348258	1
20782852	1
33439732	1
10310	1
1145694	1
26484325	1
2470228	1
15930	1
4036037	1
16844	1
932042	1
6249438	1
7170055	1
208463	1
1516240	1
6148819	1
33766813	1
10829733	1
458440	1
6711330	1
6416601	1
303051	1
6933843	1
22151	1
550686	1
646406	1
20015696	1
41920953	1
382182	1
24007333	1
18618102	1
6360663	1
36008443	1
17810	1
6957698	1
6429400	1
97415	1
26502359	1
10323067	1
31871253	1
13713	1
968237	1
198828	1
8476157	1
630747	1
6220065	1
11288677	1
1508781	1
6148329	1
93048	1
5673670	1
23892304	1
1418508	1
8273931	1
2032742	1
2767543	1
27470	1
722717	1
6248037	1
30179698	1
1756887	1
8861847	1
43152198	1
23170235	1
49257	1
6419142	1
3193088	1
254825	1
6800520	1
6321147	1
6087365	1
170160	1
6297205	1
32485148	1
26658599	1
95604	1
15772503	1
745008	1
32134804	1
28661282	1
1632008	1
2088647	1
1751389	1
12965562	1
1045485	1
17685356	1
10978867	1
6131446	1
6951239	1
43059959	1
6235398	1
1331837	1
12813506	1
28910781	1
7860662	1
6102009	1
32332	1
356604	1
514456	1
73321	1
6839300	1
187259	1
13090039	1
1263966	1
22088892	1
1782645	1
27937485	1
221854	1
22153	1
30873222	1
5954872	1
8919708	1
7137134	1
6827313	1
24780749	1
12102500	1
521557	1
160210	1
8869916	1
14104618	1
3428638	1
6644	1
3524823	1
27885	1
5704136	1
723233	1
6488258	1
298681	1
34853627	1
180752	1
978818	1
321731	1
42363	1
35576323	1
39273272	1
22664311	1
6250126	1
6702180	1
18484738	1
15139555	1
2893102	1
317669	1
368957	1
18505278	1
206419	1
42380706	1
6263690	1
13011916	1
1558093	1
169143	1
3386354	1
6803556	1
6700901	1
1052385	1
