1690468	112358	1	3600000.0	854696.07641088	N/A
114524	114446	1	647497.027584	647497.027584	N/A
91036	108838	1	1137004780.437504	103081526.7913728	N/A
2156532	43434435	1	161120000.0	71639071.13189375	N/A
178397	114959	1	976580000.0	4532479.193088	N/A
180360	15472812	1	385000000.0	370000000.0	N/A
80563	1560007	1	3442094198.636544	66440000.0	N/A
3687498	8229787	1	92203576.7279616	15099630.68325888	N/A
6769999	983103	1	48800000.0	11140000.0	N/A
6429491	120577	1	124260000.0	39367819.2771072	N/A
4366434	125569	1	13910000.0	7837304.021876736	N/A
127839	6707330	1	76900000.0	20400000.0	N/A
12034915	13485036	1	13400000.0	86400.0	N/A
1949922	16981407	1	831400000.0	204470000.0	N/A
15025546	116388	1	115780000.0	4092181.21433088	N/A
2823387	6700619	1	11790000.0	2500000.0	N/A
131974	6705601	1	10495100000.0	18300000.0	N/A
101170	6705445	1	55800000.0	10400000.0	N/A
449145	6478958	1	1035100000.0	20200000.0	N/A
4606759	728700	1	195390000.0	1657592.39061504	N/A
26320272	14529315	1	437000000.0	6192661.571813376	N/A
116264	6521498	1	106474411.21591295	11500000.0	N/A
180094	10388502	1	12891500000.0	94068368.16740352	N/A
407590	6814867	1	59500000.0	43800000.0	N/A
7655007	115089	1	266802370000.0	79800000.0	N/A
125598	137862	1	83695465.78550784	15300000.0	N/A
82128	6715467	1	5889632962.904064	7400000.0	N/A
9703804	1865383	1	891000000.0	4679000.0	N/A
134390	3251841	1	9940000.0	2800000.0	N/A
2013514	114426	1	7800000.0	1294994.055168	N/A
95731	6140664	1	2315449370.640384	81843624.2866176	N/A
2649968	137563	1	302000000.0	30302860.8909312	N/A
22358530	315988	1	749000000.0	276600000.0	N/A
935688	118784	1	571000000.0	91167581.4838272	N/A
379263	134546	1	16540000.0	3366984.5434368	N/A
32659454	9273461	1	3660000000.0	84433612.3969536	N/A
457239	10960407	1	4461600000.0	645000.0	N/A
127010	5804004	1	53871752.6949888	43000000.0	N/A
45551	3108213	1	224430000.0	37000000.0	N/A
43434583	5134019	1	108468702.06087168	5497000.0	N/A
41002577	6715421	1	14600000.0	12600000.0	N/A
32658459	1297022	1	1393400000.0	85020000.0	N/A
19509827	3241042	1	9165100000.0	283730000.0	N/A
13695133	109593	1	911130000.0	6992967.8979072	N/A
10042111	1848346	1	17100000.0	10690000.0	N/A
57227	14991793	1	1095564970.672128	39900000.0	N/A
4797464	15475675	1	2542000000.0	1452000000.0	N/A
2139026	117595	1	159340000.0	86246604.0741888	N/A
172703	76918	1	35667000.0	1600000.0	N/A
112738	129324	1	569797.38427392	258998.8110336	N/A
6394577	123851	1	11520000.0	725196.67089408	N/A
964648	134807	1	52160000.0	699296.78979072	N/A
6125947	14393508	1	14710000.0	2450000.0	N/A
9653245	1479897	1	130830000.0	70000000.0	N/A
11790970	17259016	1	8340000.0	363080.0	N/A
9956305	133449	1	374000000.0	71224673.03424	N/A
1180794	22788821	1	742900000.0	124164030.00950783	N/A
18557299	128972	1	331210000.0	647497.027584	N/A
1526452	683467	1	605150000.0	154000000.0	N/A
116697	110116	1	93300000.0	6992967.8979072	N/A
6826958	31483763	1	19900000.0	500000.0	N/A
33314829	30699956	1	14200000000.0	1670000.0	N/A
7028447	133559	1	165000000.0	258998.8110336	N/A
91923	2516668	1	2328399311.192064	10860000.0	N/A
95105	4546797	1	1489243163.4432	71470000.0	N/A
853996	2987540	1	230000000.0	10100000.0	N/A
13707391	6035824	1	110229893.97590016	5770000.0	N/A
6483537	4855481	1	1392000000.0	17820000.0	N/A
28033879	122539	1	24863885.8592256	2020190.72606208	N/A
2069782	111114	1	72000000.0	25848081.34115328	N/A
178289	606755	1	708000000.0	1810000.0	N/A
341018	1586474	1	3563100000.0	17560000.0	N/A
6018383	135986	1	36480000.0	9064958.386176	N/A
19177605	5830972	1	12800000000.0	46320000.0	N/A
7137063	1620389	1	89370000.0	8880000.0	N/A
87591	115939	1	6028000000.0	330715581.80880386	N/A
412138	9374752	1	46900000.0	46464386.69942784	N/A
6789242	137631	1	15530000.0	4900000.0	N/A
6738608	6701182	1	12220000.0	9100000.0	N/A
1023087	19147291	1	200000000.0	24080000.0	N/A
87976	9509608	1	1999470821.179392	94120167.92961024	N/A
6552324	386898	1	40500000.0	10540000.0	N/A
2040872	99590	1	3534450000.0	10380000.0	N/A
10427477	16298942	1	34600000.0	5451924.97225728	N/A
10842547	4732391	1	60820000.0	1740000.0	N/A
13732607	4583644	1	90105686.35858944	16000000.0	N/A
57243	25048671	1	4998677052.94848	2782000000.0	N/A
10068451	6823476	1	133590000.0	47400000.0	N/A
746614	15840393	1	254000000.0	93576270.42643967	N/A
127517	3123670	1	103599524.41344	16550000.0	N/A
4243154	2878366	1	345660000.0	21300000.0	N/A
2252168	120800	1	1491000000.0	13985935.7958144	N/A
25320	126328	1	120420000.0	104000000.0	N/A
2342087	470147	1	568770000.0	29510000.0	N/A
122252	128993	1	35741835.9226368	751096.55199744	N/A
125709	1683903	1	52522368.88950375	42700000.0	N/A
9615108	6031908	1	59500000.0	6910000.0	N/A
5766295	6720944	1	91500000.0	37800000.0	N/A
3860125	14720361	1	69140000.0	24000000.0	N/A
15115594	109024	1	92680000.0	21600000.0	N/A
69375	2509351	1	109965000000.0	1472000000.0	N/A
13124815	13178480	1	67000000.0	20000000.0	N/A
120869	129377	1	5309475.6261888	2874886.80247296	N/A
10933655	2160766	1	2872000000.0	253070000.0	N/A
135844	6245530	1	139470859.7415936	69490000.0	N/A
1698637	8969529	1	1327000000.0	1877741.3799936	N/A
14581278	126141	1	84977509.90012416	1900000.0	N/A
11274087	107069	1	39570000.0	5697973.8427392	N/A
9495737	1019368	1	121410000.0	1730000.0	N/A
131048	126775	1	101700000.0	1553992.8662016	N/A
115925	134955	1	94405066.6217472	10334052.56024064	N/A
11448751	3226525	1	47330000.0	22800000.0	N/A
480945	15103346	1	24700000000.0	160320000.0	N/A
6538347	152057	1	33300000.0	11300000.0	N/A
5020874	125541	1	590000000.0	32740039.702757377	N/A
1508978	122856	1	2215100000.0	4817377.88522496	N/A
91788	2835364	1	1476293222.89152	348029.6523264	N/A
70745	107892	1	70028000000.0	14004065.712586751	N/A
259379	5712603	1	63200000.0	1000000.0	N/A
91623	451307	1	2455308728.598528	76930000.0	N/A
3695160	1019509	1	19000000.0	2250000.0	N/A
1041900	6552075	1	292950000.0	20700000.0	N/A
94573	124851	1	2051270583.386112	181299.16772352	N/A
215313	124256	1	25118070000.0	595697.26537728	N/A
449088	6125761	1	51430000.0	34000000.0	N/A
