6981729	1359487	1	1065130000.0	38849821.65504	N/A
402998	6826420	1	12950000.0	6700000.0	N/A
988423	1391618	1	77250000.0	30860000.0	N/A
6488398	123777	1	7180000.0	2434588.82371584	N/A
157141	6787698	1	113000000.0	35900000.0	N/A
1985883	153552	1	16950000.0	13410000.0	N/A
107407	6126234	1	34019493.82926336	26210000.0	N/A
2142221	136618	1	69990000.0	8805959.5751424	N/A
57180	4034076	1	611755191.6613632	4500000.0	N/A
95062	4996537	1	1486653175.332864	269910000.0	N/A
180922	104594	1	3798080000.0	8546960.7641088	N/A
5024767	129073	1	164660000.0	6733969.0868736	N/A
359702	119867	1	48460000.0	4636078.71750144	N/A
10075195	107143	1	59880000.0	517997.6220672	N/A
37803877	6171848	1	16500000000.0	2000000.0	N/A
28071643	117327	1	93239571.972096	10437652.08465408	N/A
91238	25088013	1	562027419.942912	7718164.56880128	N/A
24823661	260265	1	1961000000.0	5000000.0	N/A
137458	5064468	1	118900000.0	17000000.0	N/A
13774847	110426	1	26620000.0	4402979.7875712	N/A
114513	1893473	1	33410846.6233344	4661978.5986048	N/A
110578	2349964	1	17900000.0	3470000.0	N/A
6256877	104583	1	72000000.0	20720000.0	N/A
162243	6523449	1	145000000.0	10500000.0	N/A
13708275	116265	1	89509989.09321216	72312468.04058112	N/A
921638	409746	1	35296357967.659004	577880000.0	N/A
6142897	44929314	1	91000000.0	7712984.592580608	N/A
592373	110297	1	899500000.0	7769964.331008	N/A
6327759	138480	1	27950000.0	2978486.3268864	N/A
97000	90928	1	2766107301.838848	2113430298.034176	N/A
667379	110086	1	122000000.0	5697973.8427392	N/A
6561004	50069	1	20600000.0	5413075.15060224	N/A
20651316	12282416	1	83630000.0	21720000.0	N/A
6737374	119734	1	92600000.0	9272157.43500288	N/A
6707558	130028	1	11200000.0	800000.0	N/A
2561112	1979900	1	3890000000.0	4380000.0	N/A
7969209	109310	1	71080000.0	4661978.5986048	N/A
94420	439722	1	9331727161.540607	124837426.9181952	N/A
118774	1175812	1	91167581.4838272	4520000.0	N/A
132460	12934902	1	175601193.8807808	152400000.0	N/A
96731	129662	1	1030815267.913728	4920977.4096384	N/A
46877473	6556452	1	297630000.0	19900000.0	N/A
119530	129547	1	51022765.7736192	12276543.64299264	N/A
2138631	118318	1	382500000.0	43097402.15599104	N/A
44414950	38409394	1	537870000.0	1948707.0542168063	N/A
134342	10725110	1	151255305.6436224	23800000.0	N/A
97714	130262	1	3019926136.651776	1035995.2441344	N/A
90944	107412	1	2476028633.481216	1916591.20164864	N/A
124943	6720538	1	137010371.0367744	45200000.0	N/A
1447609	124751	1	10418000000.0	310798.57324032	N/A
15981515	3952762	1	90908582.6727936	898725.874286592	N/A
6040324	6737153	1	112350000.0	22700000.0	N/A
107778	137656	1	25286053.921210367	2848986.9213696	N/A
11410267	23779968	1	63610000.0	5000000.0	N/A
138642	8433942	1	4791478.0041216	2960000.0	N/A
5470419	13787981	1	64000000.0	23024994.30088704	N/A
117043	6823453	1	91600000.0	3800000.0	N/A
6951281	115003	1	5530000.0	3600083.47336704	N/A
975284	12989314	1	12600000.0	3480000.0	N/A
1088362	1275696	1	1376000000.0	26300000.0	N/A
139895	14936459	1	138823362.7140096	65890000.0	N/A
4106875	137601	1	1280000.0	517997.6220672	N/A
29136539	126179	1	1368000000.0	96100000.0	N/A
24899508	258576	1	2094000000.0	4300000.0	N/A
259545	132880	1	151400000.0	41957807.3874432	N/A
6733404	5484134	1	40300000.0	16710000.0	N/A
15002699	4464307	1	46710000.0	18320000.0	N/A
134672	1284952	1	49727771.7184512	31550000.0	N/A
6705560	12202346	1	8400000.0	5400000.0	N/A
118857	131114	1	182335162.9676544	20201907.2606208	N/A
1452540	3596890	1	2651000000.0	2500000.0	N/A
269315	193044	1	6674000000.0	67220000.0	N/A
306189	6302133	1	104230000.0	44580000.0	N/A
1717437	13833066	1	1260000000.0	124267629.53392129	N/A
261951	132359	1	5865710000.0	870000.0	N/A
540485	1539607	1	1328663900.602368	1163300000.0	N/A
