36835278	1
743571	1
1327185	1
9529005	1
21378368	1
340077	1
1399994	1
461601	1
58495	1
17412413	1
658547	1
5618327	1
1677	1
8384936	1
715817	1
163072	1
2643472	1
730866	1
725663	1
428008	1
251113	1
43185052	1
1217	1
727459	1
21739585	1
13344139	1
9640	1
163894	1
2678	1
39786201	1
5462438	1
6755591	1
24767201	1
974663	1
704015	1
2167514	1
926192	1
2459580	1
24737201	1
140532	1
3279641	1
170699	1
6017326	1
42879146	1
17831828	1
13370737	1
3710766	1
92633	1
2371012	1
985554	1
44336579	1
17564986	1
10704845	1
12582693	1
3002239	1
100180	1
19407815	1
9732994	1
730993	1
7697555	1
1588551	1
42128031	1
15770250	1
1824145	1
2474312	1
1902185	1
25184196	1
3919941	1
30927438	1
5521877	1
610000	1
153278	1
6250387	1
34655014	1
11194149	1
33317748	1
26368	1
630540	1
209309	1
209661	1
876507	1
6887921	1
14447433	1
1392279	1
1635872	1
7681070	1
317860	1
1279101	1
2474679	1
40628217	1
21463639	1
179679	1
7649521	1
12756031	1
525969	1
23549018	1
253962	1
491665	1
32585401	1
7880212	1
60839	1
20069987	1
4953953	1
232692	1
995728	1
268075	1
77767	1
38363359	1
166714	1
9772214	1
22704807	1
602381	1
2173483	1
427339	1
20365697	1
2538578	1
22558827	1
2065001	1
27485048	1
41395041	1
1799517	1
2050402	1
13646765	1
452222	1
20236586	1
46646280	1
203670	1
995557	1
755527	1
1030130	1
996499	1
1465601	1
466684	1
450492	1
4904066	1
2628928	1
4319	1
152568	1
268040	1
15869004	1
34763969	1
40709799	1
585476	1
1300500	1
5435379	1
4852749	1
1369981	1
376841	1
36805863	1
180869	1
42100652	1
3101652	1
34059	1
5697412	1
1938073	1
5154078	1
13454767	1
1249476	1
22875926	1
8291633	1
37049480	1
74157	1
246714	1
36180452	1
250381	1
400414	1
6130	1
1000737	1
9122229	1
6043452	1
40410	1
18194156	1
10113509	1
3643502	1
2281044	1
3783155	1
636298	1
2862254	1
19831	1
349729	1
31969	1
18226518	1
1255620	1
2953414	1
19825907	1
36241600	1
944645	1
2051804	1
17257187	1
3650132	1
6849644	1
15988282	1
990954	1
192927	1
961156	1
94288	1
2603845	1
4518	1
32822521	1
518562	1
13773107	1
13531318	1
35546258	1
176943	1
4126890	1
811601	1
42821522	1
435657	1
789624	1
351848	1
49254617	1
1414341	1
1182595	1
8030259	1
35252125	1
1098022	1
44247	1
742067	1
630994	1
30423	1
149285	1
19846159	1
1953345	1
3201608	1
2768125	1
13164915	1
3237246	1
510877	1
1903705	1
1474757	1
727770	1
40616012	1
359139	1
3727850	1
24008586	1
2197466	1
201877	1
16894241	1
32259357	1
9580	1
543512	1
10793	1
194908	1
113543	1
627020	1
3332592	1
2014830	1
760437	1
810633	1
30938724	1
16784820	1
1922946	1
214909	1
6999197	1
3349146	1
1022518	1
8850920	1
4693076	1
30222680	1
16881012	1
30863001	1
423060	1
422472	1
1794780	1
2743031	1
6209254	1
9515198	1
50450	1
83171	1
22163147	1
361308	1
23239064	1
7145234	1
9414109	1
25897	1
299959	1
4753747	1
52817	1
1262993	1
1048921	1
4130428	1
675652	1
66796	1
7201554	1
577730	1
27150334	1
437395	1
742605	1
435896	1
183760	1
42068352	1
2329604	1
825149	1
21915250	1
584004	1
2330748	1
371721	1
16626287	1
3606031	1
474280	1
235054	1
2472988	1
126166	1
40471	1
9952854	1
2299066	1
11544	1
5843419	1
960078	1
1777336	1
204121	1
4939748	1
1595	1
13976197	1
4298423	1
333998	1
639283	1
455045	1
23146180	1
26038615	1
4038339	1
10163948	1
36055294	1
6225558	1
517306	1
160910	1
715658	1
13473305	1
36007212	1
36081487	1
16276286	1
2316030	1
1952445	1
1008382	1
1032628	1
38414	1
2248362	1
7494520	1
1428793	1
1218817	1
34513883	1
1271430	1
171180	1
1523081	1
13372679	1
5648	1
375222	1
417524	1
23939707	1
1790720	1
797583	1
56470	1
4635212	1
2420869	1
3273720	1
147849	1
9187093	1
12906504	1
93964	1
17207794	1
285609	1
3110592	1
12607271	1
2838094	1
392816	1
23141068	1
89767	1
19942628	1
1790319	1
27267073	1
310208	1
195523	1
2920868	1
4738538	1
3430794	1
5897418	1
1727405	1
830456	1
2949575	1
2669491	1
12307185	1
34246927	1
44592	1
314526	1
13944903	1
860304	1
1243846	1
20291616	1
17675	1
172064	1
1853975	1
172838	1
5536764	1
11223317	1
3217931	1
2948826	1
9356094	1
1241157	1
1475124	1
233507	1
6955199	1
40626410	1
12218311	1
11303927	1
209218	1
200732	1
9429670	1
931720	1
4768705	1
258653	1
25817335	1
47419772	1
23218806	1
21451326	1
28678189	1
3141227	1
438139	1
69268	1
181471	1
510046	1
45154359	1
6012018	1
8550134	1
414830	1
9711954	1
1906171	1
10439206	1
27888685	1
14750504	1
3103888	1
45246791	1
15366752	1
43828415	1
355307	1
2541491	1
5685	1
3705425	1
1236613	1
4083551	1
494878	1
230728	1
13119651	1
231623	1
342743	1
8552850	1
143642	1
999948	1
1127541	1
516941	1
165231	1
14536417	1
3051970	1
27326670	1
1088510	1
1434910	1
225453	1
17099689	1
312151	1
402732	1
7982625	1
301925	1
1948178	1
21192684	1
12728514	1
106457	1
9464832	1
5145561	1
38062172	1
85451	1
2150953	1
3681678	1
8498422	1
2964984	1
3737713	1
2782924	1
1956917	1
2545879	1
204675	1
2262451	1
322473	1
5306024	1
274524	1
5198499	1
2834089	1
196188	1
21140372	1
806323	1
25133520	1
65205	1
996614	1
424984	1
5640400	1
6080843	1
386784	1
2911940	1
640442	1
159381	1
9077130	1
294800	1
6810429	1
16515894	0
25010232	0
1923823	0
40114888	0
6554369	0
2605600	0
6871284	0
7409852	0
18631724	0
6799185	0
34477826	0
833792	0
25073505	0
2105389	0
948463	0
300341	0
21609298	0
42210432	0
46306733	0
28409981	0
167723	0
30864590	0
8866972	0
4497	0
11593143	0
1620400	0
30996422	0
38101714	0
1201346	0
36344112	0
29096352	0
3974967	0
14391460	0
3142479	0
35781656	0
2068769	0
1637263	0
