21749827	5415187	0
7205824	2085896	0
16585891	4202847	0
6150730	120392	1
10288893	134839	1
15489796	16038767	0
1739680	122359	1
15607787	6868846	0
10688663	15323721	0
261599	125826	1
1018087	108061	1
3732184	15693126	0
1611359	11715314	0
4825812	111967	1
22062417	17370160	1
7866726	135680	0
30172674	7630475	0
34770079	2611899	1
6149476	7089599	0
4778075	18057552	0
3817093	107356	1
9548120	6227853	0
6029667	10909709	0
36142867	150755	0
23211286	1744422	0
7043470	130469	1
27228983	2685444	1
12786843	248418	1
20980625	14190	1
11477453	109217	1
8334445	11746966	0
12980984	717	1
6094604	91310	1
18521186	5374372	1
2842206	2842061	1
46310739	40819222	1
17205716	2227216	0
18570307	379907	0
4212840	112540	1
21936691	11803644	0
9783564	3412120	0
7602974	116351	1
10940956	34186242	0
5718359	4687212	1
25426162	1748834	0
1905430	1043187	1
7737926	5263236	0
37612118	2598448	0
5888698	109790	1
6334151	22715543	0
3789663	2263750	1
4588425	12479927	1
23082582	183529	1
39370269	36109761	1
3361692	125387	1
2643325	4709296	1
22912848	139613	0
32641410	136781	0
431819	108565	0
423624	988576	1
2011276	14937483	0
971312	1343594	1
1853090	565639	1
2292123	195314	0
2806584	4146247	0
16587899	115459	0
7737926	111004	1
1635825	133525	1
22252075	448064	1
3302377	381565	1
5927065	9653282	0
502963	20331627	0
11784173	2725732	0
2277150	116713	1
27067499	18044953	1
1499374	25803041	1
4132847	6809239	0
2425373	195314	1
45676347	13060122	1
4265262	126498	1
1386516	394706	0
28343885	27022644	1
2816809	25520878	1
1715771	48970	1
38163865	135901	1
6087392	479187	0
33687126	1352299	0
2309827	10714431	0
42341694	47375067	1
1914194	4291440	1
2310945	129693	1
18648714	140050	1
3564639	380463	1
40923935	7363842	1
1449231	25803041	0
903051	126615	0
18570153	6792923	1
7161652	5216733	1
10979770	9074005	1
4068917	20938299	1
31782183	506377	0
1792254	12077724	0
10979770	8974576	0
13798826	2227867	0
2007073	402978	1
34343401	115581	1
6334355	125628	1
18570238	82732	0
5341645	137821	0
1362234	401192	1
31782183	27954610	0
18397301	137212	1
39370151	36109761	1
1455302	1709701	1
4588425	329087	0
3361692	24117372	0
6134680	127621	1
25487973	110425	1
2436925	109217	0
8404277	8452323	1
6111919	672360	0
38136147	136781	1
2239791	18440410	1
6190813	415862	0
17256082	1007311	1
26215848	640444	0
6033546	1791731	0
884839	120267	0
12415197	23993575	1
2167992	36150486	0
18569480	93907	0
11784173	116630	1
14584390	125179	0
39405159	24152165	0
12441158	149577	1
4819275	111603	0
1715771	4646866	0
10568976	283963	1
23011694	804004	1
40790382	8225440	0
4021197	13774613	0
3030786	19571	1
1448737	5218352	1
1853090	2061940	0
12582904	2707827	0
16156348	328650	1
16156348	556183	0
4656336	338052	0
34360815	18952312	0
44850691	259425	1
39005306	19571	1
11181111	814333	1
10328559	1031935	0
5148051	630260	1
1847351	4122259	0
23950640	107129	0
32361426	139535	0
38163865	6721479	0
2135794	379907	1
11977362	537250	1
2433103	14965292	0
2203352	7886272	1
3520602	96602	0
19172617	7575542	1
2816772	3065297	1
2433008	16729517	0
11826725	1448800	0
18498401	516316	0
6334151	125634	1
16676181	16102609	0
