23956098	36130238	0
1450204	609459	0
22290543	107126	1
62107	130276	0
4759235	9007546	1
3520965	106832	1
40819222	41196109	1
1286941	21651	0
98358	1349222	1
18191565	13009335	0
38289801	109125	0
39636747	29918	1
5042026	113761	1
35644943	115756	1
12371673	95630	1
4699503	176267	0
18256424	18742979	1
2462402	119652	1
2874000	86739	0
8729851	48030215	0
1604780	3255014	1
8215257	10505667	0
43824667	56148	1
3364386	7004698	0
43824667	6769169	0
7992824	116534	0
20653938	16964775	0
5217424	129757	1
2817010	902596	1
1467553	564236	0
18178165	3409029	0
40790382	6133405	0
9460849	125315	1
39083249	22788133	0
25730412	21401784	1
7682823	53838	1
1343594	6793096	1
34912959	40853172	1
9848178	3694658	1
29065980	47209676	1
3761366	5516326	0
11917013	3492006	1
11934947	127898	1
17363577	138291	1
665863	111940	0
1450204	957774	1
992136	1292815	1
36288430	513222	0
4250849	149527	1
23196234	87900	0
153117	18040	1
7675411	119038	1
8610836	129588	1
13662243	328938	1
1458202	29799862	0
9374539	112374	0
12069760	8110394	0
11717519	5178341	0
2010327	126085	0
206965	4675113	1
319232	1438469	1
2156832	129158	1
4954034	1548608	0
39938235	115125	1
5443701	5387486	1
19168300	32658071	0
2000836	12702924	1
36529325	16949861	1
24447745	111046	0
34876248	477487	1
29266213	127718	1
37062164	2842079	1
4421643	14254967	0
8379444	85435	1
7735514	83368	1
32560913	481447	1
20101080	138441	0
11837205	110327	1
1283257	1543208	0
16807590	4913605	1
1770892	90952	1
3488393	125918	0
35644943	7363910	0
1113757	110516	1
83629	259710	1
3884133	776986	1
18569000	2397047	0
882142	15000326	0
18569419	110788	0
6999442	113942	1
4096089	125810	0
2107105	33957828	0
39911506	249828	1
8138478	110235	0
2066350	13859483	0
41123314	492813	0
7617406	108988	0
6207124	490693	1
42766118	405195	1
18798398	5642527	1
17351404	124467	1
36529325	11882335	0
4560803	127725	1
2462402	150576	0
4958886	1427618	0
5001816	127499	1
18305296	33289218	0
1042794	106793	1
8137961	7011122	0
1242075	14281765	1
1473400	44997877	0
25013919	5399	1
1241161	108452	0
21869922	108444	0
1286261	116503	1
22185735	400056	0
6680599	4034818	1
4684179	6466	0
11073961	1042749	1
5438611	59403	1
43378054	2631401	0
9605313	137998	1
2016861	257257	0
33500910	2805311	0
2207732	124389	1
16209103	19996959	1
4121690	8307049	0
4558159	107794	1
11367407	3917974	1
29266213	10482655	0
2010765	124731	1
7459310	14625821	1
2883333	25213828	0
12765812	5642527	0
18535369	329323	1
36919698	349729	0
4570793	2416000	1
4648051	2023241	0
22062409	13153456	0
6111661	260008	1
27681639	36142799	0
2692029	6225200	0
4946003	110281	0
7675411	6616366	0
5750826	8545	1
7954695	21731653	0
2764863	13774	1
1194372	23552651	0
7124224	133504	0
2010765	15945080	0
20101080	12762736	1
1855044	1455674	1
21898505	628345	0
1554765	301310	0
543822	135471	0
3884133	130496	0
14073240	774500	0
39499560	108364	0
37313548	107316	0
3740009	1732134	1
24661549	5795550	1
1648422	22461380	0
8138478	259828	1
89483	532614	1
1283257	30111933	1
1357257	18482266	1
4113291	115166	0
1670814	1709635	1
13499047	1732134	0
22796644	4032887	1
13325804	1533061	1
24356435	24273969	1
1446547	5946923	0
2097939	106813	0
23212856	138306	0
32560913	120200	0
22910700	81262	1
6150747	24577898	1
882142	134497	1
41123314	32432	1
28198131	84165	1
1242075	108750	0
3815649	17840793	0
20885779	47503256	1
5607575	31716	1
287636	3602655	0
5770926	310742	1
37062164	21401784	0
28119863	637781	1
23954075	128933	1
44216128	44224041	1
27750506	6097240	0
4558159	14732162	0
10394082	59403	0
8004086	180693	0
38516862	27458829	1
4969193	53838	1
12730402	14542091	1
2696781	15881341	0
1777263	18940583	1
2173296	23685418	1
19142189	1748834	1
3520045	1017639	1
19351726	257257	1
21306146	46954906	1
40923304	40804537	1
1618819	18742979	0
2817056	25106796	1
1764571	140379	1
15897746	2377	1
8258587	128932	1
2638354	2817158	1
26522199	114156	0
4663951	108357	1
4251087	4285625	0
17374771	1712770	1
2586821	251259	0
8407584	32432	1
7219741	126650	0
17526611	2125885	1
11238129	43485	1
1286261	34596565	0
3762106	87900	1
888854	116955	0
1604780	797616	0
5861493	22226815	1
735384	15606641	0
6385220	6150747	1
21036466	31839342	0
6562088	137204	0
10391472	48535	0
937913	6097240	1
27458306	287567	1
89548	6323228	0
7190539	599650	1
2229549	532614	0
20889480	110207	1
6647839	116308	1
6349651	6323228	1
37851509	108982	1
21123192	11300124	1
8240219	648650	0
36956479	39347813	0
21322750	25002	1
4334447	109702	0
16807590	4318928	0
7989559	6133299	1
4158796	127994	0
549861	134935	1
4211306	8065823	0
39196692	328372	1
3844925	39714047	0
22602195	17109448	1
34302426	1517579	0
2103498	2103402	1
23954075	4114289	0
5415187	3917974	0
4911615	117687	1
3299028	107316	1
3315333	42080016	0
8729851	23332	1
4699503	258036	1
1258137	22219	1
22906408	6133299	0
17351404	9367591	0
1180373	56502	1
20010066	26746	1
23073184	1638437	1
1732827	4584123	0
28455091	128932	0
1094577	30939765	0
3665127	134342	0
6133519	124432	1
3458762	109125	1
3315333	19571	1
11073961	5870357	0
3834839	3602655	1
6381865	127986	1
28198131	1019527	0
1539446	967730	0
1800785	28208	0
5504541	30395	1
8038067	126650	1
39767978	2542213	1
24154053	21834449	1
4663951	16585983	0
12875690	44224041	0
24065042	47567329	1
2793529	11956387	0
456560	126305	1
14224215	110202	1
27072608	1996299	0
41787679	105167	0
8579380	2112037	1
13942178	115748	0
5993408	15331127	0
5753109	22461380	1
27681639	30859365	1
1734968	855145	1
32650375	32639190	1
1990995	12881741	1
2204446	2661066	0
1458202	49728	1
23230903	150955	0
319528	56827	1
17386992	4141269	0
40867804	16074474	0
6076131	117614	0
26240576	31506942	0
47540333	2898032	1
32652842	1585042	1
3948799	32562201	0
37441613	110083	1
45518877	15209308	0
