2890316	52281	0
2436413	1839210	0
29068678	143521	0
15584095	40410	0
10268655	1627	0
7393415	1627	1
8268443	6991089	0
10874495	143053	0
26149066	143548	1
3712821	9602	1
12307381	443117	1
13953312	81890	1
5219405	143048	1
5393531	143548	1
4098696	142932	0
5961218	143525	0
4801532	142012	1
12850444	40410	1
41221567	143048	0
1090136	793565	0
37891374	299616	0
1730162	143053	1
793982	143030	0
17404679	106386	0
1596794	188878	1
226430	124635	0
12794043	28916	1
1039719	106386	0
3117709	143048	0
1715408	143057	0
6525284	81890	0
1092057	2221250	0
27567474	142012	1
1281323	81890	1
1089972	40410	0
12870505	443117	0
14410202	141265	1
37393360	142012	1
98626	143057	1
5935509	22645	0
7455300	28642735	0
246308	443117	1
25268113	142012	1
15584095	142930	1
41531259	188878	0
408199	142012	1
6012088	142012	1
50041	142012	1
1338521	40410	0
2583450	22645	0
9590172	40410	0
624676	143053	1
11003418	141945	0
21527410	2573	0
17961710	68208	0
5935509	142012	1
345548	142012	1
1108543	143051	0
1506692	142930	0
12797927	143051	0
14035509	143030	1
988717	143030	0
2350586	142012	1
3712821	143057	0
11747238	188878	0
21758064	142012	1
15215222	28916	1
399950	143039	0
604447	143057	1
12531961	9602	0
21510664	188878	0
1504436	40410	1
5603262	142012	1
2078206	143048	0
14078290	857	0
7049054	602340	0
8750122	143525	0
1074344	443117	1
26161100	443117	1
3064517	143051	0
4443775	143542	1
322838	142930	1
443353	143057	0
10268767	143030	0
12797820	857	1
4891022	143548	0
655628	143514	1
2661340	143542	1
685826	143525	0
28355730	142012	1
35744755	81890	1
29041214	52281	0
1067408	143542	1
38393897	12799946	0
30496255	28916	0
25268113	40410	0
141998	141265	1
9367591	6991089	0
490003	142012	1
3064517	143030	1
3032217	143057	0
22565466	143057	0
358244	9602	0
2583450	142012	1
4411973	142012	1
4229231	143542	1
358244	143036	1
965370	143548	0
23298209	142012	1
8289413	143525	1
3392027	143521	1
25400942	143051	0
9788104	142012	1
20390145	142012	1
685826	857	1
9913599	141265	0
971207	857	0
405999	143060	1
2659567	143542	1
2414401	68208	0
11703787	142930	1
3076963	142930	0
762587	40410	0
17159295	141265	1
21946306	142012	1
8819352	143057	0
1090136	106386	1
3052901	40410	1
18579493	2573	1
27079631	142012	1
1504436	1646995	0
1108543	142012	1
594135	143060	0
38429852	12694327	0
68736	857	0
35754288	20679150	0
2661242	52281	0
8512416	2573	1
17504170	68208	0
349413	143039	1
3070452	143525	0
12887771	28916	1
3787112	143548	1
