547791	1
48064	1
20752536	1
84933	1
26989	1
32977	1
2647045	1
2850075	1
424340	1
448609	1
167634	1
39424217	1
40523296	1
29801	1
26443662	1
372916	1
30864273	1
414743	1
9614292	1
169976	1
2664981	1
1233256	1
4903425	1
37228561	1
1326180	1
2344847	1
1241778	1
7187826	1
597981	1
996739	1
2182794	1
44333838	1
4484462	1
255236	1
172938	1
3438379	1
2575091	1
167975	1
6470130	1
1632822	1
16643292	1
739474	1
46663	1
1399340	1
985362	1
200354	1
375211	1
17117313	1
322010	1
2963479	1
893846	1
159943	1
655666	1
486377	1
370701	1
99812	1
2635587	1
155528	1
1260893	1
26045261	1
5503146	1
16088837	1
3075432	1
210568	1
12573816	1
797293	1
73451	1
4788925	1
14346446	1
1713556	1
3189345	1
1603729	1
8182197	1
1297053	1
477740	1
180274	1
653432	1
2245546	1
41610331	1
1037351	1
24915450	1
2309020	1
707495	1
29150359	1
379882	1
453510	1
1369542	1
620102	1
175531	1
1443396	1
65145	1
5966941	1
2103255	1
2081690	1
3715960	1
1359194	1
530095	1
2009822	1
13113080	1
20063612	1
618835	1
617191	1
24434888	1
21810179	1
479161	1
47542	1
22998331	1
1509309	1
50631	1
17253525	1
3221214	1
37808593	1
1269176	1
357896	1
23519	1
36267864	1
30541581	1
3142561	1
9726533	1
8006462	1
942857	1
262593	1
27566787	1
11101	1
298925	1
3731990	1
1249903	1
788609	1
26255613	1
5562506	1
8084716	1
494060	1
234282	1
1949217	1
13929	1
4420586	1
15927603	1
11565121	1
532922	1
22629486	1
447541	1
7950573	1
1415027	1
7567000	1
60558	1
1019134	1
15584298	1
608858	1
12847401	1
72591	1
2299375	1
2739841	1
11009689	1
11589522	1
1360554	1
3119847	1
18932682	1
5603119	1
37758147	1
330964	1
35006291	1
8387715	1
2911461	1
673793	1
639626	1
1267494	1
392191	1
636672	1
13219191	1
81450	1
36350386	1
997572	1
17303095	1
166392	1
106335	1
155035	1
455861	1
1068683	1
76640	1
1450457	1
1689241	1
22527704	1
39039691	1
1443859	1
7314487	1
41276208	1
8039658	1
38239	1
20614582	1
1645512	1
606821	1
9205597	1
437090	1
268284	1
7950296	1
12270581	1
516845	1
29026668	1
11612629	1
811329	1
304306	1
1220223	1
310724	1
194480	1
6176499	1
1990450	1
424971	1
1267713	1
993120	1
1947013	1
47968	1
5545456	1
1700806	1
1403037	1
7500590	1
48344	1
348292	1
163639	1
2484785	1
2040158	1
27910653	1
312501	1
31582305	1
75072	1
1214921	1
6712625	1
31313733	1
195915	1
101631	1
15030	1
599356	1
1677967	1
2976174	1
453893	1
18707	1
3381076	1
1279493	1
395037	1
16017237	1
28600008	1
596708	1
305569	1
1457761	1
31200129	1
4160442	1
22387067	1
10587340	1
48706	1
859735	1
286880	1
374184	1
320498	1
40435874	1
878752	1
3159526	1
38666988	1
6792068	1
432511	1
20767827	1
404174	1
15888290	1
22877693	1
16813516	1
13633	1
1021109	1
12788759	1
11985648	1
3503653	1
11777954	1
5186725	1
16026522	1
39741628	1
219064	1
3867284	1
25254764	1
652685	1
22811671	1
10570375	1
72544	1
427836	1
40088900	1
150853	1
27279709	1
57685	1
175433	1
2751847	1
1028446	1
1072989	1
4250574	1
803752	1
1991498	1
6354376	1
907154	1
641954	1
7673195	1
4157	1
396639	1
1809522	1
1455389	1
898606	1
10224447	1
984110	1
595777	1
7089397	1
13148	1
25392985	1
34791719	1
10578116	1
1033543	1
2040166	1
185711	1
16178040	1
5969726	1
915720	1
1473120	1
516801	1
8741848	1
1201	1
2061308	1
2769747	1
30015676	1
2377327	1
28701	1
350137	1
167150	1
2780833	1
5927194	1
12710	1
7609559	1
280980	1
5817662	1
987178	1
30865095	1
161275	1
415175	1
8571577	1
4925014	1
29550	1
27598409	1
293107	1
556641	1
1551566	1
2775115	1
23015	1
36027322	1
6365482	1
30978501	1
25443870	1
923252	1
1004059	1
74461	1
894486	1
14171212	1
990186	1
841364	1
26435	1
2243904	1
1074010	1
38792732	1
20112989	1
7096573	1
26276394	1
348170	1
18829302	1
1519927	1
1935140	1
7118076	1
489468	1
3531817	1
15898775	1
6159793	1
12781345	1
3789838	1
45049304	1
474512	1
1081183	1
1339618	1
40316	1
2329484	1
39720044	1
4782647	1
16077931	1
410916	1
23751215	1
248171	1
1424178	1
5472907	1
773973	1
23159345	1
2064291	1
33880778	1
902275	1
3026963	1
307690	1
20556859	1
1884395	1
3103955	1
1141178	1
198827	1
253913	1
5853941	1
30203867	1
51684	1
494720	1
376565	1
24043223	1
230714	1
12754935	1
190059	1
225040	1
14857882	1
2607965	1
461219	1
9047964	1
3992	1
28256019	1
45185	1
1131959	1
1596668	1
155026	1
257193	1
1031258	1
15825	1
2171366	1
423915	1
5914397	1
325696	1
2577483	1
1561870	1
41159327	1
3913107	1
435531	1
269775	1
6032698	1
55503	1
1937991	1
9264846	1
962919	1
1753869	1
19984007	1
1399992	1
1153843	1
518931	1
14279830	1
3235385	1
13612693	1
1799831	1
344528	1
224598	1
817441	1
1463213	1
46233	1
9110347	1
90664	1
2925227	1
5042051	1
26135208	1
363674	1
20748711	1
23534301	1
40034472	1
6845087	1
41433559	1
6875598	1
4532970	1
2004010	1
82384	1
4701646	1
144460	1
27203288	1
8904798	1
25080020	1
169055	1
13178618	1
60256	1
255951	1
1182061	1
436407	1
12749679	1
2147570	1
586540	1
24506785	1
2079029	1
60690	1
20044156	1
740870	1
158058	1
600774	1
41263101	1
6106966	1
206846	1
177551	1
3153889	1
15362625	1
145975	1
603083	1
31562311	1
1164	1
48914354	1
471603	1
5243087	0
1874562	0
1761806	0
1570003	0
18647773	0
2548832	0
12308184	0
1777970	0
1848711	0
25616976	0
10688295	0
43385867	0
5057875	0
27281063	0
9503779	0
8273761	0
30685065	0
43603527	0
449352	0
24738990	0
2866956	0
13051378	0
539728	0
1221577	0
38237596	0
1902695	0
4937957	0
22360750	0
13931892	0
30849307	0
1781281	0
29230838	0
1180824	0
3665970	0
4973289	0
198628	0
3785606	0
5589987	0
14746143	0
6158716	0
43884799	0
32543901	0
1076674	0
4003608	0
480518	0
311099	0
21345620	0
1486185	0
11646053	0
7802666	0
1758061	0
5984385	0
6816186	0
13799437	0
3510881	0
20995773	0
729238	0
5470872	0
31344711	0
38552437	0
11069270	0
24617648	0
1243149	0
42088666	0
46789114	0
10257747	0
131305	0
12660947	0
3481927	0
2154575	0
1631704	0
31843918	0
7980554	0
5563987	0
976292	0
9543868	0
21449302	0
2667939	0
717285	0
1002077	0
6069073	0
6736483	0
13056851	0
26985579	0
1892056	0
28412406	0
23084850	0
17544807	0
23748168	0
5161248	0
39409556	0
11046293	0
2393925	0
17273738	0
113895	0
5703436	0
26386025	0
880186	0
945336	0
357874	0
23779445	0
27687616	0
14588987	0
14052818	0
8512363	0
14758500	0
19558575	0
44559083	0
11879664	0
296716	0
2171391	0
10353583	0
3246890	0
6220362	0
10141296	0
7686492	0
29380592	0
11017921	0
1132867	0
12052484	0
463924	0
21119820	0
18460710	0
36409024	0
17504088	0
488255	0
11105410	0
25831476	0
18935713	0
8654184	0
45263056	0
23192816	0
1804561	0
51165	0
36657978	0
8202709	0
13117234	0
11015024	0
23056155	0
14862970	0
1097623	0
17760027	0
502724	0
19000332	0
7621334	0
23635033	0
585029	0
39081192	0
10650364	0
5899848	0
28563491	0
9298352	0
8002898	0
4159167	0
11967583	0
26113467	0
14197607	0
6730190	0
20213410	0
9695644	0
1092883	0
24292649	0
32657960	0
7920199	0
8313898	0
460412	0
30857494	0
2809456	0
966661	0
21724744	0
25901	0
1851602	0
13545262	0
1618655	0
26336800	0
2584300	0
137090	0
30670578	0
1878624	0
24203488	0
41267954	0
26288676	0
14172889	0
455443	0
6185359	0
20258861	0
27011879	0
39522537	0
1094676	0
20765838	0
17409003	0
6301260	0
2949217	0
42169308	0
31088597	0
37565809	0
1359350	0
13721155	0
22279909	0
36920169	0
1208820	0
31301851	0
19605658	0
480171	0
32138581	0
28177297	0
21477123	0
2499291	0
25614881	0
9001104	0
968732	0
1939184	0
33261180	0
14932561	0
255681	0
3949938	0
34506299	0
7985074	0
6429086	0
5827737	0
24645563	0
12247984	0
8067478	0
8313503	0
3711683	0
16058339	0
21504959	0
1661092	0
45116067	0
242920	0
28069438	0
9046714	0
18038270	0
183851	0
47010598	0
12275992	0
44088	0
40493448	0
16253967	0
13489843	0
27863344	0
9166266	0
5278444	0
21807599	0
1939001	0
869027	0
4610218	0
35715863	0
15028	0
1346163	0
36533201	0
113735	0
13832951	0
11326227	0
10614249	0
42574762	0
45544165	0
33495307	0
28781994	0
42396962	0
1923726	0
37099764	0
5379161	0
331378	0
2623642	0
435307	0
1016936	0
3909562	0
7844971	0
28385096	0
115684	0
5578827	0
43708841	0
12766918	0
30454839	0
28146298	0
1459389	0
3769965	0
39514483	0
16586690	0
7408299	0
44037585	0
12206002	0
3599769	0
845146	0
31286712	0
21344696	0
7430897	0
26686909	0
10716117	0
14849698	0
1985650	0
24067406	0
1175575	0
401966	0
3861236	0
35786788	0
25726158	0
20627642	0
410647	0
2299551	0
563571	0
34238449	0
2438362	0
43663139	0
568321	0
27918868	0
46997461	0
123614	0
82156	0
20555496	0
466196	0
30708894	0
33790741	0
28416456	0
12744025	0
7638704	0
20996178	0
77332	0
4107645	0
3068476	0
562951	0
5333592	0
27930471	0
2357964	0
2447796	0
28848437	0
3238342	0
10175756	0
4044836	0
7334442	0
39784145	0
11676362	0
35908575	0
30797272	0
2561123	0
5174686	0
4271949	0
721031	0
46566164	0
28548426	0
13812093	0
36348129	0
7221298	0
18688770	0
123189	0
26667942	0
18772461	0
47398243	0
28058010	0
26980260	0
9810199	0
5823121	0
908284	0
5821779	0
4967311	0
19911009	0
6708582	0
24816891	0
938517	0
3602330	0
16858742	0
29145252	0
766974	0
463425	0
2125139	0
6912483	0
2907556	0
15047289	0
5721484	0
23985960	0
1428676	0
31353264	0
120343	0
34667489	0
10534682	0
723630	0
3234413	0
6042345	0
10944017	0
25191926	0
534502	0
27270662	0
477917	0
2392639	0
8814362	0
43072035	0
1327035	0
21905958	0
4885683	0
3577877	0
1058483	0
34526471	0
20997	0
1358417	0
720501	0
31521887	0
7349658	0
21226020	0
21634210	0
25843604	0
12842299	0
21411660	0
10942961	0
12522048	0
17130676	0
4144303	0
357845	0
18175181	0
6788076	0
11462281	0
2954514	0
524638	0
2325781	0
7385808	0
4808850	0
675172	0
48684778	0
17472023	0
33184572	0
766409	0
38066814	0
1743912	0
3860125	0
110430	0
35981834	0
269887	0
6144953	0
27089726	0
14041929	0
41742094	0
297259	0
42288683	0
24346538	0
33470818	0
4391595	0
14401781	0
9596961	0
3108211	0
2230285	0
15430485	0
38918947	0
31506412	0
1530296	0
28418092	0
10439718	0
36268261	0
28966635	0
19983999	0
392166	0
17795050	0
12939805	0
1053362	0
9662412	0
24535561	0
25935018	0
43013073	0
2392483	0
28451031	0
493366	0
7391944	0
6126414	0
41634464	0
13997539	0
1027302	0
17278192	0
9965962	0
27410714	0
6032790	0
40834383	0
3633892	0
14174205	0
23216767	0
640325	0
3078947	0
16015179	0
2069996	0
40167880	0
129459	0
4478821	0
25649161	0
35876337	0
961331	0
20019500	0
5393729	0
18400899	0
4558693	0
4227424	0
22399027	0
46176976	0
7454712	0
19849633	0
2759285	0
24030385	0
41268584	0
121696	0
13469751	0
938078	0
11258435	0
1713725	0
