205815	1
31611730	1
83117	1
74018	1
25130905	1
1208155	1
3067531	1
1034290	1
30029	1
5693232	1
15858	1
47778629	1
504758	1
2022524	1
3565012	1
5594103	1
2284746	1
6802402	1
24811736	1
26055268	1
20840	1
48531616	1
2416926	1
14626	1
1048026	1
8011864	1
1664521	1
516327	1
11222611	1
744128	1
290623	1
21290337	1
3238769	1
27138465	1
2627256	1
7752267	1
173741	1
1715912	1
18949879	1
31738651	1
3528003	1
80538	1
11680596	1
522681	1
10388740	1
2437743	1
6729510	1
5378130	1
1215713	1
8390508	1
663046	1
215829	1
7198521	1
36966637	1
624662	1
914308	1
27712493	1
302879	1
207981	1
167633	1
5783841	1
20017	1
33911483	1
18883933	1
2017755	1
147411	1
1902359	1
2104093	1
20966	1
26651584	1
15521100	1
43742861	1
515685	1
166028	1
4503630	1
91868	1
35219208	1
40322215	1
25928585	1
292214	1
1758185	1
1778172	1
3221535	1
31641201	1
287961	1
179328	1
32086807	1
417548	1
13652	1
991640	1
4368966	1
16319	1
23179466	1
8246460	1
8082766	1
7023665	1
21023	1
163169	1
1229351	1
73192	1
5774889	1
1433458	1
272074	1
1704950	1
164993	1
2217710	1
28269322	1
644385	1
624024	1
949710	1
25340732	1
9031174	1
26608591	1
514472	1
4312820	1
335762	1
25755	1
560353	1
2815112	1
25866	1
800801	1
1311938	1
2288263	1
4098056	1
2406182	1
46831182	1
5133421	1
23693	1
1313805	1
16756	1
5111448	1
6039308	1
331439	1
966831	1
1056621	1
611778	1
36922	1
355603	1
80026	1
1790734	1
3234621	1
20057	1
9500970	1
101921	1
18337522	1
1556326	1
1127890	1
18914017	1
89602	1
2492267	1
514693	1
37582046	1
15058115	1
2668157	1
27929	1
3556835	1
59209	1
2458525	1
5745418	1
1896450	1
35883855	1
51097	1
515132	1
1281035	1
3863238	1
1753240	1
8503799	1
8353977	1
6927603	1
237925	1
7760548	1
2345828	1
967370	1
18030657	1
563640	1
30408996	1
22209922	1
3080115	1
528002	1
4665007	1
185095	1
13895	1
1933484	1
54956	1
547420	1
2341134	1
291810	1
27045	1
236287	1
30344	1
13978	1
352647	1
100955	1
1205768	1
1089286	1
2025168	1
2927928	1
1390513	1
431246	1
43395	1
13659991	1
23981046	1
30072	1
2610234	1
2228289	1
3398091	1
98409	1
21390375	1
2540805	1
9520137	1
5594620	1
1575279	1
180464	1
7824925	1
578538	1
153500	1
6939466	1
858610	1
7757354	1
14104639	1
1002417	1
370725	1
3786162	1
271821	1
7437	1
30774573	1
1044945	1
268276	1
3217550	1
2410846	1
73956	1
7399831	1
24740514	1
1901773	1
765049	1
12633444	1
1512539	1
169873	1
7694486	1
14937	1
164576	1
21925720	1
169201	1
1086696	1
21725985	1
497705	1
34634773	1
16255406	1
50203	1
6254921	1
6582846	1
730518	1
1457124	1
65017	1
1350799	1
13916539	1
445022	1
3395	1
1148310	1
638137	1
30158	1
15795726	1
192979	1
91231	1
2764030	1
1841006	1
3384852	1
4068	1
36732	1
438541	1
6834032	1
29393106	1
3347555	1
24230	1
3589031	1
324158	1
3563275	1
1203	1
710197	1
182740	1
496690	1
1212502	1
4016437	1
2407418	1
230751	1
2653506	1
48991	1
387837	1
1607052	1
1625	1
1498025	1
5720235	1
2353610	1
1156422	1
479192	1
27191576	1
22452	1
145401	1
49281386	1
1466910	1
412993	1
8539526	1
897181	1
241937	1
10465787	1
11652	1
1704032	1
169419	1
2834059	1
4686519	1
1034793	1
210542	1
3384253	1
743900	1
2974862	1
1774561	1
159989	1
3219476	1
3027752	1
2677779	1
6683766	1
193862	1
1432219	1
2616898	1
3387533	1
557036	1
6817114	1
9771168	1
1447136	1
1190557	1
34636210	1
46642610	1
2304453	1
6067329	1
21704	1
3934226	1
19615494	1
87240	1
318918	1
904063	1
13114	1
173466	1
26408	1
13024	1
9667995	1
37736	1
1123773	1
41861349	1
880525	1
227672	1
1231321	1
7414823	1
27258190	1
158384	1
46605	1
22646280	1
2904880	1
378848	1
19963	1
364358	1
942346	1
2130402	1
10312378	1
44238	1
565600	1
197228	1
33820	1
4070630	1
5403032	1
34126	1
5771	1
79572	1
39452529	1
2069870	1
984822	1
418467	1
55434	1
38324514	1
6210	1
673402	1
2632114	1
1982558	1
16050206	1
21492813	1
45642	1
495150	1
23542494	1
7865634	1
591670	1
2340263	1
1765317	1
1879301	1
1134109	1
28392	1
30705391	1
1388296	1
10338	1
579595	1
19275721	1
93806	1
411680	1
33566131	1
4137340	1
498885	1
14788	1
1930903	1
41095367	1
343242	1
4892861	1
3288030	1
6786495	1
213472	1
2109614	1
2362298	1
4761027	1
17286600	1
1376537	1
174415	1
15504981	1
7763984	1
86249	1
1327900	1
167104	1
10795673	1
1254205	1
16355	1
21937291	1
18949200	1
146005	1
329871	1
1251260	1
251223	1
2625210	1
3518184	1
5136097	1
15343376	1
3300518	1
516209	1
21088122	1
476211	1
1077278	1
937185	1
404528	1
383884	1
12876570	1
989955	1
362820	1
7875815	1
869190	1
3611210	1
207769	1
604727	1
2392280	1
681046	1
1047860	1
6455251	1
338207	1
6614192	1
1443102	1
620393	1
22292	1
144848	1
1967979	1
8178757	1
7674318	1
13751024	1
242036	1
22567550	1
891623	1
18831	1
15927483	1
314477	1
2183339	1
40241323	1
199946	1
2154681	1
961811	1
992398	1
3387078	1
1997499	1
266991	1
29185700	1
13646765	1
153825	1
33006259	1
2160741	1
24336481	1
4549788	1
1888832	1
472248	1
4865171	1
525250	1
1674691	1
24890851	1
175804	1
41570147	1
744333	1
257219	1
1359774	1
10963746	1
2487517	0
27551256	0
2869427	0
2362536	0
17541647	0
34939025	0
19929623	0
9531465	0
36554484	0
361277	0
154809	0
28436583	0
597684	0
46672145	0
