2156390	1371979	1
14122920	18715566	0
11493635	3847068	1
24995240	12006345	1
5364747	286342	0
27832441	231064	0
1906439	1818848	0
13741222	37653	0
4413848	234044	0
2445963	8609070	1
6149493	3566083	1
14203516	29697232	1
16254803	45295646	0
12768924	29480177	0
3809970	46252	1
1959335	429334	1
20765333	3698944	0
2440577	17300616	1
5963383	1576992	1
8662277	266914	0
26612917	37653	1
5227063	1891648	1
665229	234044	1
10255906	32306	0
32115513	1736184	1
14161741	964538	1
48329592	103191	0
4518226	444369	1
2660788	1995393	0
14358253	5862520	0
3155321	3485377	1
21849010	964538	1
3641553	2862969	0
1807489	29697232	1
23109713	18755410	0
585351	3972859	0
2640427	77815	1
2204784	22720751	1
13608593	2080079	0
1409304	1695278	1
1518108	11058624	0
13977829	19047613	0
38386968	1984402	1
1018149	27634925	1
3363551	26591056	0
2210661	34210549	0
15095200	31292400	0
18383702	25645509	0
14380503	1765858	0
16947693	1365205	1
15726360	354723	1
5159803	309808	1
5266146	28390	0
2734526	13467383	0
4021955	178240	1
2667105	342308	1
14301115	3823332	1
7461249	17144890	0
739093	3831118	1
872769	46252	1
45532875	18136347	0
3453298	37653	1
9027350	32306	1
20141439	3847068	1
7035407	1560327	0
1406984	321943	0
32654946	3806750	0
22051964	524938	1
29085268	1227363	1
13579826	14746578	0
15811391	782760	1
14136061	17289932	0
3984486	28923831	1
14161741	11399929	0
15311449	39448	0
14301115	1139551	0
10533270	2503405	0
11764011	1736184	1
2109982	1365231	0
2675506	17123048	0
10555709	1576992	1
12017688	7617430	1
1930912	981463	0
4984439	32139271	0
1360366	61196	0
15921331	3831118	0
4881751	5705356	0
1686724	1404891	0
5523630	2477490	1
2100363	32307668	1
1584191	36209649	1
1278862	10283079	0
1952226	5406497	0
24130213	17482782	1
15385741	69523	1
7956879	316600	0
17933281	1097192	0
5159803	7701911	0
8928508	3806750	0
5054339	2869229	0
3312733	62027	0
18825805	18440529	0
14145231	8609070	1
5263410	1868641	0
31156291	4468081	0
1607309	52029	1
5193442	38393376	1
23109713	23471292	1
4339054	899519	1
33088127	1753668	0
3876405	964538	1
22342124	36209649	1
364229	29697498	1
27714581	1681761	1
4164123	17300616	1
15272631	899519	1
24253591	45167284	0
11921773	964538	1
1232869	5073241	0
2005361	4214458	0
3590423	4162621	1
4496687	20014147	0
17948847	3458313	1
9308056	21260441	0
9321798	3043672	0
3767887	14838734	0
3771758	498103	1
2446054	21780	1
17948847	11484575	0
11764011	1471754	0
1340171	497688	0
1406984	21780	1
5373146	15623349	0
5912709	7940637	0
2741594	66964	1
3140009	23564916	0
38386968	2124986	0
4510105	3601433	0
5641603	1695278	1
2297190	28648380	1
15385514	980217	0
2967781	577598	0
5493929	33250222	0
9607200	3173245	1
20252942	7596277	1
5060841	1576992	1
6804145	7770321	0
5833328	3566083	1
23608205	1500564	0
3876405	12852601	0
4104423	234044	1
21009211	4548343	0
1172555	21780	1
15965139	6689539	0
24915613	27705444	0
11095723	26740690	0
1825481	342308	1
8312395	577598	0
1061612	62027	1
17834962	12854068	0
1812530	37653	1
3771758	16230202	0
1160290	14518770	0
2154880	10839777	1
28199170	36567351	0
4541171	46252	1
13408452	13439754	1
4512962	29944855	0
4351233	965011	1
1591888	29266113	0
2682123	1695278	1
48450022	162469	1
1401161	1288819	1
23629565	18935732	1
27711949	8609070	1
2100363	32139271	1
2682123	21924318	0
22948509	29697232	1
5140848	11058624	0
4201192	19307786	0
4717567	46811509	0
1695003	2499806	0
5658708	8609070	1
16947693	3469877	0
27793805	11987444	1
207265	2570129	0
453991	364060	1
2332305	15660328	0
1771679	3831118	1
2083430	34472506	1
14370216	5168250	1
3227466	62027	1
24733772	16589629	0
31077138	2503405	1
1387941	47532	0
2967781	1736184	1
10555709	704382	0
7069701	1673216	0
14210263	444369	1
490150	1681761	0
9671226	2503405	1
1783066	23288448	0
3276162	1172271	0
2710945	845156	0
38350145	15623349	0
4881647	11637600	0
2572101	77887	1
3981005	3831118	1
17929051	964538	1
1039559	30815579	0
6808922	36209649	1
26255865	596708	0
1401161	2897694	0
1409304	303043	0
4822128	611684	0
18573406	37092971	0
15403011	3216423	1
14218272	1736184	1
4346798	338740	0
694510	9575098	0
1264400	6583107	0
20141439	751321	0
5780142	537551	0
1160290	29697232	1
24915613	719515	1
3363551	11987444	1
17815382	444369	1
23608205	13666221	1
13627794	43544134	0
585351	981674	1
41164403	9488745	1
5494291	62028	1
1986661	18536245	1
24302458	498103	1
15765095	1661809	0
15867015	1736184	1
13474654	1576992	1
6948474	537551	1
2013252	69328	0
10526610	18109663	0
5920448	26077077	0
6874783	20257157	0
7069701	1695278	1
838336	37653	1
13396352	7596277	1
15877816	27660	0
7724918	37312653	0
1423053	33418587	0
14980676	31475315	0
2797954	17101015	0
32449642	5094204	0
18411988	11274352	0
23109713	36287350	1
6149493	9995485	0
13944638	1052616	1
7323139	48282298	0
2110362	37627	1
14980676	8609070	1
8894571	3601433	1
13579826	44206719	1
4868102	7652411	0
6159507	72883	1
4468146	1365231	0
1327806	7373933	0
15906105	41226248	0
7342897	14135920	0
14358253	1736184	1
38354213	38352905	1
1072182	31615857	0
11163110	18109663	1
6120665	2548824	0
15867015	498103	1
7296106	1348001	0
2814062	29697232	0
13975545	1736184	1
2579392	16118202	1
4029190	5928395	0
5912709	29697498	1
884998	12931209	0
6822790	4162621	1
630093	1182187	0
10501626	10896917	1
18573406	6945976	1
6881031	10839777	1
4633883	10839777	1
4214321	1576992	1
13647016	1365231	1
8924844	18109663	0
1278862	29697498	1
1371979	6102932	1
23629565	2314024	0
22342124	15798226	0
3771758	32552810	0
32947061	46252	1
6688273	18676284	1
4339054	263168	0
7870355	231064	1
6503538	2922939	1
14991550	18935732	1
4201192	4162621	1
2741594	4459657	0
17279326	38420	0
17815382	36082151	0
13647016	7851721	0
4518226	49066902	0
2210661	964538	1
15921331	8609070	1
9403082	6822628	0
6536622	30559666	0
2110362	8908549	0
1812530	5626972	0
32654946	2515046	1
1985032	46252	1
12912011	29697498	0
575383	6715824	0
4598791	14135871	0
8764177	3847068	1
18423286	498103	1
6503538	2707394	0
1371979	1891648	1
13396352	1048206	0
9754371	7941399	0
7085715	16118202	1
956302	171151	0
9352092	3823502	0
5787389	7940637	0
1232869	494657	1
7048105	13492077	0
1572049	1544583	1
14136061	1365205	1
1807489	23124902	0
1941725	20369866	0
27711949	5284570	0
11815020	1576992	1
2300186	4162621	1
14210263	7288218	0
1018149	41282695	0
24130213	6779060	0
23109713	66730	0
14145081	2080079	1
12183643	60799	1
694510	62027	1
4766904	805757	0
3760324	31361121	0
450577	29697498	0
13851246	5587025	0
1571488	2709823	0
13627794	17690011	1
3674934	981463	0
4346798	3431934	1
43145978	3823502	1
1959335	11820468	0
48668269	1915219	0
5780142	3847068	1
14991550	3577771	0
3122940	11987444	1
3431539	5168173	0
35900856	12074044	0
15608455	1122887	1
2675506	11108194	1
6434616	30721856	1
9671226	2574904	0
9607200	616842	0
29264890	1862786	1
2028068	35055972	0
1172555	48231358	0
37156890	22085871	1
31689004	29697232	1
4223951	18552550	1
1952487	4528401	0
16230330	7410239	1
1752536	30559666	0
11095723	36209649	1
2556754	21780	1
6562431	39675424	0
2297190	13502655	0
1851366	964538	1
11745598	6610859	0
628381	33014691	0
6522304	46252	1
6383617	72883	0
3760324	46252	1
4254068	62027	1
2886448	28648380	1
18382893	1097192	1
24466870	24020602	1
48324589	47014051	1
2445963	21457883	0
14145231	3962988	0
19887511	17494476	1
18825805	1736184	1
3748943	26740690	0
1825481	30637459	0
3203752	494657	1
24302458	44513306	0
2013252	899519	1
4766904	36047547	0
3698726	2026532	0
14131234	28486339	0
3025464	6767670	1
14357885	1591888	0
13885634	3475181	0
1686724	29697232	1
13906716	1290848	1
5493929	72850	1
9308056	77815	1
15965139	18935732	1
14024441	3485377	0
6536280	30721856	0
39369727	15623349	1
11297386	4848050	0
21009211	1372266	1
9320363	3043599	1
4004089	1365231	0
1823011	19248873	0
1509316	4440035	1
15311449	964538	1
3276162	27634925	1
1600513	11987444	1
3194502	36209649	1
371246	12336551	0
2204784	9104044	0
14861690	20369866	1
17590792	27865825	0
31077138	423106	0
7813670	1335873	0
9631971	13570494	0
17948239	1576992	1
2876278	18329067	0
3748943	8609070	1
26688985	9383998	0
9180101	44046999	0
8645572	1490395	0
32115513	33096424	0
7048105	964538	1
23165227	31704288	0
27220027	4063663	0
15588770	18746613	0
36129376	3619344	0
1401251	542471	0
6728169	187326	0
3767810	4350429	1
3276162	20014147	1
1192776	10839777	0
11493635	533649	0
2628272	693454	0
6162528	41441	0
1584191	36669671	1
17206438	3847068	1
9278261	5497876	0
11295667	8609070	1
7393842	3043672	0
32963641	2346684	1
24733772	155637	1
5494291	1422893	0
15610271	7680303	0
1010979	46593612	1
7894004	3350168	0
19887511	18755410	0
5833328	34368265	0
444295	3349848	1
2638370	1052616	0
7915602	32146723	0
9375252	31704288	1
1571010	1915219	1
2660788	12689594	1
1957747	30420357	0
4633883	34248061	0
1072182	66732	1
508720	782760	0
2156315	2411000	0
5286704	77832	1
11297386	318094	1
2083430	2503405	0
7041482	3349848	0
9320363	246567	0
13122543	3847068	1
4309589	2709823	1
21004443	1736184	1
1518108	36209649	1
7393842	1576992	1
12874071	1576992	1
32947061	13583576	0
6874783	964538	1
3277370	914773	1
7080512	22499486	0
26612917	39715736	0
34889233	12085886	1
2579392	21215055	0
3140009	46252	1
2075646	1122887	1
5960271	18653290	1
1358628	12594109	0
7035407	309808	1
2596762	3708400	0
4822128	46252	1
15867628	1060007	0
14218272	31361121	0
7088159	72893	0
2005361	10839777	1
2710945	1905319	1
5908135	1429236	1
2572101	1346178	0
3496663	28648380	1
13917140	1891648	1
24502576	38420	1
15765095	5168250	1
2156375	44084022	0
7665976	18676284	0
14722881	3458313	1
5339904	4162621	1
1327806	3289706	1
7724918	2329108	1
9770717	3566083	1
1509316	1096615	0
14098095	1188461	1
5787389	29697498	1
1478215	18455437	1
38931903	18746613	1
18030123	27759221	0
21566892	6494328	0
1584191	20451620	0
9601300	48231358	0
2797954	309808	1
15906105	1891648	1
6562431	34472506	1
1985032	263168	0
1916690	36209649	0
3326429	14135871	1
2272396	7490718	0
3981005	3173197	0
2208810	47784936	0
1039559	18134498	1
40827314	2869229	1
7883815	5148638	0
20765333	1429236	1
6086457	32307668	1
508673	72866	0
13527135	1736184	1
3305608	13666221	0
13885634	167284	1
4881751	73139	1
17818108	4439467	1
22051964	21017674	0
12506594	2734694	1
15322424	1444322	1
2156375	1891648	1
4881647	1736184	1
13917140	577158	0
5286704	46415237	0
10431316	1736184	1
48518038	1240677	0
6881031	4940345	0
10501626	23275849	0
18898105	19811177	1
10043035	7770321	1
