4512962	17300616	1
1263892	2153676	1
2169001	44089047	0
9116562	12446686	0
2629961	22292203	0
2255032	1736184	1
7817869	6063810	0
18797289	33014691	1
35423705	21684356	1
2117270	7677406	0
7417448	912681	0
1868641	9810003	0
4636409	1623058	0
13696323	4061331	0
948560	2922939	0
3388060	2436200	0
13970521	2793954	0
29697232	3174095	0
13306375	2198623	0
17834944	4548343	1
9936235	28648380	1
4386605	65469	0
3363075	6709205	0
16543647	44084022	0
450596	28132569	0
8357659	1581504	1
7960362	5339904	0
12261844	16488751	0
14235632	316977	0
7091487	713708	0
5481528	160949	1
15325346	79371	0
14990323	3660823	1
22401549	32492785	0
2186786	4439467	1
1401231	3511548	0
2169001	4162621	1
14381600	8609070	1
3256466	4461515	0
6577309	1564034	1
2156595	12357276	0
3870804	1213787	0
6206330	3043599	1
765182	4162621	1
4198177	3831118	1
5680863	12861352	0
3836923	77887	1
13767375	41060292	0
8852629	9152125	0
27764877	174467	0
11745598	309808	1
1624557	2477490	1
7107238	977078	0
11228731	30339548	0
4427967	36937	0
2178265	44206719	0
10893234	1342080	1
13213205	38674288	1
7681177	8313611	0
3841703	1769439	1
15011005	679699	0
1713371	24728860	0
12231331	162469	1
1415451	5060750	1
23920050	1736184	1
7296106	1290848	1
6091571	7363953	0
5828261	5826881	1
23350984	11202037	0
1303183	1444322	0
9039918	1622714	0
2168560	37653	1
7033065	46593612	0
1081654	4350429	1
1263892	1214781	0
14203619	44032	1
18243587	27634925	1
3435510	4162621	1
1962191	45607822	0
3385704	5418623	0
11551166	309808	1
12080946	2869229	0
17831790	579154	1
8805174	465922	1
14096409	6688992	0
3809873	4461515	0
4551637	35522422	0
577731	635434	0
30874832	348486	1
7667605	704382	0
10921791	8609070	1
7665976	577158	0
8716337	22041771	1
3661244	772540	0
4435393	47771569	0
9011956	30876873	1
6841883	18573466	0
11542526	30443371	1
1065786	65469	1
5193442	6707860	0
7667605	37653	1
10114463	2713787	1
8241294	18653290	1
12155786	37627	1
309808	4178793	1
41164403	1342080	1
1898007	62027	1
12261844	5168250	1
3378158	10839777	1
18797289	32998680	1
8805174	4131937	0
8955131	44090529	0
9116562	465922	1
14092911	4474024	1
14201926	6494328	0
4359562	36209649	1
36961846	341975	1
1439970	1426027	0
