2338146	1
3338984	1
3184570	1
31275130	1
24476503	1
113023	1
33301689	1
1211022	1
21169176	1
39052811	1
1200977	1
5335172	1
21377295	1
76301	1
3623072	1
86364	1
2674324	1
2628940	1
14446533	1
33502399	1
6837647	1
7737901	1
3277370	1
38220451	1
2536993	1
599925	1
573404	1
729094	1
3695101	1
3786576	1
5619245	1
991073	1
329195	1
4523084	1
28649477	1
3225742	1
2271789	1
210236	1
2279267	1
141010	1
7053897	1
34216841	1
27593593	1
17750744	1
2638585	1
1608714	1
3506279	1
2252164	1
35211301	1
23409409	1
30613649	1
2933544	1
948066	1
1447676	1
4111873	1
17482782	1
2443865	1
34889157	1
135332	1
18952437	1
7745786	1
565328	1
887249	1
7171028	1
1804363	1
2317227	1
24618323	1
5219070	1
21485361	1
922831	1
5886853	1
41592069	1
1523081	1
8053709	1
30838242	1
3500840	1
9766600	1
6533746	1
5199345	1
17867359	1
4476056	1
26975922	1
3618472	1
1079890	1
2618723	1
2295424	1
10093585	1
44635	1
1313238	1
15747014	1
1345744	1
3661244	1
1437805	1
34398380	1
10489375	1
2624124	1
7180	1
36230247	1
6083175	1
823277	1
13033863	1
974174	1
697193	1
903673	1
36038427	1
5982375	1
22999222	1
953958	1
1809083	1
44314713	1
1959716	1
4243575	1
6573248	1
778857	1
319442	1
4557440	1
1849784	1
29217331	1
7594187	1
3010602	1
408001	1
8735668	1
10035266	1
4262952	1
473710	1
39455000	1
3505049	1
37658680	1
2339617	1
1110595	1
6999684	1
2971490	1
2814062	1
17700254	1
7728015	1
973768	1
250480	1
10349836	1
2596309	1
569991	1
2992467	1
638381	1
27813640	1
2573075	1
605265	1
2736738	1
12857384	1
677273	1
35052502	1
3552711	1
3877016	1
21684015	1
156960	1
6240378	1
3446531	1
30864663	1
40403793	1
12289168	1
9492386	1
38260502	1
1354334	1
1135721	1
233249	1
77826	1
33902856	1
955407	1
1106422	1
69088	1
6999658	1
3725062	1
1082018	1
38962040	1
12286519	1
16971608	1
39046672	1
1551267	1
34522194	1
2288536	1
564180	1
1047208	1
1935196	1
1183756	1
9311522	1
3477663	1
24791219	1
308882	1
10618762	1
7218253	1
254598	1
2587126	1
4734714	1
4267161	1
20137659	1
346644	1
2224906	1
2627192	1
3611536	1
8917884	1
567067	1
212157	1
4454358	1
4759030	1
12938415	1
480437	1
2426406	1
4309572	1
11072757	1
1068736	1
9004099	1
5039978	1
3488226	1
2041086	1
52853	1
2104246	1
298544	1
1081218	1
1625832	1
15448420	1
8758450	1
9471915	1
21056301	1
2640257	1
5713239	1
26771218	1
907169	1
36001458	1
2624286	1
6943503	1
1524118	1
2058432	1
13419914	1
3446971	1
25445170	1
2402344	1
1585163	1
9491217	1
1575305	1
31011703	1
1695278	1
14999364	1
1344149	1
22928916	1
3537297	1
36916966	1
42904739	1
1855995	1
3095179	1
1232494	1
7763454	1
11740951	1
4237036	1
5409917	1
3978493	1
2315468	1
25399274	1
5119376	1
5841272	1
35786367	1
5720830	1
2154207	1
557694	1
39754596	1
31213331	1
364847	1
4540910	1
1022518	1
43242796	1
7064129	1
34931693	1
2256064	1
15153862	1
109089	1
398206	1
15405473	1
19460954	1
559267	1
717596	1
2862191	1
16498971	1
2533401	1
1575253	1
1300475	1
1529058	1
21169609	1
2612854	1
115522	1
230831	1
29268	1
79797	1
8860838	1
31201599	1
6333870	1
956367	1
14539522	1
1583220	1
1585090	1
2824329	1
4390134	1
3385120	1
1365231	1
27681208	1
107609	1
6665838	1
30685582	1
1489006	1
6045073	1
150302	1
1706697	1
20776151	1
5884736	1
7116977	1
2088124	1
31344711	1
370939	1
13851246	1
1397275	1
19121236	1
1533145	1
49406780	1
528877	1
645867	1
3068332	1
3243730	1
508729	1
315471	1
85321	1
3677163	1
14244467	1
670072	1
2797947	1
1708863	1
2330923	1
172865	1
3061939	1
39827920	1
10533290	1
332386	1
11502778	1
297385	1
7014012	1
24880000	1
1162551	1
1597326	1
2091113	1
7977446	1
7484794	1
20060338	1
518691	1
2203405	1
101899	1
26091	1
87893	1
5369912	1
5544008	1
77208	1
105149	1
40218476	1
10028830	1
3778235	1
2565833	1
1475124	1
13079521	1
13188747	1
46783889	1
508850	1
317383	1
48835	1
1871663	1
101914	1
3378943	1
2200971	1
5071799	1
764105	1
365206	1
3438861	1
972202	1
8312395	1
12727445	1
2165331	1
29697232	1
1003883	1
1858695	1
1681761	1
13215937	1
4058777	1
3183440	1
165043	1
8226932	1
1592042	1
30850196	1
15217724	1
3303540	1
103084	1
201846	1
36637330	1
3281862	1
24788371	1
2619256	1
4047008	1
1130374	1
1749369	1
7193710	1
16721464	1
569388	1
3174138	1
16724	1
31839389	1
14241931	1
3452133	1
5118483	1
160349	1
3418972	1
3313292	1
11913606	1
8432271	1
432282	1
5363431	1
184631	1
1143643	1
4886157	1
6958899	1
226949	1
3021816	1
24547119	1
33742817	1
773098	1
785465	1
1117382	1
442771	1
481171	1
329630	1
569396	1
10244300	1
1856152	1
480104	1
25427	1
14025189	1
301864	1
3991892	1
1790121	1
21862604	1
13620709	1
6945976	1
30699007	1
8159825	1
299489	1
31694372	1
16957110	1
938083	1
2980665	1
1160262	1
2951382	1
572825	1
2906472	1
1955339	1
833608	1
9603007	1
12103179	1
901125	1
1036601	1
36520563	1
4157768	1
5494291	1
27905125	1
4432724	1
173488	1
2115793	1
3767079	1
1675936	1
6657492	1
2893218	1
344940	1
11865654	1
6737168	1
1822906	1
979326	1
2456279	1
213191	1
1373703	1
23631809	1
675504	1
2695795	1
42199415	1
1588593	1
2527231	1
4356	1
36000352	1
34677988	1
569477	1
1704799	1
1356046	1
602787	1
165439	1
290164	1
338926	1
1449234	1
952031	1
41906	1
8081635	1
226675	1
2439997	0
8968407	0
40539480	0
45462	0
2976450	0
13027321	0
7124665	0
2926430	0
152232	0
618063	0
4844271	0
28409158	0
6217294	0
13466204	0
30909727	0
11128722	0
862964	0
356557	0
2932335	0
1776431	0
19159839	0
26868881	0
5368763	0
5785037	0
12940566	0
1442485	0
448863	0
15291621	0
43534563	0
904537	0
3596987	0
19294138	0
3884671	0
1776116	0
37543686	0
2791976	0
17473294	0
4572180	0
1756392	0
107807	0
20887821	0
36926330	0
14717016	0
483097	0
1205777	0
11921852	0
23789144	0
33561727	0
2341513	0
1194589	0
8641608	0
2075923	0
5454830	0
1329011	0
25995224	0
6977576	0
31464170	0
17702834	0
31733804	0
35564081	0
41410183	0
5801629	0
2337587	0
2562686	0
28698140	0
144264	0
10311256	0
37174674	0
1622185	0
121741	0
3198542	0
528375	0
18282401	0
11473046	0
3188102	0
9743046	0
8278314	0
1105904	0
23130209	0
46646944	0
1873949	0
5341705	0
13926329	0
2104264	0
35918217	0
451553	0
44499608	0
15341565	0
4610939	0
20892299	0
7969753	0
1387281	0
23697655	0
3220471	0
22355302	0
3277017	0
32442555	0
15415994	0
239769	0
5644540	0
37183868	0
12838309	0
33327618	0
1227948	0
151606	0
19811758	0
133784	0
4358728	0
37318799	0
5899848	0
9023006	0
45540319	0
8089014	0
11062481	0
8309932	0
9748189	0
3205393	0
3368943	0
134264	0
1353464	0
16426674	0
10931110	0
3675102	0
2489971	0
1277324	0
10491033	0
7115996	0
24578884	0
7578799	0
11443326	0
870949	0
587048	0
12327944	0
3124782	0
12462928	0
13749575	0
4907755	0
6731266	0
34514251	0
25387100	0
966155	0
9293012	0
3856724	0
2003020	0
3115604	0
11597460	0
23306699	0
26555029	0
31734543	0
5848023	0
31701533	0
15616193	0
11391415	0
2354647	0
6826197	0
11438989	0
39660292	0
38966259	0
12317537	0
40827990	0
2007365	0
3603793	0
1990727	0
10038362	0
25120396	0
3497312	0
15476195	0
1298	0
18967970	0
275280	0
31631335	0
6250509	0
16624194	0
1992369	0
26971269	0
707062	0
33905284	0
6846833	0
24469389	0
35360248	0
20883216	0
1236854	0
23570465	0
42856375	0
13079763	0
13159813	0
24768217	0
18962686	0
9003047	0
259656	0
1925032	0
6117912	0
14448904	0
6250004	0
117347	0
3146815	0
6115259	0
7976712	0
13955086	0
10325625	0
898007	0
8906234	0
751372	0
329085	0
1205997	0
17556865	0
10042607	0
33993016	0
40267271	0
6977406	0
14012884	0
9190947	0
18255913	0
26462201	0
570240	0
408687	0
1633370	0
5133929	0
3260376	0
39336487	0
10724992	0
2347795	0
17348973	0
2275990	0
5629978	0
989848	0
4561679	0
10054346	0
17372901	0
5519030	0
46187114	0
32353541	0
47107537	0
248957	0
2657307	0
35608165	0
9744602	0
2069687	0
3693326	0
26029735	0
97485	0
19377064	0
2667443	0
4412616	0
645474	0
21111	0
37901567	0
33992385	0
39610892	0
2251879	0
1899307	0
1313023	0
30949715	0
1331228	0
4062411	0
13732793	0
1643176	0
12798213	0
38429852	0
2489195	0
30971	0
40442598	0
127172	0
657152	0
20573833	0
32053870	0
620672	0
22525906	0
34939722	0
2095054	0
20783440	0
3642480	0
21370	0
5348554	0
4170070	0
12172413	0
18598175	0
27331744	0
4138052	0
42084444	0
215262	0
23012464	0
21977769	0
2158157	0
3674050	0
17143500	0
1259023	0
31351808	0
13943918	0
3497978	0
37584004	0
2248318	0
128101	0
35836829	0
2654838	0
42170245	0
11613765	0
6735323	0
6887557	0
8770095	0
27356472	0
38818825	0
2207599	0
73451	0
30871152	0
41376788	0
27961098	0
2506020	0
11542604	0
5424068	0
4255238	0
118091	0
21448719	0
5407146	0
2739841	0
15255485	0
2262230	0
12870166	0
14061848	0
11506997	0
5239601	0
21402724	0
41846842	0
16573303	0
1118125	0
2813500	0
1629132	0
31087548	0
29418149	0
13338203	0
2319170	0
2672138	0
111141	0
130708	0
10279570	0
2557867	0
9354531	0
3440480	0
19238107	0
9017949	0
37374414	0
40056	0
22991206	0
6688663	0
1765938	0
28462499	0
22790281	0
1333050	0
2236	0
41644390	0
3906653	0
42733183	0
48365261	0
39071808	0
2104999	0
2733733	0
497614	0
26493749	0
116389	0
8499897	0
10649560	0
1277877	0
31272257	0
15114002	0
13923252	0
50821	0
6642191	0
5739619	0
3717897	0
49576324	0
6550445	0
1525415	0
7611424	0
20470510	0
44450811	0
3680225	0
681561	0
2423671	0
40054174	0
2036254	0
35843146	0
4515256	0
307663	0
43755384	0
40798581	0
24817476	0
8950707	0
1213566	0
4698625	0
17349872	0
2655551	0
5080128	0
5614723	0
21795941	0
8328004	0
11861530	0
11253630	0
6219182	0
31910655	0
15433974	0
24070376	0
2136653	0
18588125	0
10197410	0
580866	0
3192870	0
40074399	0
247987	0
4736398	0
30997381	0
10428373	0
2541121	0
13770954	0
2425948	0
33258638	0
1570418	0
5465778	0
345516	0
1130000	0
10211570	0
215953	0
9150379	0
37118584	0
136633	0
1712037	0
8821846	0
35573163	0
11898313	0
19331729	0
13877076	0
1075619	0
1592408	0
9563906	0
3152421	0
29620588	0
15874440	0
31761283	0
30948721	0
15057959	0
2842269	0
2142848	0
1919153	0
7643774	0
6590441	0
12324925	0
39769944	0
6043852	0
16573615	0
407620	0
33828410	0
28579855	0
26479073	0
10333603	0
40377	0
7032614	0
2452160	0
33915521	0
14050602	0
1613982	0
12990084	0
10361558	0
15078854	0
1763456	0
11939925	0
4101614	0
14714905	0
30966370	0
3398352	0
10878447	0
8083490	0
7442387	0
45304406	0
42012246	0
2349406	0
44395423	0
6550817	0
37146441	0
47362858	0
2134431	0
30624418	0
42786196	0
616316	0
5905118	0
129612	0
1529075	0
6999598	0
2808561	0
1994027	0
459734	0
2166564	0
1587552	0
214764	0
24373815	0
30830941	0
12280528	0
23912929	0
4462897	0
7096573	0
18765877	0
929132	0
