19374892	1
867338	1
13139422	1
26829876	1
315861	1
3383982	1
7835100	1
5992365	1
149621	1
3986959	1
6757728	1
28955182	1
3217028	1
163366	1
86913	1
5137169	1
9568492	1
447974	1
4556428	1
12745254	1
2153777	1
615830	1
27001744	1
11429023	1
2494531	1
846213	1
182498	1
5886556	1
9517793	1
5834228	1
5786594	1
5260347	1
255599	1
3352577	1
145401	1
2158101	1
10306059	1
10450395	1
33866130	1
676830	1
4129564	1
2466065	1
49040	1
253609	1
164606	1
7010149	1
1414824	1
563978	1
1301144	1
12535101	1
414999	1
401644	1
6137190	1
18189808	1
7063615	1
1378835	1
80086	1
1747567	1
340365	1
62073	1
741288	1
263991	1
8949357	1
1004961	1
12776270	1
357098	1
17544892	1
2340516	1
1872258	1
1510339	1
66890	1
611401	1
7772393	1
1730144	1
1156240	1
14792443	1
1385618	1
166311	1
1486814	1
1627990	1
73949	1
946664	1
12603884	1
31501708	1
19179497	1
6016663	1
17737502	1
26826952	1
25191843	1
45688558	1
37587470	1
317069	1
4904424	1
2225205	1
25944034	1
10134609	1
3061897	1
1113121	1
14338007	1
2944481	1
74773	1
754133	1
196407	1
2891354	1
6058916	1
11543801	1
1248450	1
29064622	1
27997386	1
470486	1
19108413	1
292937	1
3254552	1
18786974	1
159769	1
213373	1
10666866	1
17918596	1
7610259	1
48355928	1
181149	1
829384	1
13444211	1
532831	1
5812272	1
19299044	1
37131489	1
28921273	1
379623	1
922839	1
249552	1
22751114	1
144615	1
16471373	1
10839781	1
273772	1
11288760	1
475966	1
803044	1
14453069	1
248715	1
21294044	1
417393	1
1488864	1
13931582	1
1118477	1
4852108	1
534468	1
4100644	1
19493366	1
32147361	1
7685679	1
3515255	1
16033924	1
17862379	1
1174103	1
63007	1
19427724	1
2625448	1
390776	1
22242105	1
25693267	1
310824	1
30664969	1
2162718	1
3833007	1
15077763	1
1056654	1
14453658	1
1924244	1
881688	1
26295	1
39688653	1
1203824	1
512125	1
34090571	1
9513962	1
2834069	1
3431468	1
550769	1
1509494	1
29570492	1
60867	1
25452380	1
1712046	1
8103446	1
3412356	1
3527317	1
22041583	1
46426	1
261417	1
353899	1
2312217	1
22441617	1
5607211	1
