523233	1
45041853	1
31495916	1
6857554	1
674895	1
34119322	1
19005888	1
144035	1
868657	1
173834	1
9248	1
381565	1
4140041	1
1227380	1
179318	1
551722	1
124471	1
1761148	1
560165	1
1461729	1
7116100	1
1015202	1
26937919	1
1291381	1
978056	1
1825644	1
19250	1
32413	1
348946	1
437415	1
612857	1
19301	1
428318	1
2118557	1
2043331	1
48565835	1
77546	1
32233	1
136566	1
39040	1
2481392	1
306467	1
1189062	1
611096	1
107656	1
10777858	1
2276355	1
696094	1
58875	1
1626019	1
34144657	1
827197	1
1300800	1
65613	1
10215627	1
21387353	1
10186	1
298817	1
1236976	1
4233316	1
56823	1
112607	1
409222	1
108065	1
408203	1
3232438	1
33619498	1
1038	1
1742627	1
4558294	1
3623988	1
2159251	1
1859323	1
6933101	1
134402	1
825178	1
230311	1
30653	1
144171	1
9798064	1
217530	1
413087	1
1362792	1
4640088	1
872221	1
32776	1
6598861	1
166331	1
8309978	1
2507729	1
22154270	1
15670885	1
243736	1
57551	1
632774	1
42904	1
3320565	1
63205	1
747209	1
129011	1
1006628	1
9687276	1
38861985	1
510533	1
652135	1
3122969	1
19551657	1
10597	1
4267	1
102797	1
99658	1
5135940	1
189285	1
344532	1
15408	1
1055403	1
165478	1
3192939	1
8019836	1
1472206	1
1748074	1
2519266	1
1967554	1
18619164	1
956229	1
577965	1
32228352	1
262925	1
358059	1
297071	1
102490	1
670880	1
22309	1
50526	1
22728861	1
8223519	1
2126	1
152288	1
25798	1
186859	1
611455	1
351581	1
17182301	1
1836234	1
9804204	1
1101312	1
20049582	1
4865299	1
1297022	1
229605	1
336332	1
255880	1
588318	1
426467	1
285868	1
2672151	1
8799199	1
1275091	1
267461	1
216994	1
9502317	1
30872951	1
113691	1
6244154	1
2224857	1
186096	1
20878980	1
45714	1
754970	1
2045543	1
23649300	1
6034032	1
223219	1
2303828	1
18694411	1
255648	1
223561	1
20647727	1
1451307	1
100709	1
31058839	1
158894	1
87140	1
3672431	1
59642	1
2174840	1
14851312	1
1019398	1
135817	1
36646	1
47767318	1
621575	1
665172	1
33637	1
6592954	1
61363	1
122412	1
952702	1
144968	1
12030139	1
57932	1
76293	1
1197962	1
2245	1
26588291	1
9555	1
26246000	1
3446320	1
1197204	1
220950	1
300899	1
1917015	1
592784	1
314359	1
657158	1
644318	1
227637	1
115650	1
50585	1
16039950	1
3887218	1
751891	1
103360	1
6515276	1
170438	1
706471	1
722531	1
44240	1
5197542	1
179683	1
107918	1
11615252	1
1307994	1
8203606	1
31776	1
4319051	1
47552279	1
245795	1
659488	1
64993	1
233155	1
17917891	1
862863	1
169602	1
37404	1
18974659	1
169033	1
1791514	1
411278	1
346014	1
4997529	1
20026306	1
31843394	1
142892	1
56100	1
115481	1
5288151	1
187036	1
1294277	1
54146	1
549838	1
816337	1
436114	1
42969	1
14627569	1
2122837	1
522416	1
18949836	1
100487	1
323268	1
187203	1
89847	1
4166398	1
1322555	1
189037	1
293971	1
11804166	1
52742	1
34968553	1
132834	1
10633	1
41828337	1
2685124	1
3914	1
125916	1
3694835	1
19190	1
2261431	1
17598541	1
49240	1
91327	1
6045220	1
292257	1
13777	1
286636	1
4836360	1
107674	1
8769281	1
348490	1
11914121	1
29009084	1
112924	1
41138872	1
71940	1
451779	1
9933471	1
460259	1
43375	1
63514	1
82117	1
26296222	1
2081247	1
2935847	1
510049	1
17535342	1
1138095	1
14144404	1
6639133	1
42886	1
248463	1
125309	1
167546	1
1070016	1
43154	1
320211	1
481130	1
819013	1
37138	1
806082	1
4164089	1
93260	1
142273	1
18951905	1
712713	1
30876044	1
30864270	1
377205	1
498896	1
160564	1
66706	1
506021	1
515707	1
36938413	1
479192	1
107615	1
200339	1
58041	1
16831059	1
258233	1
41971	1
336175	1
2733561	1
148172	1
14456674	1
359643	1
873192	1
344877	1
60192	1
16488328	1
480458	1
49728	1
864295	1
17781752	1
3392	1
193975	1
460137	1
28208	1
51755	1
5950187	1
961724	1
13228814	1
147863	1
82029	1
6535	1
2382172	1
446411	1
8894036	1
12072975	1
6391255	1
383355	1
1847838	1
110198	1
326675	1
2104881	1
3750936	1
125414	1
8374610	1
1172629	1
137589	1
2142843	1
521550	1
518090	1
240940	1
1712714	1
1903957	1
469646	1
36194315	1
131527	1
7260837	1
2045753	1
5363	1
693617	1
239930	1
2881189	1
55602	1
475108	1
224570	1
6332748	1
1343446	1
