13293739	9214927	1
17728033	89510	1
4666453	1605989	0
11233169	30871162	0
34187588	27970102	0
3176744	11179246	1
32145429	37765	1
36202435	8256	0
44138500	31249991	0
32820772	538882	1
5563376	10003473	1
4666453	14578684	1
9840703	796780	0
34201311	505902	0
18153813	7492045	0
9565587	33155133	0
15880621	1209509	0
5745635	154521	0
8444159	560365	0
1357193	12847763	0
4169051	10448702	0
5480352	11179246	1
12760493	21946057	0
9565587	4396310	1
43867513	18292996	1
16703770	9597888	1
36320857	23964683	0
10334620	5877409	0
31023399	14519568	1
16995065	15016135	0
8397887	11235568	0
20459163	6455571	0
43387794	3485377	0
30956353	22270865	1
34757116	323078	1
1277510	31776	0
3664784	1818211	0
40604339	9434028	0
38147644	529237	0
4389514	1580061	0
12095587	9121756	0
16552094	947651	1
2452306	21383225	0
4380538	26977	1
5857292	556380	1
9779851	3496028	0
2821328	9965103	1
32099335	948390	0
5480508	17183582	0
6045963	14492059	1
23728920	303903	1
10117032	26743048	1
42745324	803265	1
15880621	26543186	1
26547095	9339018	1
3664784	21709566	1
31954298	10720485	0
7886527	23757	1
651234	8252650	1
38246480	239870	0
12687338	22360716	0
1634944	22241109	1
42402792	10244706	1
12889575	239897	1
5854212	4255238	0
32448547	27561082	0
38332017	475386	0
7552155	9214927	1
31405493	16849403	1
11659780	2758561	0
44541745	383130	0
283234	18726174	1
35215635	5634473	0
2094639	2236	0
3016671	1491718	0
918201	22170530	1
38164675	29971663	0
23197474	1572370	0
2643528	8219053	1
3812658	1240251	1
33626560	27970078	0
12550942	16774966	1
15895090	677038	0
2950527	14129387	1
32925663	16241388	0
12760493	8252650	1
13045920	4056864	0
1853483	494448	1
5928976	9339018	1
13792249	25656870	0
2423773	10017154	1
31867840	624221	0
14850722	4289802	0
5563376	588844	0
20459163	27588536	1
5601784	4578009	0
16229690	10871023	0
39124474	5297519	0
42418221	2214173	0
31299973	19261008	0
45201165	2054059	0
18759850	5226768	0
5600486	327945	0
3022168	22360716	1
35420447	1698245	0
27269900	26700178	0
36110154	43587593	0
36607423	27970078	1
31023399	23592200	0
45224870	7915778	0
4570820	4356572	0
8445546	3258978	1
3109670	10003473	1
11233169	1298902	1
2423873	10655846	0
36279764	11531507	1
5255238	10333167	1
6033949	10105828	1
32116563	187828	0
2981921	1134956	0
16808397	9430392	0
28005005	9430392	1
36470022	25990243	1
8025669	9473489	1
40604339	1859	1
5662941	27503314	0
18153813	16303178	1
1443634	21709566	1
47251855	11499812	0
2981921	10655846	1
41518511	10507077	1
8785722	21786973	1
12111828	5054165	0
2019236	323078	1
697062	14517307	0
14808823	9714081	1
32134830	327950	1
28520877	31922	1
39470115	4590600	0
3865246	7915778	1
2094639	14578684	1
42408926	26769878	0
3175982	27463376	0
42023937	4578009	0
9313742	21383225	0
43520468	1310206	0
36024741	15460921	0
33751890	1261247	0
42023937	10003473	1
2103570	9612684	0
5520072	5968486	0
4169051	9756898	1
30251838	9721813	0
1492759	10189860	0
30121786	14013485	1
11382983	4434305	1
1945077	1637831	0
31089821	2389651	0
43387794	9728093	1
11251798	484950	1
30177135	16624550	1
46830279	21249213	0
10021158	18935345	0
5660543	21797787	0
3978590	43814902	0
2019236	986792	0
33875003	27463376	0
870700	456259	0
5962913	27427620	0
3206222	3131403	0
3307233	18128220	1
12197979	31357067	0
7743749	356844	0
16027926	4434305	1
31405493	1074010	0
3720742	19817390	1
23393874	496736	0
45262910	296614	0
21800344	38313839	1
24781111	8800742	0
44189672	1984886	0
10071694	2680868	0
2423873	3258978	1
44475240	205591	0
5136707	1974884	1
45201165	20750611	1
26006299	392902	0
2992061	2438020	0
2374094	23399201	0
12878145	23487663	1
20528393	510963	1
46898728	824003	1
1327006	424312	0
36769664	17367747	1
8666808	27427616	0
282216	37103172	0
72655	16080045	1
10334620	7406078	1
25547093	15740666	1
40647666	30115928	0
8222728	378232	1
17500804	25076682	1
914163	4896589	1
4308090	14607762	1
13318225	26700178	1
31226705	9952939	0
36709406	731199	1
10768624	1261247	0
17808016	8204961	1
20458973	3779489	1
9568793	8219053	1
34417394	734204	0
1853483	24454293	0
9877862	611108	0
5559010	4047295	1
4978008	7492045	1
10095646	13188471	1
14632923	11159785	0
14299455	308123	1
17001840	154521	1
9232857	510963	0
11514778	14887320	0
22653580	13188471	1
14299455	218052	0
15895090	391823	1
2445503	16319887	1
21960357	16774966	1
2424893	23865820	0
38164675	26675248	1
22073480	3258978	1
23575939	77958	0
2005340	919903	0
10378168	9886874	0
2312547	2540440	1
23922415	919030	0
34757116	24634484	0
2452369	16319097	0
26157256	1259633	0
870700	9434322	1
5540916	10189860	1
5684104	424342	1
42274518	299660	1
13139973	9617593	1
903200	18042325	0
26545658	9570667	1
17500804	2758561	0
2819289	32022556	0
5854212	26572889	1
3176744	10189860	1
36222194	21169560	1
47288478	32037162	1
12798307	910750	0
4211858	4143727	0
5967607	8204961	1
28365954	378232	1
462823	8219053	1
2423773	6126257	0
27791839	9886874	1
2151633	2448373	0
2971987	31397656	1
13513802	294328	0
10643887	323078	1
19786909	21383225	1
46359661	18426501	1
368383	31548802	0
34364407	36879330	0
9568793	21710437	0
35301473	22360716	1
28365954	8155037	0
1357193	9965103	1
44189672	282250	1
36554484	10254911	1
10958440	4434305	1
40717767	27520308	1
1223950	16624550	1
2912913	27961788	0
4406118	29663885	0
12227152	7915778	0
41580447	19064	0
3978590	2069521	1
1505487	21797787	0
4385465	21709566	1
2302489	1281808	0
11772917	190490	0
46359661	1545555	0
12798307	10333167	1
2033326	424342	0
49189745	11970340	1
5481655	18737633	1
44898306	2945230	0
30956353	31912501	0
4397305	1637831	1
16992682	1239384	0
34307990	32015	1
16229690	21273306	1
36470022	2020154	0
18853188	10333167	1
17371700	9965103	1
26808582	8219053	1
3206330	11871332	1
8655337	14325419	0
29946481	1875782	0
23395018	15206116	1
12197979	11179246	1
18214398	239216	1
44952141	27802511	1
7552155	5271058	0
27913208	294328	0
18155884	21169560	1
3720742	35057310	0
18155845	700442	0
46742089	61406	1
1327006	3258978	1
36182161	196934	1
17844659	5297519	1
20777650	77958	0
15074941	9559549	1
26751910	18292996	1
6184059	5646101	0
40350801	641672	1
13045920	27715936	1
12111828	5725538	0
39234158	14594528	1
21960357	284368	0
5660543	9986187	1
5101711	1793985	1
39056745	11531507	0
8906695	9733996	0
17808016	299660	0
8444159	16849403	1
16773451	9756898	1
32134830	919467	0
31317687	21710437	1
33751890	27961788	1
37495937	1182121	0
38952936	7486671	0
33875003	27461131	1
10128951	43303784	1
42055440	803265	0
46742089	16702525	0
602820	13188471	1
842410	5509583	0
43724643	494448	0
4180629	296857	0
10643887	5579193	0
33553803	2287082	0
5857292	42801837	0
1723308	21273306	1
4675781	2968191	0
5911216	8075392	0
23868986	239327	1
27768045	1134956	0
2445258	3020476	1
72655	1594443	0
48661955	27653403	1
12141986	14580451	1
13513311	320470	0
6095034	21271018	0
11295298	16494417	1
38292426	11972075	0
26808582	21268843	0
1677037	8219053	1
32963203	14887320	1
26908812	9714081	1
23395018	2251050	0
27858637	25543032	0
2922913	44915647	1
9455986	3888279	1
23175962	10653902	0
8397887	10881873	1
2121259	26445978	0
11288144	13188471	1
18632684	62683	0
4675781	7492045	1
9868158	18561680	1
18510988	15740666	1
4202317	18726174	1
36110154	327945	1
14238718	16849403	0
1918471	13904572	1
26157256	7807278	1
37072549	3081098	0
8174135	2338425	0
46946238	9965103	0
2151633	14291424	1
24781111	1459290	1
26897392	25656870	1
16777755	2390608	1
7121231	327950	1
26866031	4047295	0
33553803	14517307	1
10021158	628169	1
462823	44915647	0
11295298	29939852	0
23575939	4143727	1
2971938	11499812	1
24657390	1761802	1
1243940	21445887	1
36320857	9430392	1
7252222	3767306	0
18853188	1421781	0
318496	23592200	1
1223950	36464307	0
27858637	9965103	1
5497169	2968191	0
5561133	19626551	1
12681517	27428192	1
40379998	9559549	0
18155884	848086	0
3731623	9339018	1
13513311	16796002	1
13139973	32029411	0
27914943	378504	1
34234500	289672	0
4797023	18726597	1
5094308	4274672	0
19982823	9965103	1
15895090	29771874	1
4756058	9612684	1
5497520	2389651	1
32448547	17017973	1
6010067	21683541	0
23175962	26769878	1
28152464	179976	0
36314106	3446197	0
5600486	9728093	1
27768045	26151714	1
2537370	29715577	0
2438066	16060596	1
3861937	9835322	0
1080294	5114882	0
13396011	1203881	0
4308090	8667225	0
36711368	731199	1
38102799	2058189	1
47965237	9756898	1
13321319	15740666	0
13396011	21703164	1
13236622	731199	1
34187588	11868708	1
31685627	7761181	1
21896730	13904572	0
15753338	15016135	0
2312547	787701	0
46440578	16199766	0
16937698	151960	0
24282296	1818211	0
31867840	9559549	1
5480352	7858685	0
3022168	1074010	0
12227152	31397656	1
2456273	1956887	0
12759751	6916354	1
19452577	29542637	0
37677982	14079045	0
6018248	14519568	1
10949225	10189860	1
23728920	6199675	0
46431546	19225539	0
21800344	28152932	0
30247331	29259081	0
36024741	16849403	1
10095646	26770179	0
2452369	14607762	1
4207824	3294938	1
5520072	29779247	1
305473	6916354	1
2137907	16774966	1
5928976	577340	0
26006299	3258978	1
24657390	1351034	0
6010067	27961837	1
11251798	8022274	0
914163	1279599	0
43315187	3011392	0
12111494	29971663	0
41027931	10433543	1
2223451	18737633	0
5231926	1462707	0
26545658	22693330	0
2643528	296857	0
16808397	27588536	1
12968509	31397656	1
32116563	3258978	1
7621738	8219053	1
17371700	578450	0
40896430	18475386	0
36222194	27206535	0
3043565	16494417	1
4756058	19810033	0
5406480	18776572	1
27269900	9965103	1
35246095	1107279	0
9603731	205591	1
11659780	10095846	1
18632684	13904572	1
46668523	1875782	1
32116563	20485225	0
32820772	8519814	0
4860955	323078	1
43867513	31569373	0
15664844	32031	1
8906695	21786973	1
40896430	6669494	1
23922415	32005	1
20846520	29542637	1
4202317	16319887	0
22073480	11970340	0
39029630	4434305	0
3062602	14690513	0
36930007	14291424	1
12203570	32031	1
8174135	27455925	1
34364407	1962234	1
31484264	308123	0
47601625	1793985	1
5967465	502336	0
31685627	177826	0
5786912	77958	1
4385465	4396310	0
10768624	27715936	1
5480508	277905	1
30551028	310490	0
3062602	190490	1
5870988	4396310	1
5856008	3779489	0
2974032	10720485	1
8222728	3684404	0
4536899	7479745	0
4750052	577340	0
16995065	9728093	1
26375784	10817026	1
5948537	14079045	1
2459766	677038	0
30488488	21797787	1
5608488	10918782	1
47383384	22376917	0
2971987	5225809	0
3043565	2077081	0
12672232	499088	0
2827639	9617593	1
18906253	10664259	1
1789193	22098593	1
15753338	15460921	1
36670249	10448702	0
10949225	9733996	0
39706830	652350	0
33742008	339837	0
23165905	947651	0
34417394	21703164	1
15895090	5280819	0
34099968	28851199	1
37126692	4590600	1
1998239	14519568	1
6045963	1491718	0
13480854	2462497	0
2214038	13188471	1
37168900	734204	1
2974615	639954	0
2821328	2761385	0
10648728	26743084	1
1945077	32033399	1
5221453	21709566	1
4797023	32022556	0
8655337	15987041	1
14632923	14775619	1
15664844	5064106	0
3206222	18737633	1
1641689	3321092	0
22834302	588844	1
18613979	27455886	0
4656571	7486671	1
2445619	28769725	0
27837348	10003473	1
46667038	1563010	0
49189745	502775	0
23393874	10664259	1
2152142	9435159	1
24377475	15016135	0
2121259	16774966	1
8920847	9972318	1
3405240	5715640	0
2261494	16319887	1
4389514	14775619	1
45629152	13904572	1
32145429	3674582	0
3479223	14353720	0
1723308	19448595	0
8412961	22136396	0
43802437	33134011	1
2302489	9721922	1
918201	16551520	0
36314106	29504275	1
33182415	82058	0
18672622	296614	1
5786912	1074553	0
1080294	239216	1
9233089	670265	0
35215635	21445887	1
6033949	10254911	0
2137907	2799117	0
24497247	27503314	1
16992682	21169560	1
9400813	18776572	1
9313742	9339018	1
26546028	390375	0
48391432	10017154	1
32717066	18505647	0
9313742	9430392	0
12111828	16319887	1
42408926	10244706	1
20459395	15065504	0
26547095	1594443	0
38102799	1134956	0
3479223	20893072	1
36771720	31118963	0
26897392	3020476	0
23868986	11155404	0
31299973	323078	1
46667038	11499812	1
14850722	578450	1
1134269	19064	0
37984870	3443948	0
1243940	17029571	0
1918471	27412313	0
10128951	40007015	0
36771720	6916354	1
43520468	1459290	1
5911044	16052965	0
2261494	27561082	0
10095646	3888279	0
22471053	2047275	0
4904491	23757	0
5540916	1281866	0
12111828	15590256	1
7895061	4238763	0
7264487	2058189	0
26546028	18726597	1
282216	16080045	1
2948952	3888279	0
39190593	2864361	0
8920847	16949987	0
6018248	1268183	0
34307990	3446197	0
2922913	528002	0
37495937	26572889	1
30488488	32033399	0
2946332	2416839	0
9233089	27715936	1
31484264	13188471	1
23575939	14312847	1
31226705	479109	1
36554484	1777831	0
7763289	196934	0
27914943	11985752	0
2974615	10254911	1
32433243	9473101	0
1789193	14503980	0
2235242	4896589	0
27572502	21389377	1
41518511	1464561	0
27572502	23281969	0
28520877	2063664	0
11495487	82058	1
25192500	4501299	0
7252222	147456	1
5497169	18155282	1
17130725	27831935	0
5480352	9529967	0
2445503	26769589	0
5221453	27715936	0
43724643	29542637	1
5910626	10003473	1
5967465	10720485	1
4978008	16624550	0
10717142	22004211	0
31881070	7406078	0
2445770	3404539	1
16937698	1793985	1
5911216	9339018	1
27837348	14079045	0
1277510	27510075	1
38246480	13188471	1
31881070	16796002	1
16773451	29779247	0
6503894	10017154	1
5144565	21709566	1
12550942	9433478	0
1641689	10244706	1
5136707	18147352	0
3016671	27456448	1
31317687	1399555	0
39234158	4444349	0
842410	323072	1
42274518	3621622	0
46830279	9728093	1
17719025	19626551	0
2103570	9728093	1
5967607	1245250	0
30177135	2165356	0
2912913	14503740	1
28932481	27476043	1
5564582	27802511	0
8412961	27715667	1
12095587	32037162	0
4860955	83266	0
9313742	294328	0
6095034	327950	1
40350801	13247684	0
16820270	14291424	0
6503894	6216554	0
24192479	18292996	1
12878145	10664259	0
3366450	13188471	1
33866098	5967707	0
5601784	18726174	1
10671097	24216428	1
18214398	6744460	0
25192500	9969579	1
40647666	16444420	1
26632432	5411344	0
20777650	8252650	1
45629152	13188471	0
16820270	10935137	1
26632432	7940259	1
12203570	6156270	0
32717066	9972318	1
5460403	179976	1
45224870	9728093	1
1628424	7304747	0
1634944	3081098	0
1669676	11925342	0
26585073	1375944	0
16780836	16060596	0
14808823	19626551	0
4264492	4805786	0
1628424	392902	1
1443634	18737633	0
3405240	26661138	1
3812658	4289981	0
3190779	1247947	0
5573330	9121756	1
9840703	16774966	1
13236622	1895840	0
36930007	3519873	0
1677037	2063664	0
27429114	18674983	0
10648728	19064	0
8025669	33155133	0
36711368	10612338	0
2992061	9728093	1
1516564	1818211	0
42522084	14476302	0
32099335	16624550	1
24282296	2968191	1
26375784	22136396	0
2054844	176750	0
34757184	700064	0
16027926	34273	0
13513802	21931521	1
29243344	529237	0
4180805	635562	0
16703770	163327	0
3206330	21026411	0
1512659	277905	1
2235242	27455925	1
18324635	652350	1
30121786	221659	0
36160336	323058	0
38594628	1637831	0
46787837	3888279	1
20765851	190490	1
11659427	7492045	1
39064692	29971663	1
5481655	1912490	0
36057707	9617593	1
36160336	10333167	1
9400813	16201038	0
23870124	14476302	1
903200	670265	1
42402792	35310952	0
4264492	1650265	1
28932481	18505647	0
4288374	6916354	1
28134957	22004211	1
30251838	10003473	1
46440578	10105828	1
5094308	323072	1
38102799	27463599	1
12672232	16774966	1
32433243	16849464	1
305473	2864361	0
12141986	27461064	0
6265114	8252650	1
14853156	7099104	0
22653580	496729	0
40929506	7858685	1
13589539	14476302	0
20334874	2393140	0
29506653	24216428	0
1636887	9435159	0
2223451	10095846	1
10071694	9559549	1
2452306	27456448	1
2821330	14291424	1
11659427	21268843	0
27913208	3258978	1
5101711	26709705	0
4180629	21445887	1
2456273	1246005	1
18510988	14565148	0
2567564	433230	1
1516564	416813	1
21896730	14492059	1
20233238	433230	0
47965237	2834813	0
43741532	2585862	0
34234500	15987041	1
3861937	31397656	1
47383384	11868708	1
1636887	8252650	1
318496	3585315	0
4406118	14565148	1
16780836	10003473	1
33742008	8581111	1
38147644	13188471	1
38594628	14517307	1
852529	2214173	1
11863384	22286111	1
7960015	677427	0
1492759	10720485	1
5406480	62683	0
4536899	10003473	1
33866098	10653902	1
4207824	1954667	0
36057707	21389377	0
12889575	4036763	0
3176744	20893072	0
43833305	7105277	0
44322315	3258978	1
48391432	918895	0
26908812	2403187	0
2054844	14291424	1
2459766	16849464	1
26585073	1572370	1
38426052	6916354	1
7895061	4396310	1
1998239	861660	0
13480854	648232	1
22834302	8783669	0
5962913	10653902	1
2821330	724700	0
651234	3213075	0
283234	496406	0
44511735	299660	1
35420447	16849403	1
3865246	32097	0
42825973	22286111	0
26751910	9557538	0
34757184	404570	1
419485	529237	1
38426052	27455768	0
18906253	965018	0
5231926	1859	1
34099968	22286111	0
13589539	10507077	1
6184059	14594528	1
30551028	14517307	1
7960015	27653604	1
10117032	327950	0
23197474	10165708	1
2005340	26977	1
35021958	264573	1
27890143	24792797	0
5633399	16241388	1
41580447	9728093	1
2214038	26151714	0
14996407	9612684	1
2152142	8219053	0
2445770	1255040	0
40717767	43481468	0
33800723	27653403	0
4750052	16319887	1
47601625	28699153	0
9877862	89510	1
36709406	20893072	0
2819289	9435159	1
5910626	2386044	0
5608488	2924161	0
8445546	27609722	0
3366450	27475942	0
44138500	27461131	1
1669676	21273306	1
17728033	15304401	0
43741532	10720485	1
24377475	26151714	1
12968509	456909	0
697062	10244706	1
22471053	10720485	1
8666808	16551520	1
11382983	3623995	0
14238718	15460921	1
32750749	37765	1
6265114	4056864	0
5911044	6916354	1
7770037	734204	0
4380538	2694933	0
14853156	6160851	1
44541745	10631744	1
4288374	27225919	0
11288144	227225	0
16729394	27476017	0
2537370	27476017	1
5144565	4268934	0
2992128	19225539	1
15822814	5226768	1
18078860	323072	1
2438066	27414434	0
9779851	14325419	1
3176744	31127053	0
2424893	16849464	1
9139877	11055448	0
32750749	19048653	0
5985087	27476017	1
14996407	526016	0
24192479	1777831	0
3109670	65542	0
2827639	2389651	0
13293739	929736	0
9868158	205960	0
3307233	853831	0
368383	7734504	1
1134269	14578684	1
5255238	550646	0
4570820	32005	1
36202435	323078	1
44322315	2476533	0
13318225	2193310	0
12681517	3131403	0
18155845	2358612	1
17130725	2382554	1
7121231	1250406	0
25547093	475386	0
38292426	27463608	1
4180805	19626551	1
30247331	26977	1
1505487	10254911	1
27429114	26589617	1
12759751	700112	0
20334874	4600350	1
38347112	824003	0
5870988	1298902	0
20765851	919888	0
29130402	17367747	0
4397305	32248802	0
5990967	782760	1
1788020	9339018	1
3731623	297486	0
16777755	7837195	0
31173824	332070	0
4114166	10105828	1
6312110	782760	0
37984870	27455768	1
3175982	9559549	1
12672403	490310	0
11772917	26572889	1
2374094	3485377	1
12112346	3081098	1
4114166	1399555	0
2445619	13308940	1
12672403	18776572	1
8412961	187828	1
27890143	14578684	1
35021958	515839	0
1512659	13217237	0
2950527	1601618	0
44898306	14607762	1
43802437	286083	0
44511735	19343751	0
41027931	24089357	0
5334463	27455886	1
9139877	8252650	1
