47105004	8569916	1
35769813	185095	0
12238490	95357	1
1214211	639342	0
8160176	12758722	0
4802194	8569916	1
3039223	1997794	1
19477504	58800	0
44416074	13652	1
17282792	75595	0
2744114	6340	1
10458603	26689	1
14349104	7121636	0
47883022	11884	1
1181746	803	1
39669725	498274	0
14376855	19998860	0
44299569	37299	1
32758948	3828486	0
12524641	8569916	1
12238490	602030	0
18853283	13652	1
22359215	8569916	1
46332360	2419779	0
32277835	31438	1
18853283	33402687	0
1645518	8569916	1
28158936	8569916	1
15343985	803	1
44384287	71836	1
32997239	2062347	0
46637881	803	1
33270910	33299938	0
37271255	16756	1
37095151	956862	0
16345143	8569916	1
22268927	243875	0
43946725	18267750	0
44657381	37445	1
17276799	26956	1
13857564	1455599	1
3120204	11600	1
8476913	11884	1
9554144	32005015	0
32108204	1890	1
28768440	24885690	0
28842839	807529	0
11570596	95364	0
5937490	18568329	0
32862466	803	1
27620891	2579966	0
41837989	603318	0
10446372	4179	1
7200485	354018	0
20127519	25431	1
24865397	19263134	0
7636896	25431	1
31082959	25431	1
26601615	803	1
35970614	22124671	0
6313273	3206329	0
13281250	8569916	1
5958545	11884	1
6809126	16347719	0
20618496	13652	1
3039223	1435585	0
26893650	63731	0
8387483	15985977	0
4527254	676485	0
13749784	8569916	1
29214507	10904336	0
31153484	234474	0
16358338	15128559	0
20859482	32665	0
12316492	502512	0
27381948	35580396	0
25363904	14532	1
19357448	221632	0
12307905	26825	1
11404977	20235548	0
1194383	1503081	0
9308623	10749933	1
3384689	21378419	1
4166398	8569916	1
35189767	9672081	0
9092451	25286	0
330816	23625594	1
19551041	648631	0
29823414	14708	1
7636896	17068	0
12884137	8569916	1
2595361	538360	0
1155597	8569916	1
18037052	37445	1
5162853	1523829	0
4152487	29729494	0
25338519	39202	1
18037052	2648828	0
47105004	19968159	0
46457072	341876	0
484849	11884	1
603183	5751	1
17016522	11887	0
1234481	2814261	0
31155890	37299	1
15704166	2778721	0
4042957	75595	1
34934335	10787	1
46592093	4584809	0
10791960	29918	1
26920104	2349522	0
7443761	8569916	1
31153560	23416994	0
3649527	597	0
21952560	188982	1
44177371	33391038	0
2570103	8569916	1
6025960	13652	1
18184409	694163	0
1033527	152625	0
1155597	35791279	0
26307709	230580	1
42021118	8569916	1
23367401	10596	0
33625220	21673	0
11021128	3607937	0
1507662	7589314	0
12418337	29919	1
46361898	371591	0
25610080	8569916	1
37807311	3767665	0
7489978	8569916	1
12061363	406293	0
36722713	10787	1
15704166	21673	1
48321539	236489	1
20938006	22951462	0
38308392	26956	1
28884066	10785321	0
1191975	8569916	1
27537112	20324344	0
33443303	5671304	0
7123288	8569916	1
35932954	26956	1
759246	13972	1
26938263	26956	1
43204340	15606	1
1657850	8569916	1
32108204	4472307	0
40747345	236489	1
7352330	19872429	0
6795168	29919	1
1588383	4876099	0
16893895	373198	0
32508493	803	1
43169967	28300254	1
43204340	35143366	0
20859482	236489	1
18144378	6084840	0
13857564	7255553	0
10674822	31864466	0
32997239	26956	1
10962872	13652	1
38388506	19985174	1
6474969	19999853	1
21311981	9640912	0
21311981	8569916	1
39686372	1705121	0
23041891	4647	0
30875262	8569916	1
19529261	729764	1
47670428	198045	0
6474969	598896	0
43712670	23915	1
17016522	11884	1
11423623	803	1
463708	5751	1
1657850	8236468	0
39669725	26956	1
14289893	27605406	0
27896659	52153	0
7364096	804237	0
24610858	21378419	1
20618496	987165	0
14780621	31438	1
39855786	1204888	0
12189765	23915	1
8579573	5391050	1
37221001	10749933	1
33903477	765795	0
39632881	10612	1
2058985	15606	1
42943605	33297616	0
6771836	8569916	1
16084866	2670504	0
4198908	12577876	0
48688992	16756	1
18994141	979049	0
42953802	25534	0
21557972	493075	0
21016158	2669193	0
32277835	58640	0
12882958	8569916	1
22903738	33699160	0
5935164	8569916	1
2149808	19985174	0
4382623	15709434	0
30060563	19359	1
28643681	32231	1
3658004	8569916	1
17106834	75595	0
18906873	4693	1
38388506	22124671	0
438356	10787	1
3649527	26825	1
26270334	39202	1
37990615	287129	0
4541899	363770	0
39685208	10612	1
2149808	352307	1
12418337	6330571	0
1516685	1276118	0
13117037	22114953	0
38234947	26956	1
44212081	26825	1
10744611	3680611	0
39463407	23915	1
15801763	1519104	0
13117037	18910757	1
29106703	13652	1
23041891	1794389	1
21543965	29919	1
23459215	173020	0
5153357	18984	0
