13088239	105280	1
24008386	2509211	0
19979366	5447867	0
38626553	1778142	0
642840	108880	1
2094422	180181	1
28491166	25189321	0
3047917	3678830	1
1949733	59684	0
8710012	1952794	1
27691620	150437	0
26481116	105640	0
8587092	108107	1
23578701	382080	0
31662865	3983023	0
31662865	112540	1
14242974	170157	1
5816773	105530	1
1003278	105477	0
8544542	108714	0
524214	393186	1
23698111	95652	0
1509613	105736	1
38753493	14580	1
33952569	178476	0
2858036	14189	1
26531584	108187	1
13089136	105288	1
165736	198107	1
23583249	26997138	0
738453	124446	1
34436503	2762034	0
14320156	1322985	1
27899855	27522685	1
764304	1864	1
3359982	111443	0
41357071	91021	1
1252402	4564577	0
2625035	2103278	1
387315	114156	0
23578780	6761071	1
31498852	5000114	0
28963519	107842	1
1237638	410239	1
3820016	698	1
7379248	593641	0
8443979	105629	1
39851894	103245	0
151621	16990962	1
43783809	105629	0
40877119	361232	0
5573660	229521	0
4954175	15490	0
252145	108830	1
44235052	2509203	1
23584719	1884081	0
54006	630984	1
23577463	2083936	0
310651	91207	1
353764	137842	1
512078	138389	1
1340433	2645209	0
633935	136895	1
717231	2881350	1
2714909	5446488	0
12933768	5447867	1
1899732	4013971	0
1553189	383793	1
17996405	116808	0
39192023	105745	1
13729372	133808	0
1125864	108740	1
48674248	709741	1
970702	9614846	0
23576992	22464071	0
5816758	125237	0
4617019	22791168	1
42767970	108044	0
58465	1357663	0
166171	166838	1
23577284	3093822	0
166836	19980029	0
25174998	1369011	1
403581	120587	0
56867	166357	0
6599557	150992	0
41356297	12879002	1
406892	593798	1
66982	6519295	0
1910924	3504950	1
33393600	129603	1
21223553	673245	0
463268	108672	1
39851894	2145918	1
35389284	842210	1
1187412	16876	1
14885543	7918112	1
12363200	119175	0
2621030	12419182	1
1815637	485319	0
13089136	26055518	0
611959	76868	1
1440805	4349459	1
38951834	4942600	0
18461965	130984	0
3005872	36910125	0
1706204	1589203	0
22542832	151147	0
30701839	23194259	1
20672025	335181	0
21479954	9892109	0
7023844	917941	1
38616283	27196526	1
12136663	138638	0
23546353	2581636	0
15372691	17946	1
9125869	5796442	0
23577104	105530	0
48973664	15482255	1
4911963	4902910	1
26456118	2110869	0
25643878	29995272	0
22870584	1860350	0
1049118	750570	1
1335166	43980	1
29426946	15207156	1
2588396	138613	1
1583095	38483181	0
180969	5637343	0
23530829	2509203	0
1509607	105299	1
23577072	2265905	1
1562264	5797630	0
1626099	5446488	1
6366659	130984	1
79491	23503	1
28066755	52106	1
17231186	26997138	1
38626553	5619595	1
14863582	5511235	1
2473647	130711	1
41356642	454186	0
34042536	23306407	1
30111156	11818863	1
2334482	93347	1
1899732	1357663	1
23795697	20498281	0
3216212	116248	0
14262643	15989078	1
5218430	15430011	0
31023189	2581636	1
12772876	4744436	1
754575	1024032	1
22858702	1280272	0
16301952	342996	1
39395586	15207156	0
19373390	22439628	0
643370	150992	1
3716493	624989	1
5851911	76868	0
4772175	6218535	1
163357	26307404	0
37127489	3504950	0
479825	108672	1
1133023	16876	0
24664630	119030	0
23532777	2482439	0
12422895	1231028	1
14543023	17031016	1
15720888	10012688	1
7623370	15277138	0
1407240	178012	0
580792	490090	1
33482131	1022429	1
14985669	2881350	0
1849391	539185	0
33402553	138638	1
517132	71081	1
6496186	74321	1
920564	12281643	0
