697607	1
91062	1
19305123	1
81318	1
24745080	1
634297	1
11269347	1
954621	1
365813	1
1025425	1
204019	1
4006559	1
3731354	1
4850336	1
709340	1
18618306	1
1194589	1
3254731	1
20592558	1
864233	1
28235517	1
861466	1
12976595	1
47384240	1
35063978	1
28870401	1
9727221	1
11871692	1
690307	1
15126904	1
896497	1
5443921	1
7575129	1
4867871	1
6058	1
12471812	1
2886290	1
894198	1
1857627	1
21600868	1
668926	1
2864295	1
986836	1
340482	1
563098	1
851924	1
27369301	1
16488821	1
22349165	1
91633	1
7404698	1
7892	1
15200621	1
3877743	1
1156489	1
29982964	1
523876	1
3017728	1
2338857	1
23202853	1
21214678	1
1215762	1
18944081	1
37597377	1
19789298	1
1754633	1
29148009	1
52625	1
491582	1
32689336	1
13964	1
4093303	1
1971714	1
5636156	1
1891903	1
28167	1
23431357	1
645347	1
432346	1
789618	1
6843583	1
32021	1
3749900	1
7387513	1
286867	1
818938	1
12546011	1
41572656	1
3198	1
647976	1
348348	1
1423893	1
2055853	1
204299	1
36623250	1
4277390	1
7323544	1
58609	1
22453542	1
1588533	1
2868997	1
1393764	1
2145393	1
17322723	1
1048718	1
4504095	1
1063807	1
7960910	1
750923	1
2200584	1
35319117	1
44594980	1
28641125	1
31196642	1
82772	1
30985725	1
1820392	1
842182	1
5950259	1
136423	1
898759	1
3562929	1
5043162	1
10204057	1
42648422	1
1677109	1
1368044	1
4497389	1
426255	1
2168542	1
7918566	1
7138751	1
18395659	1
31748634	1
36919938	1
36961	1
4190364	1
709012	1
92494	1
1589172	1
19076004	1
2158342	1
393850	1
10319585	1
2181655	1
3791177	1
16339110	1
2267494	1
124692	1
232862	1
26329646	1
48344	1
20178807	1
368468	1
184587	1
10613248	1
10977303	1
1021467	1
3508430	1
37114382	1
148088	1
586412	1
1004615	1
1465621	1
4848	1
1564758	1
690287	1
187588	1
21762974	1
913844	1
455646	1
3180998	1
383266	1
1201469	1
393329	1
30212252	1
32433957	1
414707	1
216387	1
2874053	1
33934484	1
19767023	1
358264	1
4503518	1
16265007	1
8066880	1
667435	1
33135	1
31621477	1
22835527	1
605078	1
9376574	1
39554272	1
19115298	1
904500	1
2177584	1
145233	1
3639816	1
3635867	1
91035	1
4503303	1
43240	1
18286953	1
17901226	1
47863145	1
20756897	1
507764	1
2875971	1
5669701	1
61565	1
22491061	1
351206	1
6609824	1
2867977	1
132576	1
604230	1
91565	1
320445	1
4107367	1
4503449	1
6306617	1
341221	1
151296	1
11340577	1
14842959	1
351073	1
326834	1
1977073	1
3578244	1
177953	1
2373456	1
22379599	1
19251684	1
142788	1
414694	1
2221250	1
16615952	1
46539	1
39245390	1
2603609	1
19333613	1
23592200	1
12138277	1
3416212	1
30411745	1
22106172	1
2183514	1
3944198	1
376707	1
411807	1
4503338	1
15126908	1
579069	1
505076	1
196161	1
45521604	1
27793963	1
3023143	1
23105245	1
356700	1
322524	1
3033552	1
5109161	1
6453634	1
325750	1
452784	1
1625812	1
7892732	1
5077294	1
28633603	1
624510	1
2682331	1
709078	1
4453138	1
1660277	1
23594670	1
3309345	1
217241	1
26049	1
360819	1
76943	1
32070	1
25293274	1
2400546	1
12924	1
80779	1
10618949	1
1422825	1
2444426	1
9868158	1
14281019	1
4207707	1
4931664	1
3760183	1
147863	1
2002104	1
2019666	1
24077324	1
29012297	1
17586858	1
1789076	1
19501664	1
21041997	1
154125	1
81306	1
1115044	1
4304475	1
2493931	1
391930	1
2352955	1
1246422	1
418893	1
7028102	1
1956093	1
47474022	1
33034156	1
25940236	1
32431781	1
19479675	1
579450	1
7687022	1
25335666	1
4974509	1
29774	1
4501562	1
1437079	1
39465657	1
4584359	1
633468	1
588543	1
938506	1
13012429	1
2158016	1
4208509	1
1708765	1
1649762	1
886993	1
22368896	1
4503297	1
611667	1
1009734	1
6929460	1
17178627	1
33985444	1
426270	1
3884549	1
1406563	1
1850820	1
28089265	1
1637706	1
8545	1
1586243	1
11701842	1
13658	1
2663248	1
170977	1
4501530	1
14425677	1
860590	1
4849427	1
57445	1
660250	1
4693094	1
143683	1
166781	1
1338974	1
377863	1
3453417	1
295101	1
2745934	1
89306	1
4474657	1
1342357	1
15745621	1
4700284	1
10052867	1
1797312	1
50460	1
15356	1
3592105	1
1448498	1
6063236	1
135666	1
138161	1
26084446	1
393118	1
25794	1
5683001	1
1430575	1
41779261	1
1961220	1
763287	1
2898531	1
2528182	1
2184210	1
10830642	1
2153731	1
194557	1
96763	1
1268571	1
4497460	1
1952299	1
165705	1
30038	1
1484488	1
40283650	1
1912245	1
554394	1
40636256	1
522610	1
2698384	1
30047187	1
841469	1
642546	1
1013925	1
18008973	1
84508	1
93653	1
30333485	1
19885214	1
652301	1
17003607	1
593836	1
25194573	1
10446419	1
292314	1
2181857	1
426286	1
1705139	1
33730885	1
1878170	1
1727587	1
30320398	1
550187	1
34385	1
1034248	1
201853	1
68659	1
12266760	1
197275	1
871056	1
579456	1
7687023	1
481553	1
34529343	1
1449584	1
2295928	1
6075690	1
10751925	1
48309230	1
4189189	1
211080	1
323078	1
17707398	1
865167	1
17502425	1
429346	1
2138101	1
7593536	1
32602882	1
11966	1
34084898	1
28989400	1
138508	1
2029170	1
4746542	1
898780	1
36170909	1
405532	1
15497587	1
22863171	1
2002412	1
19163150	1
771309	1
182113	1
477903	1
13149430	1
3673051	1
1263702	1
306876	1
32502	1
3260931	1
31194516	1
3789331	1
4448072	1
30386417	1
169905	1
1592905	1
27375651	1
12844135	1
276722	1
8637739	1
7547059	1
3169405	1
113084	1
36204840	1
383003	1
2617751	1
1185655	1
248413	1
2208589	0
4944464	0
12854283	0
9374661	0
4306486	0
3942729	0
3053931	0
2981230	0
17131751	0
21334857	0
35126432	0
4606081	0
39543923	0
17000302	0
7824285	0
29406460	0
20170024	0
19727009	0
10729268	0
23748871	0
18981258	0
3046726	0
60749	0
24605753	0
2378808	0
15718201	0
