4337762	1
1034226	1
435508	1
8638206	1
992963	1
9233211	1
1232836	1
28135730	1
38906389	1
24396062	1
2014714	1
8964300	1
1299301	1
9396739	1
10881633	1
118786	1
25862538	1
32148597	1
892127	1
23376939	1
24825947	1
7289127	1
1537662	1
5301836	1
1978564	1
907076	1
6183932	1
1319811	1
2627002	1
4488242	1
6253169	1
3955616	1
2883698	1
5686348	1
3376822	1
4234707	1
3734100	1
24091508	1
6695616	1
4184448	1
5504951	1
1363716	1
4577258	1
7698038	1
3368659	1
29806526	1
2900733	1
21580637	1
36470684	1
4205449	1
24788953	1
21424039	1
3019947	1
7509663	1
4031616	1
29978873	1
4194565	1
4103750	1
12480589	1
20822444	1
5785595	1
8246511	1
4465014	1
8874631	1
12518301	1
34945973	1
6413769	1
1885974	1
1899346	1
11191033	1
3021796	1
3223222	1
40895840	1
17544319	1
10218362	1
2319377	1
13457731	1
31540321	1
30083472	1
9360757	1
5622444	1
39734461	1
6557435	1
25887331	1
32153251	1
615820	1
1818918	1
4661739	1
386766	1
28970977	1
46760082	1
13014934	1
23557588	1
6478045	1
22140963	1
1944729	1
9305704	1
424878	1
914828	1
754866	1
43216783	1
22674819	1
1136763	1
5393729	1
4991040	1
4287342	1
3250276	1
13899047	1
15570373	1
7940435	1
1330967	1
3726580	1
4061779	1
1550341	1
532303	1
7425441	1
1555205	1
1729356	1
5810259	1
4666557	1
3635949	1
1958558	1
5340209	1
9609776	1
7652017	1
6602082	1
7205684	1
42556852	1
3808977	1
1641324	1
20948288	1
5729817	1
11690181	1
22848936	1
830714	1
6689323	1
4530612	1
9744744	1
3320006	1
32598128	1
3627569	1
21537097	1
1076998	1
5691366	1
399783	1
12543190	1
827920	1
3264566	1
28802773	1
2467014	1
42915387	1
1685572	1
8658854	1
48594617	1
7213236	1
1939562	1
21205177	1
5964710	1
564514	1
12102872	1
1952410	1
36604502	1
46921567	1
300040	1
33020905	1
3854719	1
21681831	1
35111333	1
2642672	1
15146155	1
1902389	1
1723559	1
1908877	1
23002660	1
4444669	1
591698	1
37334458	1
3657656	1
6403692	1
29827026	1
20208644	1
23264799	1
12972198	1
42345664	1
2056311	1
2609998	1
23927423	1
3961261	1
3675415	1
22626384	1
27569916	1
32276630	1
5692305	1
376115	1
6002050	1
5697687	1
5196222	1
23134926	1
4523099	1
1131781	1
19537336	1
5171551	1
272874	1
754336	1
1017726	1
1779766	1
775222	1
987976	1
896430	1
4513320	1
47977118	1
2635932	1
1207777	1
28810313	1
28944259	1
1137142	1
4674281	1
407754	1
13030949	1
7002103	1
3273816	1
4481543	1
12274322	1
882433	1
6121094	1
1350871	1
4612509	1
1109366	1
17736508	1
14727851	1
656933	1
10347667	1
1332964	1
33673923	1
4459184	1
6737880	1
424153	1
10877013	1
4612373	1
5872256	1
2397298	1
703706	1
6450520	1
13838238	1
933652	1
16777236	1
1354316	1
4391903	1
3027421	1
7209676	1
21232911	1
3693094	1
8357854	1
2522684	1
1877390	1
21231778	1
9768801	1
4947265	1
6033612	1
23866756	1
564006	1
9829679	1
5434392	1
22493417	1
727569	1
4471931	1
15566419	1
15908430	1
418609	1
42916944	1
5207381	1
4808475	1
375226	1
16196714	1
2516548	1
30389137	1
6689466	1
3618408	1
14815590	1
3632659	1
4412959	1
3210188	1
11758903	1
571915	1
3552608	1
31453743	1
4558550	1
529735	1
1664837	1
10592536	1
6618038	1
