1891000	380253	1
633816	43119	0
4973401	25423	1
7945420	15613	1
41884523	55348	1
14082621	10623	0
1296096	51503	1
1035310	5142935	0
32276892	1832085	0
1923217	73010	1
171272	7966	1
26168	167391	1
231857	168783	0
18307221	291916	0
213670	23275904	0
214004	1960927	0
30021	5792557	1
3352	166141	1
32245285	171851	0
26168	172830	0
16901703	215016	1
46869157	329550	0
1789297	25412	1
126860	1751751	0
25084057	25382326	1
377467	51503	1
3449158	264343	0
1751759	21056301	1
306418	168377	1
16901703	528126	0
1069359	73010	1
24303634	526089	1
446134	21692	1
565560	243536	0
25792799	43006	1
4414193	25382326	1
629945	6831561	0
233469	87595	1
147707	28962253	1
1607171	1944678	1
81213	18945847	1
170874	172357	1
26379903	126860	1
1939208	181885	0
15613	2402376	0
2221830	615958	0
1923217	2240940	0
1803975	246576	0
280926	782366	0
3235772	167396	1
1120086	12556051	1
276919	24864889	0
3203201	124877	1
6831561	10623	1
29163577	10778	1
255789	276127	1
4617934	170874	1
25520	27176	1
19556167	585095	0
172309	168377	0
2051100	73643	0
24541818	202821	0
63109	565560	0
171936	73010	1
20218261	149702	1
405589	8233	0
3352	10778	0
1810716	291916	1
171108	182609	0
446134	9997029	0
26833756	18945847	1
215903	24624	1
8233	73643	1
1432846	1275964	0
172220	957080	0
23958411	4911369	0
233469	11560543	0
171948	124802	1
3484122	264096	0
63109	183306	0
19596688	165981	1
143486	24209	0
1432846	25412	1
43002665	1601244	0
3112966	48147	1
4973137	724508	0
795191	4639982	1
221484	46338591	0
31005398	2387806	0
5427992	67393	1
170874	4381199	1
22090	382326	0
170874	90593	0
270578	1633168	0
26833756	2924002	1
23712589	10778	1
1633168	99234	0
74572	329550	0
172356	24536121	1
183306	29622	0
479513	143486	0
13371576	13825869	1
21151	48147	1
1145370	65565	1
1563774	125889	0
13930	7966	1
183315	10623	1
151823	245835	0
1739382	11995162	0
23712589	215016	1
63276	76095	0
24541818	3728	0
8092	1523731	1
199630	1564758	1
16901703	215895	0
8816666	20083053	0
632994	52672	0
26833756	13930	1
2506781	13930	1
3352	10496416	0
314566	33134	1
3384967	246416	1
13930	630814	0
215895	167391	1
171106	23037	1
6251295	9510	1
13137	446134	1
31235925	1560454	0
9024997	21692	0
233470	366517	0
473531	244126	1
31731716	414082	1
4940288	21151	0
556946	171111	0
565306	951671	1
6141687	48145	0
590810	38283	0
1231202	89767	0
27290034	172234	1
37437298	46338591	1
446134	25555420	0
124877	3561404	0
36042633	223014	0
384496	1005480	0
171936	23275589	0
48147	406271	0
1421740	5142935	0
81213	8886086	0
143486	149100	1
1794334	5142935	1
171924	171907	1
4414193	384496	0
172230	3083752	0
23037	171930	1
590810	23275589	1
171936	360117	1
2221830	291916	0
1296096	89767	1
11287279	73643	1
171924	1021608	0
4874	73010	1
1325513	10623	1
3537311	224692	0
233470	1960927	1
1891000	14967	0
46269142	170874	1
172221	5907213	1
6237458	3352	1
33599991	167409	1
11689101	168377	1
1607171	28962253	0
473531	15613	1
31005398	247772	0
197453	165981	1
479513	382326	0
10426759	185514	1
4617934	28261	0
7007982	6141687	0
33643148	1840647	0
1803975	1009795	0
866029	232692	0
473531	20609	1
30900	24624	1
1563774	79621	1
26553	76023	1
696417	270578	1
19596688	3728	0
246576	170909	0
233470	233469	1
1284266	366517	1
1065577	167396	0
81213	464806	0
71574	311643	1
782366	1227943	0
209255	25520	1
2451672	46621	0
45422992	13930	1
300298	48147	0
154403	154647	1
394633	52672	1
1705663	1853066	1
1521724	11281211	0
1720720	9510	0
473531	9593056	0
270578	8092	1
4094122	14195106	0
5836029	748253	0
1666253	18945847	1
2051645	841986	0
1853066	2254088	1
473531	63276	1
25462718	172357	1
89235	5142935	0
58520	147778	0
154403	215895	0
126749	25382326	1
1840647	23275589	1
7286753	536811	0
795191	1275964	1
405589	2050302	1
51503	25520	0
376118	43397	1
2063313	26787	0
183304	9510	1
80676	291967	0
1588812	47840667	0
1234897	167409	0
1903875	1405427	0
42115796	4911369	1
183306	27176	1
7572	89235	1
63276	15613	1
171106	3083752	1
11797507	2632114	1
1284266	1789297	0
7286753	2591095	0
4414193	23037	1
2978132	23275904	0
209048	8233	1
43271391	341161	1
197453	172306	0
43271391	498692	0
8886086	38283	1
14733709	45243324	1
1035310	149840	0
37393652	171930	0
4973401	3168	0
1069359	642071	0
24541818	126860	1
4381199	25382326	1
520514	409712	0
3597650	25423	1
264343	215895	0
32694531	6432662	1
2939214	1751751	1
13371576	7966	1
2344792	4635444	1
1894183	25520	0
25462718	223014	0
167409	1564758	0
1685771	180178	0
172217	89235	0
1686911	782366	1
2055827	565560	1
8272316	170874	1
6866425	262752	0
376118	306418	0
6251295	1832085	0
6799490	492144	1
48350131	149702	0
528126	59467	1
609994	13930	1
870806	43119	0
11689101	16344733	0
24541818	247772	1
126749	14210456	0
25462718	3337560	1
25462718	230846	0
6237458	171936	0
171948	25979391	0
1789297	2045337	0
209255	3261960	0
48880403	33643148	1
1296096	14742482	0
87595	329550	1
27176	418839	1
6880016	14566	1
306418	5291873	0
316000	10909026	0
1981018	14195106	1
126860	10909026	1
25520	15613	1
6487141	3352	1
3112966	565560	1
22600019	154403	0
4024938	126860	0
394633	205645	0
1065577	171851	1
1607171	247756	0
1599880	172234	0
19596688	13930	1
1606212	464691	1
2793386	4874	1
25477778	9520247	0
3352	26374	0
5291873	22600019	0
16994945	125889	1
919623	18945847	1
6635644	105621	0
