4726718	64646	1
910498	23206059	0
49542030	69328	1
1850104	660448	0
635210	53837	1
41817789	1097916	1
2397198	9192701	0
7443725	21362	1
2181914	57704	1
2199412	105566	1
29206081	115135	0
36186452	21883857	1
34241014	19284345	1
7916519	645042	1
41728800	1841265	0
57562	40100758	1
37202874	16749	0
5979273	178269	1
29206081	6293	1
5273642	26741	1
12422669	22989	1
1208633	13275	1
1256879	23631024	0
15748037	17771	1
4237582	1450294	0
6340363	113776	0
2541026	180484	0
6268329	108166	0
4885611	5711936	0
49113344	24899314	0
1854751	547211	1
3003743	15829328	0
151575	544482	1
948101	632772	0
4369447	19297947	0
3389193	48969	1
199363	17454	1
40563732	51983	1
37131452	106491	0
13241575	14929601	0
3024793	5725596	0
364896	57035	1
41289918	27358	1
5832330	25026098	0
6078321	1254547	0
199363	5708765	0
33899663	3607937	1
5577175	2596004	0
31709232	125927	1
12721111	34056197	0
4911474	233764	0
5892291	8369199	1
25260689	2361176	0
40384037	107764	0
1769361	5738651	0
13830653	4913064	1
2752720	186859	1
11371694	123725	0
20078709	124837	0
42155241	147111	1
2444429	2123477	0
1588891	3966054	1
23178684	55904	1
7167145	150578	0
2290097	21361885	0
11178291	22218	1
53056	25391	1
30930927	117504	1
2333501	56606	1
7902491	3434750	1
1764147	55273	1
41270382	3614300	0
3474543	6701904	0
1256321	17391	1
24328694	5685	0
861481	30884067	0
4237582	14533	1
637311	5407	1
3303839	29620588	0
346226	23910387	1
14124773	8624154	0
4705234	3614300	1
12762619	528873	0
29951523	32908	1
8063163	288674	1
1762640	449011	0
30046267	3220876	1
24237130	16968729	0
14177137	125315	1
17500942	5042916	1
32581670	5804313	0
2386193	108166	1
2134565	57644	1
10474735	101832	1
28374401	29082201	1
2676217	57400	1
35229211	3052928	1
30863207	783481	0
15110475	48830	1
14860668	16275	1
364896	1280273	0
52563	19221892	0
46938341	14533	1
38301316	38261	1
15188942	24355	1
8726087	150578	1
1790005	3374357	0
8642714	72340	1
655258	645042	1
2109471	21763376	0
2161725	82131	1
11499219	284223	1
20871366	8500	1
26518244	2228295	0
3009829	16982493	0
367234	11867	1
32432653	501652	0
31342306	91234	1
165950	5813408	0
2175410	9275777	0
3038285	13003613	0
6078321	57848	1
2869229	20915498	0
6755002	87979	0
20885003	7602726	1
19500255	125870	0
1883376	5263407	0
404629	5298454	1
745263	19356538	1
1486750	3024360	0
24987836	58893	1
35247693	4663318	0
33348350	16167	0
38201354	36877	1
6307185	3434750	1
49542030	10737	0
16230915	2768125	0
23699705	16854	1
8642714	135465	0
5696774	93348	0
11912047	172052	1
31328278	91363	1
20848063	1861968	0
16230915	23235	1
6057663	148950	1
47034703	551270	0
2444429	16275	1
23245122	28216690	0
13241575	6701737	1
1854801	544482	0
13470164	15790429	0
5741562	3500783	0
1297634	309759	0
3571182	93557	1
34630088	81958	0
1910063	19571	1
266874	72010	1
11510211	3434750	1
4140640	85427	1
38286223	33491817	0
4584375	100584	1
30047146	93867	1
401501	5508886	0
1531355	2506893	0
4665754	5407	1
30213709	24751	1
4713611	23235	1
4742027	4195101	0
2351909	952342	1
3579882	124638	1
7666578	146524	0
30606660	109734	1
24566272	3167635	0
162126	57704	0
4584375	16986189	0
1256879	25734	1
2166265	192093	1
41691638	132505	0
33188943	5143977	0
30047146	4353665	0
1369208	29631	1
27098987	38261	1
449341	135984	0
979052	31750	1
4740751	25458	1
28013699	124068	0
2215437	39955751	0
48936401	329182	0
900249	701	1
15433020	14653	1
24483747	108956	1
15433020	3466	0
635210	16040449	0
7134431	35568045	0
2562912	14120172	1
17622716	16036441	0
2827391	6717309	0
2842090	107942	0
1090060	13789161	0
24975769	924607	0
19320625	642615	0
67119	723050	0
1090060	18623	1
11982653	37472	1
7383016	51554	1
158222	3843193	0
23178684	10734047	0
21741065	485460	0
3556246	176144	0
22358817	91318	1
3724686	19858725	0
229971	3708	1
4247391	23440	1
15110475	1614100	0
25260689	17515	1
32239159	255919	1
14990791	942101	0
30606660	40493	0
8604843	11790995	0
17500942	26215470	0
1744111	106579	1
260799	329439	0
260799	7954681	1
2827391	57361	1
769092	156618	1
45255156	15387202	0
974338	5463206	0
36762594	24502480	1
3009829	1944	1
4098394	76972	1
2635449	11053954	0
224245	170454	1
30863207	211271	1
35636876	1061249	0
699144	5407	1
2290097	27318	1
16247063	17867	1
149536	99658	0
9985200	6665503	0
24987836	25547616	0
30062334	32706	1
32661378	57391	1
1794300	478841	0
1326295	53838	1
31927812	267218	1
21457072	24306747	0
17971118	106579	0
12422669	20554660	0
11542255	43484	1
7902491	13600284	0
36538319	57848	1
1022488	154847	0
1306122	581984	1
202985	15923180	0
21990460	57654	1
13470164	85427	1
523890	6749879	0
3690696	5407	1
799215	15778881	1
31512279	929239	0
36762594	6300403	0
33289545	3415	1
3204061	3585334	1
5164644	26291	0
1302925	601622	0
9098681	26291	1
784510	24599282	0
745263	36466185	0
948101	28443	1
2289256	32388	0
3303839	57835	1
49113344	21648	1
8251680	615343	0
10424054	168876	0
41728800	31750	1
1752214	32388	1
36538319	6950530	0
42275467	18038494	0
87241	12521	1
6120816	125414	1
8705751	4068533	1
17095753	67397	1
8613460	22491430	0
6063907	34248137	0
38301316	1438849	0
33192357	4403512	0
7134431	33127	1
34524479	2700330	0
3024793	645042	1
1883376	50585	1
22358817	9489173	0
6847965	1471214	0
25181616	27019	1
10456263	3556165	1
2346759	20663625	0
44024130	2856	0
2346759	3434750	1
2460050	26447772	0
722685	4103249	0
24944474	21134	1
167033	6793341	0
10903844	106653	1
315411	19159283	1
26983296	52106	1
40959751	18451437	0
2215437	18933066	1
11669727	114215	0
10393220	26811621	1
28388618	12836820	1
24157086	12379005	1
19796704	57843	1
3556246	17123	1
43542038	31816	1
21709	25551725	0
2196282	660448	1
19202789	14120172	0
44462095	23367761	0
7586118	125133	0
10903844	2322491	0
5735297	11677133	0
876290	233764	1
883900	12521	1
47752203	2964567	0
42515426	5573	1
35308970	33165110	0
44462095	12178672	1
3474543	108956	1
30792795	21148	1
17622716	53445	1
24566272	31750	1
11178291	4438083	0
2215506	5968345	0
4300372	84505	0
19320625	6653	1
27225770	38029046	0
15585991	55273	0
1444322	8210131	1
14050815	147111	0
1297634	21648	1
1072581	14093452	0
203651	25645	0
6063907	8210131	1
4665754	91062	0
1106787	405300	1
29589839	39707246	0
11371694	57848	1
2685813	1618997	0
6307185	186364	0
44199579	32374	1
1486750	108956	1
3000886	2081861	0
25069650	200737	1
6929333	12767790	0
7916519	219665	0
17387368	105206	0
49211825	1120245	0
16247063	118189	0
322083	413452	0
26783672	23440	1
33734706	7515849	1
36730228	3387957	0
38201354	536658	0
21709	6886	1
4645233	150825	0
321331	29810	1
12097785	52106	0
13241785	257272	1
14177137	460797	0
2460050	701	1
2067404	67397	1
31288448	18553938	0
27164904	19571	0
2351909	194190	0
39219277	40229786	0
24273362	3576749	0
1866220	23440	1
1142933	23033	1
166786	23945195	1
198772	924607	1
17095528	67397	1
8063163	5796198	0
31350221	652643	0
9406266	26214389	0
36186452	49275965	0
638506	124988	0
4246649	3434750	1
31817258	7826260	1
495732	5685	1
20505839	22218	1
30863850	67397	0
4815882	116525	0
2752720	1860350	0
21426071	20498172	0
38286223	11582636	1
20947811	34399	1
10892095	26994	1
745028	108956	1
1171268	1793931	0
523890	31577	1
18562001	19544799	0
241185	2073434	0
7428758	129392	0
