19572125	36787	1
46911878	4334447	1
463708	18603746	1
2542863	45318928	1
384768	16749	0
43517217	26994	1
9069649	56145	1
5105334	3434750	1
15141000	328065	0
17782130	23955167	0
3439307	55904	1
144925	114537	0
1514561	30535156	0
1094346	136246	0
5899299	3434750	1
24230251	653537	1
27599033	426983	0
6990448	3625236	0
28993497	44494419	0
1825945	112234	0
13958660	9316	1
29614238	3434750	1
11871263	51155	1
1713679	36787	0
849943	334751	1
666977	53838	1
1433634	1952511	0
2303695	26214389	1
28005517	16275	1
13290294	42298	1
31748464	30395	0
21039575	55289	1
1827266	963818	0
1059962	8638634	0
36940389	47529020	0
27481507	780406	0
1881017	16854	1
1394172	57848	1
41390183	23397776	1
48359354	126678	0
741458	19571	1
30269914	23440	1
7301415	26748	1
3484304	5407	1
1724756	17867	1
1155711	26994	1
46935281	28710246	0
3240504	17416221	1
13541747	23110266	0
6459374	211579	1
43517217	1999711	0
2489044	150859	0
168635	57654	1
29596338	619230	1
1083709	1983047	0
14088084	18951905	1
10137679	6888735	1
1864450	74592	1
453979	58893	1
342319	17391	0
18453359	865871	0
5499178	115481	0
2643914	6210212	0
1548849	18933194	1
18055880	5407	1
17823020	33804	1
1716887	827228	0
1372018	646995	1
7159277	51763	0
37485430	15285794	0
6611012	41188263	1
1082907	112111	0
798088	25412735	0
7757799	1413863	1
376473	112388	0
1025181	332031	1
1433634	31717	1
24923625	17867	1
6275959	184334	1
2542863	15985991	0
466454	32432	1
1490977	5843419	1
2234366	248480	0
222956	109422	0
32888721	29631	1
2357831	5042916	1
13208359	45470	1
21380288	115771	1
20741012	51153	1
27599033	17867	1
2351909	646329	0
31268210	10577	1
13290294	15431225	0
15031322	127647	0
10134294	8238258	0
26552136	3295	1
3332252	22997	1
23620267	6405430	0
10948256	21207459	1
1135334	17867	1
21228967	29810	1
14716773	15185910	0
13462440	54136	0
25138310	26214389	1
11085372	14532	1
32665267	64646	1
2673492	10803055	0
21380288	50465	0
3203335	100730	1
1529491	20605891	0
265409	32707050	0
659919	3708	1
4576175	645042	1
42034851	108956	1
6846214	2495255	0
16209952	1269699	0
49330590	215586	1
8270585	24468647	0
24230251	955586	0
39531627	14533	1
18921201	43485	1
39734277	137011	0
15925154	22989	1
13006297	17675	1
6475659	996633	1
14650869	5913169	0
5374161	45139	1
1881017	6558887	0
4599724	3434750	1
27922821	17267907	0
3326448	127596	1
2080514	2320394	0
2357831	2100611	0
9308512	53445	1
18580825	25410	1
291360	49719	0
741458	9859355	0
17270137	51585	1
7765127	109422	1
3067531	114634	0
25555211	105701	0
16270682	14990343	0
4419254	128485	1
1291168	662327	1
22086253	37410	0
25647162	15156045	0
26524416	14252972	0
20585054	111051	1
1594093	13479579	0
17639471	36479606	0
5830887	19059431	0
35914962	441671	0
154549	1943305	0
1372018	1597953	0
235107	43485	1
29773134	19571	1
2809107	241405	1
42929158	26049	1
37203747	27862	1
6642191	26049	0
28071539	1998	1
13561504	64646	1
34237600	26667	1
13208359	2776352	0
33706706	1484884	0
2728137	645042	1
3795569	439104	0
14258530	211765	0
20828192	24457668	1
21039575	2278768	0
30657800	8210131	1
4937082	4689264	1
3326448	2060890	0
30476919	44275267	0
1052735	194885	0
635210	2040510	0
7902491	34080864	0
31379030	8238258	1
35914962	3434750	1
23620267	50585	1
5147493	3434750	1
45280691	5796721	0
33006723	615333	1
14399976	751099	0
16079587	4913064	1
12876655	11499658	0
24262962	64646	1
565111	31717	1
19572125	13275	1
3030712	1211686	1
24981167	23440	1
62866	15502261	0
35912058	3434750	1
1599284	17416221	1
13325815	192093	1
7398755	10927024	0
40343246	3217381	0
28993497	25458	1
2154113	223578	1
9961341	114537	1
5585716	16314580	0
11085372	536843	0
30277261	24457668	0
2016466	6717236	0
518062	2516214	1
463708	6863248	0
793754	262488	0
46492478	28664832	1
28796370	40387679	1
27189526	15575052	1
928998	95815	1
82195	151158	0
39994396	116883	0
470358	12108	1
38659803	19364819	0
5212898	20760	1
2728137	503540	0
512231	11226871	0
396952	19316980	0
17821523	51593	1
18846692	53842	1
24018234	32597	1
39994396	19088	1
4792002	1435501	0
7902491	31716	1
2444057	19457	1
42723813	290122	0
1384549	23372	0
32888721	1913833	0
37863351	551361	0
11324914	3454	0
1682475	328981	0
7636863	2227799	0
34847227	57842	1
8389045	1523664	0
1988499	839383	1
40713364	36787	1
5676618	115451	0
25688264	1216	1
2444057	23961620	0
15031322	24534207	1
4599724	46860362	0
144610	252948	1
848300	1825817	0
13325815	105741	0
4269549	27956	1
2016466	585629	1
40575620	26214389	1
3204743	31717	1
2220355	5962163	0
14921915	37613554	0
4886463	64646	1
39148204	1333568	0
28055473	383648	1
40343246	170375	1
40773219	57021	1
3250750	1810963	0
44125518	3343	1
4432648	3284060	0
1527421	593474	0
11871263	79007	0
35302723	17867	1
12398788	14785512	0
662707	92408	0
42244189	676306	1
22336449	38451787	0
33706706	645042	1
3869776	5407	1
6586749	19835191	0
1918864	55906	0
33143045	7954867	1
12825584	4752	1
8629215	26214389	1
6846214	172136	1
1776085	14532	1
21604381	31359509	0
35797496	171627	1
5138107	2428754	0
8191743	57843	1
172855	11123572	0
6166210	13404	1
3372515	53839	1
18453359	21184	1
2803876	23173899	1
60584	29620774	0
7106595	125040	0
18921201	28200291	0
46697163	802	1
33206955	25445	1
2859405	4436307	0
1827260	56823	1
11020404	5312327	0
3244141	3315459	0
17735396	16854	1
1988499	10078776	0
3401583	110280	1
3439794	6258603	0
40949176	322666	0
557000	207371	0
42376492	25790030	1
13074139	57706	1
47194145	55289	1
19662138	9971279	0
1527421	1944	1
388193	21255	1
38084410	33611	0
27346211	14251151	0
1394172	5750322	0
7757799	117770	0
17735396	6179092	0
3171653	111776	0
226949	27318	1
4349310	1952789	0
93149	2041167	0
37713856	22989	1
21517303	2200258	0
405559	12108	1
17270137	115092	0
7952735	14533	1
46941533	256965	0
27830872	31075	1
19572125	1255396	0
37876760	332031	0
45162876	26930716	0
22678724	4485747	0
14089329	110888	0
18509180	14533	1
567073	16589790	0
16209952	21241	1
34221011	23235	1
453979	131385	0
34237600	21342	0
7743684	5407	1
1594093	56658	1
42642623	186162	1
27420801	56615	1
427274	6456226	0
3100872	30383880	0
18133296	15502261	1
16331524	121354	0
22133986	151158	1
6557646	525550	0
10927369	20547349	0
11747040	114634	1
37863351	645042	1
35768222	298909	1
23014073	11867	1
3504929	57040	1
430459	53839	0
31782749	3565457	1
5585716	5950	1
38084410	230930	1
40034332	128851	0
1664026	6754795	0
