10696616	15508901	1
24833305	36267267	0
556241	9317714	1
26049342	39079381	0
9734319	24324713	1
3136443	923136	1
32884819	593208	0
74978	8963967	1
15395979	34681055	1
41433973	13311967	1
2891096	5430692	0
45187424	19739014	1
37200349	13857645	1
6811552	28079929	1
27809124	4071571	0
4153572	7625783	1
1114328	16542252	0
5209597	48993518	1
4153572	933911	0
73970	28873167	0
1332901	48795886	0
2345044	5139170	0
2255118	1508213	1
42220810	6129261	1
24050196	2582472	1
3771410	34194117	1
35870724	21050787	0
41169265	5250057	0
3612689	42085324	0
24833305	38022946	1
18162839	28079929	1
3705395	33966466	1
3517536	12503358	0
5201320	18702143	1
39348689	11292493	0
36699915	4811217	1
230483	35561450	0
6876496	25633889	0
9285648	42289301	1
1252047	8648298	0
26049342	5139170	1
5016298	6128616	1
271588	15927084	1
5657238	40418448	0
26883454	13623007	0
47682321	380483	0
2853200	40513248	1
40867822	3217254	0
1381639	9473251	1
200626	16789837	1
7026014	22446449	1
161438	13773893	0
18716679	3503126	1
71415	21187031	1
31153575	15935632	1
543433	35475528	0
781946	15333406	0
16815927	33919396	0
32115539	41829321	1
48290764	8963967	1
14825911	4589476	1
18227708	15422386	1
25080850	42302655	1
6294854	22802704	1
30865082	20948498	1
9834441	12566195	0
6961860	8814130	1
35908571	38022946	1
10691210	5235779	0
5968326	7226913	0
43092505	6831992	0
2439340	7009275	1
1306698	1758492	0
33059077	44608824	0
26889567	21589466	1
3947408	40664184	1
55601	10518186	1
2002104	4811217	1
5434141	2209400	0
6476028	5704766	0
43457782	1639459	0
2162986	3640309	1
1443103	14277285	1
42225	7373559	0
4002677	20051682	0
2853200	6861079	0
38605490	28857899	0
68485	49253478	0
611432	37092512	0
23514165	46192575	0
42016069	34552624	0
38251719	4589476	1
24694574	30421993	1
3175826	45076783	1
25054264	6129261	1
42777866	27111272	0
44236934	3684813	1
48201868	13521041	0
42494465	16607541	1
18938940	6390138	1
32136598	772372	0
43785260	3026620	0
4059223	4938867	0
3232438	4616206	0
2490812	10169158	1
2093628	29056053	0
9678000	2582472	0
2298412	3601466	0
49344408	16002778	1
6767366	18702143	1
15515247	4300085	1
321496	14094380	1
2216810	8865376	1
44284477	4685434	1
30296552	8136317	0
4696642	6067837	1
44987041	8287028	1
3828251	17822325	0
2574924	12826890	1
44355262	31760765	0
3756621	960487	0
30000482	1008450	0
14903088	23410577	0
68078	26265601	1
1904012	1871297	0
1381639	11587072	0
5201320	6943369	0
67371	18690837	0
2426058	21129062	1
19853694	21507770	0
61491	21086041	1
30700408	14313771	1
26541814	896929	0
3673598	34054373	1
4059223	6939407	1
26541814	2093241	1
9416837	4427730	1
33059077	4685434	1
877034	3640033	0
2159529	597093	0
47928928	1869336	0
43068482	5203847	0
3068509	15579712	0
4765643	5773300	1
1114328	40513248	1
963023	28977902	0
25054264	14092833	0
5292439	3323465	1
4765643	8678137	0
7404698	5105191	0
3868588	466534	0
48005146	10570036	0
3730804	2444894	0
2997355	25442532	1
5697939	100385	1
24265023	21866494	0
24451167	6823915	0
10869055	4256315	0
33975746	20953697	0
34181921	42288347	1
17845260	2903477	0
17613909	28632488	0
15515247	20946854	0
41920595	11732165	1
34115496	47446651	0
3863333	15300109	0
67417	9136885	1
1482869	38905227	0
28776966	42289301	1
3084955	16789837	0
4710858	12787892	0
48195841	15935632	1
41226231	48690837	1
2002104	37356049	0
1582661	12802056	1
4002677	25020526	1
16714097	6631822	1
1356971	3812806	0
