18006073	13857645	1
4046725	40275972	0
3653120	4651851	0
19669545	34612880	1
11141646	13857645	1
2378040	2172293	0
7593569	19718961	0
21675573	15695898	1
16166559	30314893	0
221748	47024752	1
4971356	4589476	1
99304	3642539	1
37696558	19205456	0
43716131	2600236	1
26063404	40324413	0
213413	30464977	0
661723	4583958	0
7593569	4181994	1
3180932	22446449	1
5284869	18065145	0
25707530	47592996	0
26855091	42026333	1
32216249	12787713	0
4105119	11926649	1
28478169	37873029	1
8420622	38924728	0
26361448	2730206	1
11344430	16255522	0
32175176	15443594	0
42122498	144863	0
9574727	9799392	0
5561003	35308573	0
161901	24326169	1
1934924	3495441	1
11901160	3996589	1
3682257	35561450	0
158982	28560487	0
5719024	14025238	1
46385738	7642	0
43862265	42160193	1
37477163	943617	0
34938773	4634949	0
20356359	36027193	0
44696	12196990	0
30871834	14687057	1
23652051	19250659	0
8056384	2490115	0
1426122	15695898	1
28489396	1751071	1
1273586	4671474	1
42209210	1259818	0
594257	37961894	0
8313888	42289301	1
29794007	5773300	1
23844677	11926649	1
3819797	33597673	0
11344430	25465698	1
4453691	1578699	0
3859075	13849902	1
38093385	32694120	0
2506296	318226	0
41624489	1847302	0
20629940	67757	0
3690283	3188525	0
2655301	21756283	1
10977	1414452	0
258732	27930004	1
14919990	2600236	1
969971	19396594	0
25918153	7266895	1
491323	25465698	0
47103945	181892	0
26197016	16862992	1
14093306	46887823	1
8420622	4918261	1
5855933	14575293	0
8745856	5417431	1
268833	12802056	1
35729649	4290942	0
1635059	20987529	1
29794007	21857410	0
38017097	3187637	0
883489	1515799	0
12303811	4391989	1
3509771	67757	1
17489457	18702143	1
461364	20043504	0
1917925	42302655	1
612052	4178078	0
11893853	43855629	1
44262272	39783256	1
9468730	36333096	0
31186339	4427730	1
6961461	8865376	1
14941280	10150115	1
26361448	166223	0
3894336	6067837	1
39304058	40325635	0
26146732	42288347	1
31833243	2489427	0
17289439	32054981	0
41221943	34681055	1
1957162	11504323	0
26633637	40218476	0
14677154	4965415	1
1233576	943617	0
308930	3344431	1
26153527	46513621	0
26677711	16081254	1
1129041	18186139	1
23955940	6129261	1
30965538	7625783	1
1071219	32002470	0
31908	39609236	0
3894411	585154	0
25525741	22446449	1
13947013	6309095	0
25392992	22283543	1
1129041	10277174	0
221748	2784550	0
350629	1174083	1
661723	28079929	1
872386	24261399	1
410036	18186139	1
41221943	9114067	0
14356600	44089165	0
46376521	6709762	0
18488313	351312	0
8031862	36849941	0
99304	17814102	0
11199922	20698706	1
26968376	38336011	0
35646035	4747917	0
2287395	7892	1
