70208	1
1079890	1
33401104	1
22819481	1
262983	1
143574	1
1754880	1
18938195	1
17984679	1
7892261	1
3961255	1
2156108	1
3019560	1
1254444	1
856932	1
9524666	1
2744875	1
34245232	1
898745	1
19012798	1
266696	1
19521953	1
407162	1
6068448	1
13316464	1
502720	1
1194665	1
6377818	1
1222165	1
15329171	1
701669	1
1399731	1
560987	1
3921233	1
17291158	1
1759397	1
6858448	1
1378695	1
5141156	1
141945	1
4929576	1
553050	1
14917734	1
2178001	1
1770047	1
19109602	1
31589441	1
3478715	1
985835	1
17420442	1
264498	1
309502	1
3053969	1
11205339	1
3761241	1
23134769	1
12977557	1
2661217	1
6093460	1
2591462	1
324815	1
20877695	1
3253998	1
285273	1
1687963	1
26658498	1
1362416	1
19846465	1
12160969	1
4112069	1
5858289	1
2504232	1
8044098	1
842726	1
14187	1
2488128	1
6501	1
663780	1
529990	1
2947276	1
5724	1
12645787	1
314865	1
9602	1
4857380	1
4848272	1
750558	1
40021009	1
39005970	1
4161811	1
9932620	1
3974074	1
355055	1
358124	1
1011843	1
937637	1
1044155	1
934787	1
13414999	1
22791810	1
727459	1
26238596	1
2706945	1
23630616	1
147541	1
6987490	1
37467568	1
561923	1
143213	1
3288507	1
4314199	1
14461347	1
5181248	1
3412685	1
1188491	1
1498138	1
28205377	1
6684384	1
26119793	1
4768922	1
5839691	1
22647	1
5675501	1
6654436	1
6796816	1
471783	1
1129297	1
22690056	1
215626	1
19247289	1
1145144	1
2076843	1
352652	1
450836	1
26361967	1
32414826	1
22845977	1
11645506	1
20750674	1
129195	1
2033463	1
182637	1
24052501	1
12118563	1
20502039	1
5393869	1
5101787	1
14669207	1
30448	1
26208135	1
650755	1
22945191	1
3028524	1
1129309	1
2514379	1
57110	1
36454638	1
22535757	1
11146970	1
28700865	1
3693434	1
26942	1
5583163	1
16649424	1
6347042	1
405184	1
22565466	1
147958	1
16059953	1
353628	1
1326314	1
23601544	1
484162	1
2179834	1
297678	1
2951849	1
4142745	1
32446259	1
34217382	1
382866	1
2519054	1
7822135	1
890107	1
327575	1
1741313	1
3723553	1
8088	1
11282239	1
900572	1
4876891	1
7363218	1
1447158	1
247388	1
23156810	1
10392986	1
6622519	1
3680094	1
61180	1
3190300	1
1655123	1
32276956	1
14123069	1
624988	1
1614658	1
354551	1
6716344	1
11188915	1
2488129	1
1222323	1
1309789	1
13540867	1
26149717	1
8325767	1
981735	1
3922631	1
6661842	1
10291366	1
583733	1
1129483	1
714701	1
10441823	1
5232414	1
634573	1
35525802	1
28700563	1
48473132	1
7647117	1
20331596	1
1227269	1
1518447	1
2449123	1
880427	1
1058680	1
10033793	1
221372	1
3378890	1
14937359	1
3719932	1
420024	1
12514	1
330217	1
571357	1
2451318	1
1080525	1
1435859	1
14249944	1
20140758	1
1495714	1
3281928	1
9108152	1
1013113	1
1711786	1
229212	1
3218107	1
146769	1
357429	1
758049	1
19081292	1
2661383	1
2312645	1
1211429	1
564122	1
1017476	1
2511485	1
1183454	1
6256484	1
13154184	1
1001784	1
24403	1
1088057	1
113573	1
70549	1
482481	1
3429543	1
14304053	1
8239686	1
360393	1
365559	1
13055317	1
1859357	1
5754139	1
441166	1
7756843	1
9358817	1
34453570	1
3460314	1
4062766	1
369321	1
18714252	1
20976387	1
9788151	1
600171	1
410317	1
3191776	1
17987683	1
31203579	1
29305028	1
253173	1
1230672	1
14188593	1
38338373	1
334644	1
45003212	1
421395	1
32435070	1
22150555	1
1949090	1
4960707	1
274788	1
14568922	1
17594291	1
3973257	1
1219715	1
9070875	1
143527	1
34609	1
2964960	1
14671294	1
4197369	1
24583874	1
1255300	1
3561704	1
1592039	1
1188987	1
1223563	1
1149537	1
2430529	1
11144296	1
6300928	1
1192367	1
14451454	1
26786354	1
4333407	1
20243827	1
8962439	1
24454751	1
60590	1
13434082	1
30863494	1
1597949	1
12250	1
309228	1
43345239	1
18329557	1
3262976	1
26934229	1
2633948	1
14105061	1
20665719	1
6975054	1
3302216	1
103047	1
25814143	1
6977237	1
237019	1
27856465	1
880443	1
862094	1
329886	1
27316134	1
3849736	1
5745572	1
125137	1
23133354	1
1069597	1
1126982	1
2138565	1
4555701	1
901053	1
1597555	1
11961216	1
2252530	1
110972	1
31775933	1
11009689	1
20169890	1
4906374	1
34415	1
300231	1
143514	1
16683369	1
4058979	1
32971055	1
4960956	1
490038	1
3428025	1
27418055	1
429139	1
5804191	1
28901624	1
23534170	1
443343	1
15282291	1
320977	1
11084021	1
2148966	1
32332	1
7424276	1
309034	1
32515456	1
1749439	1
4421513	1
1064386	1
1977232	1
152063	1
5418035	1
15912	1
1049565	1
1593	1
358244	1
145064	1
19297813	1
1191741	1
15570373	1
155798	1
1562749	1
19234269	1
1913403	1
2031743	1
6922055	1
475134	1
6533283	1
3886666	1
6121032	1
27002727	1
3889979	1
1920015	1
23608643	1
2350935	1
5248936	1
32898	1
354520	1
334704	1
9662003	1
20793791	1
2157916	1
33937133	1
3310667	1
2782833	1
2488114	1
4761709	1
1092948	1
29628940	1
31776473	1
22491969	1
4128822	1
3697407	1
201877	1
3915183	1
1652618	1
2273184	1
21919238	1
11022775	1
2661309	1
320278	1
19672828	1
54595	1
965417	1
33789596	1
1709764	1
28269514	1
978301	1
3310187	1
317599	1
4413381	1
3391160	1
30859008	1
19946403	1
3640482	1
43086266	1
14956602	1
715193	1
26954714	1
1051508	1
24437221	1
1355176	1
8724693	1
1203505	1
404367	1
1221953	1
7650726	1
21798797	1
1585930	1
21758554	1
2793112	1
1191656	1
23040793	1
3306351	1
571377	1
1158989	1
524948	1
883369	1
1777336	1
2503975	1
993360	1
6389332	1
23482377	1
535273	1
6767525	1
569217	1
2393665	0
8780695	0
2758741	0
558045	0
8532915	0
1367413	0
1817227	0
2543028	0
25793433	0
1918590	0
39407	0
2094130	0
19250370	0
5772024	0
520044	0
937804	0
42483967	0
26425617	0
20902412	0
3226429	0
2129837	0
3790474	0
2396428	0
94120	0
9795359	0
321274	0
34048985	0
7260955	0
21043147	0
24160876	0
47775219	0
1759173	0
44468560	0
13483807	0
11904631	0
3643709	0
40781699	0
8135389	0
538837	0
200252	0
6804552	0
26941743	0
1671126	0
23265236	0
40514901	0
657077	0
292426	0
19260048	0
18924839	0
4784182	0
1886026	0
7597610	0
1583532	0
207581	0
2143759	0
261933	0
37948767	0
5036933	0
7514244	0
869507	0
27314248	0
8890204	0
8011843	0
2941185	0
34374206	0
3488237	0
37044565	0
118719	0
10857325	0
39323123	0
12694743	0
20815607	0
6067837	0
24077143	0
13200084	0
29131320	0
414490	0
10124546	0
2811239	0
9136736	0
1855124	0
27155336	0
40146219	0
34566603	0
46419134	0
9144087	0
297540	0
5677253	0
1801898	0
28787254	0
25591524	0
1199246	0
30531721	0
34144075	0
363371	0
91525	0
40432854	0
2704298	0
648631	0
209433	0
756488	0
7918611	0
5276114	0
26022074	0
27287938	0
8954318	0
37524199	0
846548	0
30783488	0
6687428	0
2553988	0
24962175	0
18490865	0
11669167	0
21346364	0
2953767	0
12787103	0
7510690	0
1050425	0
36373136	0
1687582	0
40628515	0
345500	0
647217	0
11905091	0
4024782	0
13364570	0
39704029	0
1039832	0
5983570	0
352691	0
3154860	0
3720446	0
868575	0
3740075	0
2325295	0
19143888	0
2628362	0
20623789	0
42236561	0
43658431	0
35625834	0
23460111	0
2818048	0
36677023	0
10886254	0
32359126	0
33536617	0
2531739	0
60594	0
5889211	0
10966772	0
2144507	0
3579874	0
23761496	0
25527764	0
5343647	0
785136	0
6045348	0
44154774	0
28302261	0
16226842	0
537254	0
5841914	0
38519079	0
22706327	0
112341	0
4360488	0
12363395	0
2045581	0
597830	0
4784348	0
10740896	0
11221991	0
47390310	0
2195066	0
528885	0
