2849277	1
6086120	1
12416018	1
11821408	1
16008483	1
4492088	1
14808650	1
156205	1
6288249	1
16817001	1
708720	1
2630373	1
3545756	1
5569200	1
1521488	1
4095298	1
775811	1
613649	1
30872998	1
24437392	1
13061237	1
20148372	1
89542	1
439058	1
99633	1
527084	1
723281	1
16872084	1
5092306	1
1168331	1
22308	1
541124	1
165469	1
136787	1
5347969	1
11736200	1
5174149	1
18276332	1
23618210	1
2817744	1
6824188	1
5227590	1
225016	1
1339908	1
902418	1
697946	1
44847770	1
5129926	1
3446383	1
245642	1
679052	1
3675271	1
10741538	1
12956021	1
1967850	1
40347406	1
2621010	1
1324777	1
3424063	1
1009794	1
4150841	1
25730412	1
4146025	1
472341	1
23819704	1
89023	1
12523929	1
11328428	1
1094349	1
638729	1
2013078	1
6881707	1
15010353	1
1115981	1
10356526	1
79726	1
3570635	1
45133	1
984751	1
4553247	1
901372	1
29692506	1
724851	1
20689981	1
107660	1
4811066	1
46325210	1
4434071	1
7169408	1
912103	1
1125514	1
8976920	1
10823534	1
2944892	1
10180255	1
28727701	1
13099067	1
38289801	1
3469529	1
29806648	1
1332702	1
8714991	1
720617	1
657153	1
5546185	1
55837	1
5380494	1
5988719	1
1998069	1
109409	1
12524205	1
7912027	1
6318007	1
67668	1
1770143	1
6077769	1
6178492	1
289952	1
944353	1
447967	1
9840439	1
78316	1
2048681	1
9471947	1
7859102	1
5481439	1
5841557	1
11377261	1
13190961	1
764618	1
613801	1
3473600	1
12501876	1
6829485	1
89483	1
2873123	1
21403329	1
31102289	1
7070214	1
101368	1
2152428	1
16360637	1
9391172	1
149579	1
36415825	1
13009809	1
2541310	1
1273767	1
116506	1
4887	1
8306564	1
2167992	1
1424360	1
1023197	1
2314874	1
7618545	1
18926	1
604794	1
16573089	1
138160	1
896988	1
180969	1
213143	1
1034656	1
1248048	1
11047708	1
46797	1
13178575	1
571177	1
885103	1
7904116	1
1113757	1
109983	1
983733	1
269883	1
10232401	1
2434935	1
8922610	1
1108550	1
963048	1
30725026	1
1338282	1
7475542	1
2314094	1
414302	1
53276	1
1633887	1
5750826	1
1179940	1
21209639	1
14896	1
789786	1
10035815	1
13061399	1
1781809	1
2423914	1
291251	1
1282398	1
7124118	1
20240468	1
14982187	1
361228	1
7067199	1
6466775	1
6078736	1
8205143	1
963594	1
24424306	1
97752	1
800083	1
10328578	1
15055826	1
4099111	1
1778	1
5185874	1
4115575	1
2897122	1
4068856	1
9560296	1
18922622	1
1762328	1
552153	1
12524423	1
3524066	1
329161	1
16805998	1
2885354	1
7934793	1
888880	1
6519772	1
127173	1
486865	1
23252249	1
313134	1
35301915	1
750724	1
234578	1
6362092	1
4701915	1
13998973	1
884839	1
617150	1
1352989	1
8716113	1
30604298	1
210320	1
676260	1
8208548	1
1201924	1
10920501	1
12967250	1
2161307	1
652301	1
18707961	1
5934451	1
11868078	1
567643	1
467302	1
406748	1
963043	1
1406265	1
407172	1
32652758	1
3881629	1
30864738	1
8760286	1
2160881	1
2045675	1
29719134	1
11818728	1
4026642	1
1728174	1
6646422	1
2018949	1
12487796	1
10958542	1
3419352	1
8056771	1
11715434	1
144740	1
885627	1
2321566	1
16269442	1
2180069	1
8221171	1
634496	1
16449	1
523186	1
467283	1
1911470	1
9397328	1
915539	1
1332397	1
73271	1
11088014	1
171302	1
165050	1
1467943	1
16200	1
2819652	1
1519671	1
6021	1
6981295	1
343949	1
2873396	1
2984729	1
4101088	1
4274192	1
166171	1
1173884	1
5182565	1
1519667	1
3101989	1
49050397	1
30285569	1
572423	1
1871641	1
366480	1
1061150	1
11717363	1
777048	1
18552654	1
334475	1
6030044	1
141983	1
60579	1
4924402	1
219384	1
5166331	1
300825	1
373026	1
571884	1
8039577	1
3129315	1
718120	1
3470972	1
4585749	1
385925	1
6962757	1
28998148	1
15519369	1
4739509	1
323080	1
26220310	1
5649829	1
365730	1
2511534	1
5371167	1
6030993	1
22396698	1
3643269	1
201495	1
255413	1
277942	1
1266869	1
381889	1
20558069	1
135423	1
1400890	1
1670819	1
370039	1
354286	1
886975	1
849716	1
5555868	1
1183084	1
13382047	1
10396025	1
13443454	1
30502914	1
1558260	1
12474694	1
50788	1
4946878	1
14296638	1
47406	1
132390	1
352484	1
20060338	1
15953039	1
14134356	1
132784	1
3424297	1
2859730	1
8692908	1
963071	1
10074844	1
531154	1
604727	1
5999515	1
4105584	1
3559531	1
9454711	1
353030	1
882971	1
680171	1
8215257	1
17602342	1
9635421	1
2173473	1
638055	1
2692471	1
2392805	1
13961620	1
23431877	1
8609514	1
3735210	1
1565273	1
5081187	1
2956963	1
4082617	1
2973907	1
16096668	1
4474017	1
1473526	1
43601478	1
4634241	1
11030679	1
5818283	1
5888494	1
1060686	1
32970189	1
16813505	1
903330	1
12623136	1
2910799	1
166466	1
4243167	1
2221462	1
1624138	1
144598	1
1241190	1
104525	1
47813254	1
8544886	1
533984	1
1344560	1
82138	1
21948345	1
40808772	1
343170	1
41834	1
34443482	1
16510301	1
1820366	1
3367235	1
1022525	1
18962604	1
1915099	1
17371867	1
324040	1
3031130	1
8104983	1
460605	1
1527960	1
23066112	1
741791	1
4578183	1
1270276	1
902385	1
7205463	1
1667283	1
12524553	1
17214488	1
27159019	1
27953099	1
15353223	1
37249036	1
1046206	1
12978385	1
426654	1
8087144	1
95659	1
4116621	1
84898	1
736744	1
43676586	1
5429919	1
8724	1
6539473	1
720662	1
266441	1
403016	1
20042901	1
5585875	1
92121	1
30829467	1
8715099	1
218449	1
1227411	1
363850	1
7196	1
2193341	1
93997	1
12875690	1
427269	1
13393826	1
7192027	1
137011	1
56827	1
6517710	0
22663604	0
128299	0
12857786	0
6424697	0
118294	0
1446504	0
28252046	0
5864968	0
11035100	0
19426137	0
20987437	0
38090146	0
47511145	0
1748828	0
6521108	0
34166233	0
16055208	0
24482378	0
17713427	0
5305881	0
46531625	0
27678276	0
923343	0
199778	0
1855221	0
8466721	0
27395588	0
2090940	0
12049807	0
29360478	0
7889993	0
1636122	0
228490	0
6597831	0
1602368	0
13732749	0
43593471	0
7431492	0
21284515	0
38595541	0
17615679	0
20822207	0
44388573	0
4075816	0
111902	0
11145754	0
1492862	0
3082794	0
17690008	0
21041999	0
2724433	0
30716353	0
2104706	0
13952707	0
13125425	0
30774573	0
190835	0
12470974	0
1586380	0
8142259	0
1609342	0
154403	0
888839	0
21304110	0
32182385	0
1601826	0
36556230	0
14464847	0
11629317	0
16796812	0
21818366	0
30768374	0
28035453	0
27090267	0
27206150	0
2074330	0
1836449	0
41065993	0
1620299	0
717795	0
3210600	0
11056260	0
5317832	0
230664	0
12311988	0
8964931	0
11718158	0
7724132	0
1808955	0
49427221	0
4914107	0
12940513	0
1375837	0
17328100	0
25022263	0
3999733	0
2926238	0
41192135	0
