168932	1
207584	1
578160	1
16775	1
1640462	1
297953	1
358373	1
2003910	1
512063	1
1585914	1
1890632	1
14985	1
69093	1
404448	1
13601114	1
954222	1
294400	1
25659771	1
137064	1
15293684	1
3850267	1
20709	1
7147293	1
5324833	1
6886136	1
490042	1
854606	1
2032324	1
760608	1
7397362	1
41902084	1
2363851	1
11534602	1
339032	1
129194	1
18950961	1
6514616	1
2989193	1
61114	1
12750	1
1576945	1
309288	1
1458407	1
510278	1
23797577	1
8108395	1
29699285	1
922696	1
15369	1
1423363	1
887903	1
21795147	1
599936	1
1243041	1
48891	1
15027128	1
27803856	1
176026	1
11898195	1
251916	1
3756015	1
1304191	1
9815974	1
1443634	1
19031098	1
4947265	1
30872421	1
58418	1
12601	1
1725590	1
7364633	1
203261	1
1065593	1
1287467	1
269476	1
94333	1
17691276	1
6458467	1
2528291	1
17909	1
40362480	1
40243	1
184017	1
236187	1
5271114	1
2211147	1
41979235	1
311527	1
4231138	1
1855702	1
31494055	1
2602093	1
25291679	1
3685680	1
1486198	1
25109	1
152900	1
52970	1
422214	1
7031441	1
152438	1
61874	1
74291	1
32029709	1
6799	1
205154	1
4102905	1
233737	1
18882087	1
854614	1
57038	1
13403332	1
17633535	1
451168	1
2795647	1
2378677	1
1593287	1
1041603	1
1691116	1
101359	1
17594249	1
1604474	1
14179	1
30446232	1
47092	1
87365	1
32066	1
140677	1
12776319	1
1658814	1
118800	1
34661207	1
252345	1
2091771	1
168877	1
95171	1
180325	1
168464	1
764938	1
16974169	1
61709	1
41074368	1
27118209	1
885493	1
3806460	1
36611	1
42573869	1
511631	1
5377292	1
5027882	1
935933	1
168079	1
25544562	1
1193774	1
49968	1
2869868	1
22330547	1
1027881	1
3261664	1
2861331	1
8837	1
5231989	1
317211	1
1634944	1
424601	1
401263	1
2100405	1
2175410	1
23772312	1
30860300	1
1602421	1
27893015	1
1186651	1
319454	1
2446433	1
704382	1
10157391	1
1113898	1
930552	1
6869130	1
9558061	1
34583062	1
68029	1
13070077	1
15912	1
2265909	1
194908	1
35298351	1
33928	1
1392874	1
74411	1
19643	1
169660	1
2875193	1
357059	1
548711	1
1849849	1
2455736	1
48951	1
34052	1
4877795	1
181824	1
543398	1
322123	1
8436535	1
425140	1
20398980	1
309040	1
183981	1
17494476	1
290909	1
25727391	1
816137	1
1905713	1
256913	1
23955316	1
6373535	1
409359	1
252683	1
18942	1
3361486	1
24319	1
2219607	1
6079755	1
14493164	1
165560	1
36893298	1
1236283	1
4680889	1
1581714	1
772445	1
744764	1
647932	1
149127	1
552565	1
735123	1
167050	1
739857	1
1367502	1
880314	1
153223	1
4257833	1
1304989	1
118372	1
15041768	1
12243832	1
48925	1
16550	1
2853092	1
73138	1
70155	1
8464739	1
326328	1
643691	1
2554917	1
278229	1
655861	1
49435	1
31545987	1
14880049	1
44895	1
37486661	1
1717030	1
4586495	1
261888	1
313714	1
3316274	1
6768749	1
23039062	1
875727	1
324853	1
725487	1
3481050	1
8207798	1
16869	1
787713	1
6874647	1
769295	1
11007164	1
460565	1
2681	1
783033	1
273946	1
1857064	1
3668453	1
3116952	1
5458855	1
6470200	1
3482368	1
109294	1
29426	1
2492663	1
25072687	1
32443	1
2289772	1
4000356	1
11014498	1
109617	1
653505	1
1782812	1
1191317	1
1850860	1
3981908	1
53678	1
12183996	1
2780385	1
2056103	1
1594261	1
3127955	1
5460692	1
35124254	1
18760657	1
187435	1
496253	1
17194406	1
17114165	1
250831	1
5401251	1
30278756	1
3297634	1
2308604	1
26621126	1
1969519	1
4261997	1
861327	1
5294215	1
27536969	1
1268745	1
9814285	1
199278	1
21038892	1
4692986	1
235106	1
1192330	1
693163	1
36175193	1
432006	1
481841	1
14829715	1
1163998	1
386090	1
31500012	1
3501926	1
986981	1
208398	1
223865	1
66331	1
24581688	1
14934	1
5058149	1
10411056	1
42977	1
8716579	1
1763075	1
520735	1
29697498	1
20577538	1
2899192	1
31214345	1
272915	1
150444	1
619457	1
88077	1
20803602	1
1017615	1
5336231	1
3070918	1
3268061	1
20358518	1
73236	1
1965482	1
14784850	1
35130519	1
1528215	1
343044	1
35090995	1
572482	1
6267739	1
925039	1
23760854	1
2035563	1
2451276	1
35686050	1
38584582	1
92025	1
29075630	1
25030546	1
153265	1
373118	1
285609	1
3199993	1
899023	1
736614	1
1035081	1
7859105	1
77062	1
4593569	1
153246	1
4556826	1
8958	1
5383061	1
1706078	1
810119	1
8185472	1
146365	1
1312117	1
3005488	1
1187308	1
18508525	1
259613	1
462813	1
171747	1
1025920	1
10805870	1
1228101	1
393817	1
316560	1
2106520	1
2065260	1
44330119	1
151257	1
4102537	1
16617404	1
469946	1
656175	1
317988	1
373224	1
12611	1
1602010	1
312912	1
2152506	1
1253039	1
23535460	1
6723327	1
1477015	1
2603524	1
205868	1
8971397	1
44215204	1
141480	1
19057179	1
165071	1
1113688	1
19450750	1
1630316	1
364176	1
492039	1
24625018	1
2829345	1
646311	1
52780	1
3970	1
3038438	1
16105026	1
510179	1
1904584	1
1560196	1
166705	1
2121760	1
96495	1
30871130	1
17090914	1
13095207	1
2158983	1
1300606	1
22991855	1
102445	1
13635929	1
739009	1
1546743	1
6660273	1
715706	1
1164	1
303402	1
20355654	1
1042321	1
946224	1
174088	1
1040755	1
26327	1
43474	1
316176	1
767523	1
3832180	1
12860171	1
152943	1
5585231	1
25781710	1
34159963	1
19394651	1
411203	1
4339928	1
666087	1
166130	1
3341919	1
3545033	1
4642	1
16597487	1
2221329	1
53813	1
669863	0
850387	0
2827639	0
7856639	0
486000	0
182820	0
23984667	0
22561628	0
4768324	0
11132004	0
15880453	0
29677756	0
728825	0
43800680	0
29899353	0
43078589	0
5770792	0
731807	0
23585360	0
4175700	0
2031189	0
34312285	0
3882303	0
1046877	0
452848	0
591899	0
38542324	0
19187613	0
7951159	0
2813368	0
5672031	0
2814906	0
3310457	0
23469163	0
31830713	0
5708254	0
3544433	0
32222109	0
11512191	0
9034924	0
35551913	0
30889475	0
1529719	0
8875127	0
24547894	0
18284018	0
13937497	0
44206719	0
8942752	0
524493	0
20033992	0
2432995	0
45075445	0
3461453	0
4821288	0
6590776	0
33733631	0
154784	0
4417586	0
2305956	0
18038294	0
5730026	0
6231032	0
7327978	0
28318280	0
1133884	0
27075736	0
34840086	0
1219545	0
3089326	0
21599336	0
2430194	0
2804842	0
11054769	0
14273243	0
5339075	0
12387504	0
28122033	0
23758662	0
29923767	0
36227958	0
35387523	0
15503360	0
26044950	0
44093581	0
23874665	0
1513732	0
4620385	0
14743286	0
93449	0
2799129	0
3565026	0
2065389	0
1186136	0
4001329	0
1213603	0
12289811	0
30248955	0
26067408	0
5943377	0
3828524	0
575345	0
3100423	0
4080786	0
21148552	0
5153510	0
569530	0
11787219	0
40634887	0
10393104	0
7033078	0
14551327	0
1892106	0
3912452	0
33715804	0
32821211	0
29096352	0
362371	0
7928703	0
1025228	0
336966	0
1704841	0
37380506	0
24171328	0
285909	0
29565990	0
668024	0
2378198	0
23172328	0
88582	0
2061564	0
259712	0
238975	0
2332645	0
6951168	0
1389778	0
22100675	0
4846648	0
15338675	0
4600992	0
13831110	0
298571	0
30975298	0
15971336	0
5895792	0
5791614	0
3336195	0
3721236	0
21497634	0
137548	0
467257	0
11938320	0
2633952	0
43086767	0
2273380	0
17614533	0
25485653	0
27525347	0
105524	0
7251854	0
28194206	0
19864498	0
14899646	0
5959958	0
856724	0
4052771	0
40473882	0
2063411	0
5636280	0
2132211	0
99532	0
12618081	0
1235976	0
12432143	0
18985176	0
18783132	0
1131473	0
1043220	0
27654517	0
47248003	0
6271516	0
38070379	0
38979119	0
5760304	0
35957499	0
42432953	0
3266631	0
27581045	0
39069305	0
12717804	0
91645	0
23229071	0
135155	0
6893550	0
34001834	0
5207817	0
40143129	0
1406622	0
39317398	0
44356791	0
136823	0
1966154	0
633282	0
11765416	0
4094189	0
10268284	0
48520888	0
15602740	0
7836946	0
39754668	0
5439309	0
7144594	0
28649057	0
146773	0
9791362	0
16441868	0
44252237	0
46398901	0
13284291	0
488242	0
3996238	0
16985200	0
35060909	0
20443628	0
2089421	0
7095213	0
33375921	0
48311595	0
16950070	0
8376592	0
26547360	0
24192739	0
43105662	0
1311907	0
15785858	0
1814702	0
2084591	0
6531993	0
9126443	0
39096909	0
25945761	0
35030474	0
6232083	0
15917782	0
10854878	0
9471443	0
8202251	0
2571078	0
245244	0
9363177	0
30874370	0
309311	0
115937	0
2116385	0
1924406	0
30989560	0
6458885	0
20536189	0
38686707	0
42560330	0
161874	0
1103041	0
17317898	0
32301635	0
15619696	0
22662505	0
160707	0
12826067	0
5899084	0
46607465	0
3540227	0
46497901	0
11106899	0
4118428	0
21228105	0
7440634	0
4625586	0
16780132	0
43544624	0
7003767	0
4051135	0
6804805	0
34037602	0
32537518	0
340482	0
1609929	0
39313618	0
1576360	0
