47157231	22087265	1
7971186	2619178	0
28010827	7121696	0
42331413	7397419	1
19046653	44409655	0
15539257	16874360	0
31251730	556539	0
6565119	4683756	1
17863395	24883294	1
10992432	37535818	0
44359946	880699	0
40477282	26217296	0
452017	23809816	0
10836632	38801389	1
15924135	217724	0
37660628	10876828	0
14746935	6838902	1
11723307	15138622	1
1619410	553206	0
42738850	9001517	1
24235208	44083935	0
92642	468919	0
349941	10116107	0
25746124	38422794	0
26220990	11913636	0
1977161	22876072	0
2986610	7904912	0
31138005	46365969	0
341728	2650929	1
22810528	324138	1
39518188	23191723	1
24992742	6926548	0
35950812	7408181	0
14421816	2357049	0
35793956	2406089	1
9604018	31079022	0
30246492	28726047	0
5917207	22506399	0
45332975	42003061	1
26942054	12826135	1
27738187	5150987	1
174251	322505	0
41826586	864	1
6517412	29597067	0
4750585	35214883	0
24646020	1729189	1
6309664	14617505	1
4165797	4182308	1
42709160	40436204	1
11465088	13085909	0
1872336	2297617	0
35950812	31913386	1
19996161	959038	1
1977161	2631260	1
865561	897729	1
43430687	2963443	1
19115236	5340754	0
18417944	7888	1
153055	22423065	1
1923292	307939	1
40666001	2788882	1
26614442	3087709	0
46585079	5938177	0
314680	7376696	0
22749943	3917567	1
23998259	11662685	0
32560814	19201173	0
6528026	5943705	1
25871150	12678554	0
3861537	8972143	0
6776184	29188435	0
3384744	1509956	0
24992742	870240	1
411784	18949253	1
16223315	365193	1
39623744	14608730	0
1459045	34430035	0
9024923	12806008	0
10568378	33702074	0
8039722	45244180	0
11780516	8643485	0
22749943	29132707	0
32954239	22888517	0
7287091	5672125	1
42797521	173294	1
43043869	36857940	0
36684292	2754435	0
526350	3601466	1
3252667	2357773	0
28789973	44569	0
34197024	28827495	1
20168380	9252653	0
34344124	21525612	0
30129615	5014081	1
29200545	35411438	0
14091070	4620804	1
39518188	36318628	0
26942054	2715095	0
44156757	451927	0
10483327	25831136	1
38912553	24442262	1
45640705	8643485	1
20156307	27806975	0
21965987	1088341	1
46751887	18418453	1
23685170	47898360	1
46428286	8284553	0
21772635	17258117	1
314680	307939	1
32000219	15570010	0
2795965	3880287	0
2011391	30789076	0
5474126	999415	1
21235994	280738	1
9162690	19538977	0
8267311	33132249	0
25871150	197469	1
19090870	12839572	0
14888697	1212903	1
33752852	2383637	1
4876314	6788863	0
245085	31089138	1
37810089	7624618	0
34904443	1046823	0
62084	50122	0
13892034	46438947	0
11058659	17974245	0
21235994	18867260	0
38129222	619928	0
36132074	26704763	0
5787130	15029323	0
1863256	60368	1
5737121	12309462	1
36684292	3443237	1
24479796	16887805	1
10353358	51800	0
14746935	1722825	0
535453	5148337	1
28033881	45569717	0
1127311	6414575	0
34759980	1856033	1
21440584	17197201	0
39008294	17197201	1
20581443	37191873	1
19115236	1823065	1
5787130	10732474	1
9646089	1120019	1
1528272	23011771	1
7628341	6365880	0
3825216	38801389	1
39272202	493562	1
34809830	705858	0
173863	24441919	1
9082335	89326	1
12075306	5577992	0
10987841	3947100	0
3302484	2202142	0
41998221	5723465	1
22372814	10740793	0
145359	19008577	1
2295231	2058628	0
24162182	41939910	0
25016098	16773817	0
14143328	6314593	0
35248605	42264819	1
5549799	3416429	1
26950913	30712293	0
1770836	15900917	0
13143332	9167601	0
7287091	30020040	0
48423117	7030583	1
5984055	1686014	1
30129615	11596917	0
4746656	3350533	0
9328915	4736509	0
36057315	365192	0
36015368	582848	1
43752353	2008068	1
3039544	478614	1
19432754	45303330	0
9855243	43613765	1
17144154	7915175	1
38149322	7598851	1
14359816	31965468	0
41861349	40052794	1
7081160	13395792	0
25011576	32784488	0
3837	830939	0
6776184	37260864	1
154790	147359	1
12558524	13601897	1
18445978	1592785	1
2380622	43876	1
28042211	32696341	0
1353086	25428	1
39949135	2229455	0
10525221	932321	1
8423760	20023524	0
