6158112	49121	0
23168844	15109189	0
11470937	108631	0
13061580	133275	1
868058	259474	1
3339405	256932	1
5498521	3038252	1
3770504	43861639	1
4186138	108691	1
27858818	7952687	1
1677616	48806085	0
12284552	108333	0
23049461	19276419	0
5668864	53848	1
12978911	10489187	0
1857138	13901155	0
14950312	8853095	1
4110380	24036304	0
27248158	111471	0
7012284	2816822	0
3771678	7638436	1
10962994	125902	0
9258390	44473717	0
18569686	125710	0
37419840	110212	1
1987192	118891	1
11466807	110352	0
6150723	120963	1
779777	6503	1
643415	5726981	0
4602249	136156	0
1643584	33280302	1
16102609	5708218	1
2341637	116619	0
982774	26144084	0
5276554	110354	0
21689401	134573	0
419014	57853	1
89588	116296	1
963026	119367	1
3626421	944375	0
5286820	260394	0
6150741	6132417	1
1094633	5227590	0
11386026	116789	0
1349222	52106	1
7124419	126697	0
12371673	150456	1
2248196	118794	1
234580	1475810	0
10356526	35071886	1
20648522	1286866	0
6166410	116528	1
43475835	126641	0
3845066	126946	1
3235704	1729426	0
86830	49121	1
15454714	14671682	1
42100272	112433	0
4420299	119247	1
13894617	4742440	1
8962587	133882	1
4800270	96691	1
8299952	136882	1
7242696	152232	1
21322750	15992729	0
2210840	6045317	0
4420299	20125010	0
12843975	112187	1
5845571	114226	1
3820244	329490	0
8729851	139746	0
4034972	5794233	0
27948437	7982987	1
7838032	37340671	1
18570301	118794	0
2110020	33280302	0
1637503	150576	1
6130009	111365	1
5196313	8506330	1
11532388	260184	0
3097965	116810	0
6161179	11790592	0
8004732	107146	0
735416	110678	0
40920102	129039	1
2276035	129042	1
20023890	1364683	1
14526416	1005093	1
12909353	131732	1
2816110	131509	0
29509620	1611278	0
5121565	5789975	1
3557091	107737	0
5319354	122617	0
902385	134529	1
2572446	109973	1
37485798	110366	1
4212963	961520	0
13104172	134286	1
4655775	259784	1
4116836	116715	0
42556335	3932985	0
14526416	17269865	0
3250554	20412428	0
1113757	114655	0
3644886	21981051	0
3460673	252272	1
6502210	2298329	0
1618835	10212046	0
20102787	110352	1
9281654	50585	1
79717	10294377	0
6340732	130730	0
47139909	16674546	0
1420350	124471	0
868058	129598	0
12884072	15503401	0
4386967	10460255	0
8310085	7042617	0
41946032	986146	1
25450148	260287	0
1619363	116960	1
18570314	116534	0
6132109	419014	1
4508125	3760499	1
1980518	961520	1
5529433	3561181	0
11532388	116635	1
1321972	600463	0
1259863	33346318	0
445004	108565	1
1394625	117088	0
2161307	64585	1
1780953	116070	0
4445324	6715027	0
4123738	131257	0
6562088	12425839	1
4597136	8853095	0
27531810	1811789	1
12559475	132814	1
11538640	1776398	1
